race_date,stadium_number,race_number,boat_number,racer_name,predicted_score,predicted_probability,predicted_rank,model_used
2026-09-25,10,11,6,中本 大樹,0.0283,0.0227,6,logistic_regression
2026-09-25,10,12,1,小川 竜太朗,0.5236,0.4322,1,logistic_regression
2026-09-25,10,12,3,小坂 尚哉,0.3001,0.2477,2,logistic_regression
2026-09-25,10,12,2,北中 元樹,0.1553,0.1282,3,logistic_regression
2026-09-25,10,12,4,末永 由楽,0.1198,0.0989,4,logistic_regression
2026-09-25,10,12,6,金田 智博,0.0584,0.0482,5,logistic_regression
2026-09-25,10,12,5,西岡 蒼志,0.0542,0.0447,6,logistic_regression
2026-09-25,11,1,1,関根 彰人,0.4661,0.4806,1,logistic_regression
2026-09-25,11,1,4,青木 玄太,0.1918,0.1977,2,logistic_regression
2026-09-25,11,1,2,福田 宗平,0.1534,0.1582,3,logistic_regression
2026-09-25,11,1,3,桑原 将光,0.0961,0.0991,4,logistic_regression
2026-09-25,11,1,5,野相 弘司,0.0455,0.0469,5,logistic_regression
2026-09-25,11,1,6,大澤 誠也,0.017,0.0175,6,logistic_regression
2026-09-25,11,2,1,川原 涼,0.5194,0.4946,1,logistic_regression
2026-09-25,11,2,4,今泉 友吾,0.184,0.1752,2,logistic_regression
2026-09-25,11,2,3,春園 功太,0.1711,0.1629,3,logistic_regression
2026-09-25,11,2,2,石井 伸長,0.1181,0.1125,4,logistic_regression
2026-09-25,11,2,5,金子 貴志,0.0397,0.0378,5,logistic_regression
2026-09-25,11,2,6,高濱 芳久,0.0179,0.0171,6,logistic_regression
2026-09-25,11,3,1,深澤 達徳,0.4023,0.4324,1,logistic_regression
2026-09-25,11,3,2,寺田 祥,0.2062,0.2216,2,logistic_regression
2026-09-25,11,3,3,永田 秀二,0.1429,0.1536,3,logistic_regression
2026-09-25,11,3,4,石川 諒,0.1152,0.1238,4,logistic_regression
2026-09-25,11,3,5,野見山 拓己,0.0399,0.0429,5,logistic_regression
2026-09-25,11,3,6,岩川 仁士,0.024,0.0258,6,logistic_regression
2026-09-25,11,4,1,川崎 智稔,0.4582,0.4309,1,logistic_regression
2026-09-25,11,4,3,中村 晃朋,0.2096,0.1971,2,logistic_regression
2026-09-25,11,4,4,井内 将太郎,0.1726,0.1624,3,logistic_regression
2026-09-25,11,4,2,國分 将太郎,0.1455,0.1368,4,logistic_regression
2026-09-25,11,4,5,澤崎 雄哉,0.0568,0.0534,5,logistic_regression
2026-09-25,11,4,6,加倉 侑征,0.0206,0.0193,6,logistic_regression
2026-09-25,11,5,1,馬野 耀,0.616,0.5511,1,logistic_regression
2026-09-25,11,5,2,永井 源,0.1859,0.1663,2,logistic_regression
2026-09-25,11,5,5,石倉 洋行,0.1483,0.1326,3,logistic_regression
2026-09-25,11,5,3,鈴木 秀茉,0.0959,0.0858,4,logistic_regression
2026-09-25,11,5,4,相馬 翔,0.0497,0.0445,5,logistic_regression
2026-09-25,11,5,6,井上 大輔,0.0219,0.0196,6,logistic_regression
2026-09-25,11,6,1,金子 貴志,0.4204,0.4124,1,logistic_regression
2026-09-25,11,6,2,尾上 雅也,0.2135,0.2094,2,logistic_regression
2026-09-25,11,6,3,松井 洪弥,0.1954,0.1917,3,logistic_regression
2026-09-25,11,6,5,加藤 政彦,0.0866,0.085,4,logistic_regression
2026-09-25,11,6,4,桑原 将光,0.076,0.0745,5,logistic_regression
2026-09-25,11,6,6,木山 和幸,0.0276,0.0271,6,logistic_regression
2026-09-25,11,7,1,後藤 浩,0.4009,0.4157,1,logistic_regression
2026-09-25,11,7,3,青木 玄太,0.2348,0.2434,2,logistic_regression
2026-09-25,11,7,4,春園 功太,0.1376,0.1427,3,logistic_regression
2026-09-25,11,7,2,前川 守嗣,0.1143,0.1185,4,logistic_regression
2026-09-25,11,7,6,木下 雄介,0.0399,0.0414,5,logistic_regression
2026-09-25,11,7,5,深澤 達徳,0.0369,0.0383,6,logistic_regression
2026-09-25,11,8,1,渡部 悟,0.527,0.5083,1,logistic_regression
2026-09-25,11,8,2,中村 晃朋,0.2211,0.2132,2,logistic_regression
2026-09-25,11,8,3,石川 諒,0.1441,0.139,3,logistic_regression
2026-09-25,11,8,5,山下 昂大,0.0615,0.0593,4,logistic_regression
2026-09-25,11,8,4,高濱 芳久,0.0595,0.0574,5,logistic_regression
2026-09-25,11,8,6,関根 彰人,0.0236,0.0228,6,logistic_regression
2026-09-25,11,9,1,佃 來紀,0.574,0.505,1,logistic_regression
2026-09-25,11,9,3,守田 俊介,0.242,0.2129,2,logistic_regression
2026-09-25,11,9,2,笠 雅雄,0.1599,0.1407,3,logistic_regression
2026-09-25,11,9,4,岩川 仁士,0.0784,0.069,4,logistic_regression
2026-09-25,11,9,5,鈴木 秀茉,0.0464,0.0408,5,logistic_regression
2026-09-25,11,9,6,渡邉 英児,0.0361,0.0317,6,logistic_regression
2026-09-25,11,10,1,山崎 郡,0.7519,0.5816,1,logistic_regression
2026-09-25,11,10,2,加藤 政彦,0.1813,0.1402,2,logistic_regression
2026-09-25,11,10,3,永井 源,0.1758,0.136,3,logistic_regression
2026-09-25,11,10,5,寺田 祥,0.1001,0.0775,4,logistic_regression
2026-09-25,11,10,4,大澤 誠也,0.0564,0.0437,5,logistic_regression
2026-09-25,11,10,6,石井 伸長,0.0271,0.021,6,logistic_regression
2026-09-25,11,11,1,中島 孝平,0.7,0.5269,1,logistic_regression
2026-09-25,11,11,2,石倉 洋行,0.2889,0.2175,2,logistic_regression
2026-09-25,11,11,4,木下 雄介,0.126,0.0948,3,logistic_regression
2026-09-25,11,11,3,野相 弘司,0.0942,0.0709,4,logistic_regression
2026-09-25,11,11,5,國分 将太郎,0.068,0.0512,5,logistic_regression
2026-09-25,11,11,6,松井 洪弥,0.0514,0.0387,6,logistic_regression
2026-09-25,11,12,1,今泉 友吾,0.7013,0.5394,1,logistic_regression
2026-09-25,11,12,2,井内 将太郎,0.2242,0.1724,2,logistic_regression
2026-09-25,11,12,4,尾上 雅也,0.1639,0.1261,3,logistic_regression
2026-09-25,11,12,3,福田 宗平,0.1448,0.1114,4,logistic_regression
2026-09-25,11,12,6,永田 秀二,0.0359,0.0276,5,logistic_regression
2026-09-25,11,12,5,相馬 翔,0.0301,0.0232,6,logistic_regression
2026-09-25,13,1,1,池田 奈津美,0.4371,0.5294,1,logistic_regression
2026-09-25,13,1,3,豊田 健士郎,0.268,0.3245,2,logistic_regression
2026-09-25,13,1,2,草川 壮良,0.0501,0.0606,3,logistic_regression
2026-09-25,13,1,4,米玉利 大悟,0.0375,0.0454,4,logistic_regression
2026-09-25,13,1,5,塩田 雄一,0.0245,0.0297,5,logistic_regression
2026-09-25,13,1,6,宮城 那菜,0.0085,0.0103,6,logistic_regression
2026-09-25,13,2,1,西原 明生,0.3086,0.4739,1,logistic_regression
2026-09-25,13,2,3,丹下 将,0.1322,0.2029,2,logistic_regression
2026-09-25,13,2,4,山田 晃大,0.1032,0.1585,3,logistic_regression
2026-09-25,13,2,6,森永 隆,0.0585,0.0898,4,logistic_regression
2026-09-25,13,2,2,田中 瀬里奈,0.0246,0.0377,5,logistic_regression
2026-09-25,13,2,5,岸蔭 亮,0.0242,0.0372,6,logistic_regression
2026-09-25,13,3,1,孫崎 百世,0.3995,0.4777,1,logistic_regression
2026-09-25,13,3,3,奥田 誠,0.1424,0.1703,2,logistic_regression
2026-09-25,13,3,2,藤井 公人,0.1384,0.1656,3,logistic_regression
2026-09-25,13,3,4,長谷川 晴哉,0.1301,0.1556,4,logistic_regression
2026-09-25,13,3,6,佐藤 駿介,0.0178,0.0212,5,logistic_regression
2026-09-25,13,3,5,原田 朱理,0.008,0.0096,6,logistic_regression
2026-09-25,13,4,1,三木 晴斗,0.4561,0.4359,1,logistic_regression
2026-09-25,13,4,3,馬場 貴也,0.2784,0.2661,2,logistic_regression
2026-09-25,13,4,2,浜野 孝志,0.129,0.1233,3,logistic_regression
2026-09-25,13,4,5,島田 賢人,0.0953,0.0911,4,logistic_regression
2026-09-25,13,4,4,大西 賢,0.0604,0.0577,5,logistic_regression
2026-09-25,13,4,6,奥村 明日香,0.0271,0.0259,6,logistic_regression
2026-09-25,13,5,1,作間 章,0.5904,0.6903,1,logistic_regression
2026-09-25,13,5,5,溝口 海義也,0.0966,0.113,2,logistic_regression
2026-09-25,13,5,2,寺本 昇平,0.0719,0.084,3,logistic_regression
2026-09-25,13,5,3,塩田 雄一,0.0519,0.0607,4,logistic_regression
2026-09-25,13,5,6,佐竹 恒彦,0.0273,0.0319,5,logistic_regression
2026-09-25,13,5,4,寺田 夢生,0.0172,0.0201,6,logistic_regression
2026-09-25,13,6,1,長野 壮志郎,0.6127,0.6134,1,logistic_regression
2026-09-25,13,6,4,大上 卓人,0.1864,0.1866,2,logistic_regression
2026-09-25,13,6,3,喜多須 杏奈,0.0983,0.0984,3,logistic_regression
2026-09-25,13,6,2,岸蔭 亮,0.0547,0.0548,4,logistic_regression
2026-09-25,13,6,5,町田 洸希,0.0359,0.0359,5,logistic_regression
2026-09-25,13,6,6,草川 壮良,0.0109,0.0109,6,logistic_regression
2026-09-25,13,7,1,米玉利 大悟,0.2887,0.3856,1,logistic_regression
2026-09-25,13,7,3,長谷川 晴哉,0.162,0.2164,2,logistic_regression
2026-09-25,13,7,4,三馬 崇史,0.1309,0.1748,3,logistic_regression
2026-09-25,13,7,2,中尾 彩香,0.0789,0.1053,4,logistic_regression
2026-09-25,13,7,5,眞鳥 章太,0.0609,0.0814,5,logistic_regression
2026-09-25,13,7,6,立間 充宏,0.0273,0.0364,6,logistic_regression
2026-09-25,13,8,1,山田 丈,0.5604,0.5077,1,logistic_regression
2026-09-25,13,8,2,森永 隆,0.2297,0.2081,2,logistic_regression
2026-09-25,13,8,3,佐々木 和伸,0.1788,0.162,3,logistic_regression
2026-09-25,13,8,6,馬場 貴也,0.0792,0.0718,4,logistic_regression
2026-09-25,13,8,5,池田 奈津美,0.0424,0.0384,5,logistic_regression
2026-09-25,13,8,4,原田 朱理,0.0134,0.0121,6,logistic_regression
2026-09-25,13,9,1,奥田 誠,0.5722,0.5422,1,logistic_regression
2026-09-25,13,9,2,溝口 海義也,0.1998,0.1893,2,logistic_regression
2026-09-25,13,9,5,馬袋 義則,0.1413,0.1339,3,logistic_regression
2026-09-25,13,9,3,山崎 鉄平,0.0943,0.0893,4,logistic_regression
2026-09-25,13,9,6,浜野 孝志,0.0299,0.0284,5,logistic_regression
2026-09-25,13,9,4,田中 瀬里奈,0.0179,0.0169,6,logistic_regression
2026-09-25,13,10,1,川尻 泰輔,0.6178,0.5465,1,logistic_regression
2026-09-25,13,10,4,長野 壮志郎,0.1319,0.1166,2,logistic_regression
2026-09-25,13,10,3,塩崎 桐加,0.1312,0.116,3,logistic_regression
2026-09-25,13,10,2,佐竹 恒彦,0.1188,0.1051,4,logistic_regression
2026-09-25,13,10,5,末永 和也,0.1166,0.1031,5,logistic_regression
2026-09-25,13,10,6,村岡 賢,0.0142,0.0126,6,logistic_regression
2026-09-25,13,11,1,川原 祐明,0.7213,0.6209,1,logistic_regression
2026-09-25,13,11,3,山田 晃大,0.1295,0.1115,2,logistic_regression
2026-09-25,13,11,2,奥村 明日香,0.118,0.1016,3,logistic_regression
2026-09-25,13,11,6,豊田 健士郎,0.0755,0.065,4,logistic_regression
2026-09-25,13,11,5,藤井 公人,0.0644,0.0554,5,logistic_regression
2026-09-25,13,11,4,寺本 昇平,0.053,0.0456,6,logistic_regression
2026-09-25,13,12,1,大上 卓人,0.7047,0.5926,1,logistic_regression
2026-09-25,13,12,3,島田 賢人,0.1868,0.1571,2,logistic_regression
2026-09-25,13,12,4,山田 丈,0.1091,0.0917,3,logistic_regression
2026-09-25,13,12,2,佐藤 駿介,0.0798,0.0671,4,logistic_regression
2026-09-25,13,12,5,作間 章,0.0759,0.0638,5,logistic_regression
2026-09-25,13,12,6,丹下 将,0.0328,0.0276,6,logistic_regression
2026-09-25,18,1,1,村松 修二,0.5387,0.5841,1,logistic_regression
2026-09-25,18,1,3,山田 佑樹,0.1743,0.189,2,logistic_regression
2026-09-25,18,1,2,一柳 和孝,0.0943,0.1023,3,logistic_regression
2026-09-25,18,1,4,坂井 滉哉,0.0632,0.0685,4,logistic_regression
2026-09-25,18,1,5,上田 隆章,0.0322,0.0349,5,logistic_regression
2026-09-25,18,1,6,木場 雄二郎,0.0196,0.0212,6,logistic_regression
2026-09-25,18,2,1,是澤 孝宏,0.6145,0.5853,1,logistic_regression
2026-09-25,18,2,3,四宮 与寛,0.1845,0.1757,2,logistic_regression
2026-09-25,18,2,2,岡谷 健吾,0.1098,0.1046,3,logistic_regression
2026-09-25,18,2,4,牧山 敦也,0.0697,0.0664,4,logistic_regression
2026-09-25,18,2,6,嶋 義信,0.0396,0.0377,5,logistic_regression
2026-09-25,18,2,5,重冨 勇哉,0.0318,0.0303,6,logistic_regression
2026-09-25,18,3,1,照屋 厚仁,0.5279,0.5947,1,logistic_regression
2026-09-25,18,3,2,向井田 佑紀,0.1076,0.1213,2,logistic_regression
2026-09-25,18,3,4,山崎 裕司,0.1011,0.1139,3,logistic_regression
2026-09-25,18,3,3,香月 大輝,0.0776,0.0874,4,logistic_regression
2026-09-25,18,3,6,三浦 敬太,0.0431,0.0485,5,logistic_regression
2026-09-25,18,3,5,向所 浩二,0.0303,0.0342,6,logistic_regression
2026-09-25,18,4,1,江夏 満,0.5266,0.6065,1,logistic_regression
2026-09-25,18,4,2,出畑 孝典,0.1389,0.1599,2,logistic_regression
2026-09-25,18,4,3,古田 祐貴,0.1233,0.142,3,logistic_regression
2026-09-25,18,4,4,齋藤 和政,0.0386,0.0445,4,logistic_regression
2026-09-25,18,4,6,籾山 佳岳,0.0289,0.0333,5,logistic_regression
2026-09-25,18,4,5,早川 理稀,0.012,0.0138,6,logistic_regression
2026-09-25,18,5,1,山田 祐也,0.6554,0.6124,1,logistic_regression
2026-09-25,18,5,3,植田 太一,0.1648,0.154,2,logistic_regression
2026-09-25,18,5,5,向後 龍一,0.0983,0.0919,3,logistic_regression
2026-09-25,18,5,2,梅原 祥平,0.0813,0.076,4,logistic_regression
2026-09-25,18,5,4,八木 治樹,0.0653,0.061,5,logistic_regression
2026-09-25,18,5,6,安武 一也,0.0051,0.0048,6,logistic_regression
2026-09-25,18,6,1,中渡 修作,0.4754,0.4617,1,logistic_regression
2026-09-25,18,6,3,岡部 大輝,0.1961,0.1905,2,logistic_regression
2026-09-25,18,6,2,四宮 与寛,0.1949,0.1893,3,logistic_regression
2026-09-25,18,6,6,石川 真二,0.0674,0.0655,4,logistic_regression
2026-09-25,18,6,4,上田 隆章,0.0531,0.0516,5,logistic_regression
2026-09-25,18,6,5,一柳 和孝,0.0427,0.0415,6,logistic_regression
2026-09-25,18,7,1,重冨 勇哉,0.3655,0.6138,1,logistic_regression
2026-09-25,18,7,2,秋田 健太郎,0.0706,0.1186,2,logistic_regression
2026-09-25,18,7,3,上瀧 絢也,0.0697,0.117,3,logistic_regression
2026-09-25,18,7,4,向所 浩二,0.0501,0.0841,4,logistic_regression
2026-09-25,18,7,5,坂本 一真,0.0241,0.0404,5,logistic_regression
2026-09-25,18,7,6,冨田 秀幸,0.0155,0.026,6,logistic_regression
2026-09-25,18,8,1,谷川 祐一,0.647,0.5262,1,logistic_regression
2026-09-25,18,8,3,堀本 和也,0.2896,0.2355,2,logistic_regression
2026-09-25,18,8,4,中村 尊,0.1217,0.099,3,logistic_regression
2026-09-25,18,8,2,香月 大輝,0.0826,0.0672,4,logistic_regression
2026-09-25,18,8,6,高田 明,0.0461,0.0375,5,logistic_regression
2026-09-25,18,8,5,牧山 敦也,0.0425,0.0346,6,logistic_regression
2026-09-25,18,9,1,片橋 幸貴,0.6061,0.6583,1,logistic_regression
2026-09-25,18,9,4,清水 攻二,0.0919,0.0998,2,logistic_regression
2026-09-25,18,9,2,八木 治樹,0.0882,0.0958,3,logistic_regression
2026-09-25,18,9,3,坂井 滉哉,0.0803,0.0872,4,logistic_regression
2026-09-25,18,9,5,片岡 大地,0.0484,0.0525,5,logistic_regression
2026-09-25,18,9,6,早川 理稀,0.0058,0.0064,6,logistic_regression
2026-09-25,18,10,1,三浦 敬太,0.6191,0.5642,1,logistic_regression
2026-09-25,18,10,3,向後 龍一,0.1921,0.1751,2,logistic_regression
2026-09-25,18,10,2,江夏 満,0.1288,0.1174,3,logistic_regression
2026-09-25,18,10,4,木場 雄二郎,0.0647,0.059,4,logistic_regression
2026-09-25,18,10,5,岡谷 健吾,0.0502,0.0458,5,logistic_regression
2026-09-25,18,10,6,是澤 孝宏,0.0423,0.0385,6,logistic_regression
2026-09-25,18,11,1,嶋 義信,0.5981,0.5204,1,logistic_regression
2026-09-25,18,11,2,岡部 大輝,0.2071,0.1802,2,logistic_regression
2026-09-25,18,11,3,山崎 裕司,0.127,0.1105,3,logistic_regression
2026-09-25,18,11,4,出畑 孝典,0.1043,0.0908,4,logistic_regression
2026-09-25,18,11,5,山田 佑樹,0.0883,0.0768,5,logistic_regression
2026-09-25,18,11,6,中渡 修作,0.0245,0.0213,6,logistic_regression
2026-09-25,18,12,1,石川 真二,0.723,0.575,1,logistic_regression
2026-09-25,18,12,2,山田 祐也,0.2018,0.1605,2,logistic_regression
2026-09-25,18,12,3,村松 修二,0.1266,0.1007,3,logistic_regression
2026-09-25,18,12,4,照屋 厚仁,0.0969,0.0771,4,logistic_regression
2026-09-25,18,12,5,古田 祐貴,0.0606,0.0482,5,logistic_regression
2026-09-25,18,12,6,谷川 祐一,0.0483,0.0384,6,logistic_regression
2026-09-25,19,1,1,寺島 美里,0.4853,0.6424,1,logistic_regression
2026-09-25,19,1,3,酒井 陽祐,0.1238,0.1638,2,logistic_regression
2026-09-25,19,1,2,安田 吉宏,0.0859,0.1138,3,logistic_regression
2026-09-25,19,1,4,諏訪 玲奈,0.0273,0.0361,4,logistic_regression
2026-09-25,19,1,6,正木 聖賢,0.0224,0.0296,5,logistic_regression
2026-09-25,19,1,5,中西 月輝,0.0108,0.0143,6,logistic_regression
2026-09-25,19,2,1,信濃 由行,0.2657,0.425,1,logistic_regression
2026-09-25,19,2,3,大場 広孝,0.1034,0.1654,2,logistic_regression
2026-09-25,19,2,4,高野 心吾,0.0745,0.1192,3,logistic_regression
2026-09-25,19,2,2,上村 慎太郎,0.0617,0.0987,4,logistic_regression
2026-09-25,19,2,6,馬場 剛,0.0613,0.0981,5,logistic_regression
2026-09-25,19,2,5,池田 浩美,0.0585,0.0935,6,logistic_regression
2026-09-25,19,3,1,澤 大介,0.3804,0.4781,1,logistic_regression
2026-09-25,19,3,2,藤田 靖弘,0.1689,0.2122,2,logistic_regression
2026-09-25,19,3,3,篠原 飛翔,0.1398,0.1758,3,logistic_regression
2026-09-25,19,3,5,井上 尚悟,0.0533,0.067,4,logistic_regression
2026-09-25,19,3,6,渡邊 伸太郎,0.035,0.044,5,logistic_regression
2026-09-25,19,3,4,日隈 茜,0.0182,0.0229,6,logistic_regression
2026-09-25,19,4,1,多羅尾 達之,0.385,0.3849,1,logistic_regression
2026-09-25,19,4,2,中辻 崇人,0.2656,0.2655,2,logistic_regression
2026-09-25,19,4,3,横田 貴満,0.1744,0.1743,3,logistic_regression
2026-09-25,19,4,4,岡瀬 正人,0.1111,0.1111,4,logistic_regression
2026-09-25,19,4,5,大田 直弥,0.0387,0.0387,5,logistic_regression
2026-09-25,19,4,6,石原 光,0.0255,0.0255,6,logistic_regression
2026-09-25,19,5,1,畑 和宏,0.5487,0.5637,1,logistic_regression
2026-09-25,19,5,4,稲田 浩二,0.1811,0.1861,2,logistic_regression
2026-09-25,19,5,2,犬童 千秋,0.0942,0.0968,3,logistic_regression
2026-09-25,19,5,3,山川 波乙,0.072,0.0739,4,logistic_regression
2026-09-25,19,5,5,竹腰 正樹,0.0547,0.0562,5,logistic_regression
2026-09-25,19,5,6,山谷 央,0.0227,0.0234,6,logistic_regression
2026-09-25,19,6,1,吉永 泰弘,0.4161,0.439,1,logistic_regression
2026-09-25,19,6,3,清水 敦揮,0.1968,0.2076,2,logistic_regression
2026-09-25,19,6,2,池田 浩美,0.1266,0.1335,3,logistic_regression
2026-09-25,19,6,4,三川 昂暁,0.1199,0.1265,4,logistic_regression
2026-09-25,19,6,5,寺島 美里,0.051,0.0538,5,logistic_regression
2026-09-25,19,6,6,桐本 康臣,0.0375,0.0396,6,logistic_regression
2026-09-25,19,7,1,井上 尚悟,0.4973,0.6011,1,logistic_regression
2026-09-25,19,7,3,小林 泰,0.1309,0.1582,2,logistic_regression
2026-09-25,19,7,5,数原 魁,0.072,0.0871,3,logistic_regression
2026-09-25,19,7,6,篠崎 仁志,0.0561,0.0678,4,logistic_regression
2026-09-25,19,7,2,諏訪 玲奈,0.0374,0.0452,5,logistic_regression
2026-09-25,19,7,4,信濃 由行,0.0336,0.0406,6,logistic_regression
2026-09-25,19,8,1,下出 卓矢,0.614,0.6794,1,logistic_regression
2026-09-25,19,8,4,上野 秀和,0.0875,0.0968,2,logistic_regression
2026-09-25,19,8,3,川上 聡介,0.0867,0.096,3,logistic_regression
2026-09-25,19,8,2,深尾 巴恵,0.06,0.0664,4,logistic_regression
2026-09-25,19,8,5,大場 広孝,0.0502,0.0556,5,logistic_regression
2026-09-25,19,8,6,中西 月輝,0.0053,0.0059,6,logistic_regression
2026-09-25,19,9,1,平野 和明,0.5109,0.5204,1,logistic_regression
2026-09-25,19,9,3,馬場 剛,0.2266,0.2308,2,logistic_regression
2026-09-25,19,9,2,正木 聖賢,0.099,0.1009,3,logistic_regression
2026-09-25,19,9,4,山谷 央,0.0746,0.076,4,logistic_regression
2026-09-25,19,9,6,塩田 北斗,0.0597,0.0608,5,logistic_regression
2026-09-25,19,9,5,日隈 茜,0.0109,0.0111,6,logistic_regression
2026-09-25,19,10,1,清水 敦揮,0.6636,0.613,1,logistic_regression
2026-09-25,19,10,2,原田 秀弥,0.1412,0.1304,2,logistic_regression
2026-09-25,19,10,3,石原 光,0.1051,0.097,3,logistic_regression
2026-09-25,19,10,5,藤田 靖弘,0.0801,0.074,4,logistic_regression
2026-09-25,19,10,4,犬童 千秋,0.0699,0.0646,5,logistic_regression
2026-09-25,19,10,6,高野 心吾,0.0227,0.021,6,logistic_regression
2026-09-25,19,11,1,中辻 崇人,0.7313,0.6245,1,logistic_regression
2026-09-25,19,11,3,三川 昂暁,0.1498,0.1279,2,logistic_regression
2026-09-25,19,11,2,畑 和宏,0.1392,0.1188,3,logistic_regression
2026-09-25,19,11,5,小林 泰,0.0646,0.0552,4,logistic_regression
2026-09-25,19,11,4,澤 大介,0.0557,0.0475,5,logistic_regression
2026-09-25,19,11,6,酒井 陽祐,0.0305,0.0261,6,logistic_regression
2026-09-25,19,12,1,稲田 浩二,0.6973,0.5833,1,logistic_regression
2026-09-25,19,12,2,桐本 康臣,0.1576,0.1318,2,logistic_regression
2026-09-25,19,12,4,数原 魁,0.1157,0.0968,3,logistic_regression
2026-09-25,19,12,3,上野 秀和,0.1104,0.0923,4,logistic_regression
2026-09-25,19,12,5,篠原 飛翔,0.0694,0.0581,5,logistic_regression
2026-09-25,19,12,6,横田 貴満,0.045,0.0376,6,logistic_regression
2026-09-25,20,1,1,藤原 碧生,0.5606,0.4351,1,logistic_regression
2026-09-25,20,1,3,原田 才一郎,0.2273,0.1764,2,logistic_regression
2026-09-25,20,1,2,中山 翔太,0.1909,0.1481,3,logistic_regression
2026-09-25,20,1,4,宗行 治哉,0.128,0.0994,4,logistic_regression
2026-09-25,20,1,5,米丸 乃絵,0.1162,0.0902,5,logistic_regression
2026-09-25,20,1,6,若林 義人,0.0656,0.0509,6,logistic_regression
2026-09-25,20,2,1,大場 恒季,0.6929,0.4963,1,logistic_regression
2026-09-25,20,2,3,澤田 尚也,0.2283,0.1635,2,logistic_regression
2026-09-25,20,2,2,宮脇 遼太,0.2181,0.1562,3,logistic_regression
2026-09-25,20,2,5,飛田 江己,0.1315,0.0942,4,logistic_regression
2026-09-25,20,2,4,鰐部 太空海,0.0775,0.0555,5,logistic_regression
2026-09-25,20,2,6,高憧 四季,0.0479,0.0343,6,logistic_regression
2026-09-25,20,3,1,松田 淳平,0.6776,0.4601,1,logistic_regression
2026-09-25,20,3,2,塚越 海斗,0.2381,0.1617,2,logistic_regression
2026-09-25,20,3,3,小芦 るり華,0.2116,0.1437,3,logistic_regression
2026-09-25,20,3,4,西岡 顕心,0.1741,0.1182,4,logistic_regression
2026-09-25,20,3,5,井本 昌也,0.109,0.074,5,logistic_regression
2026-09-25,20,3,6,畑田 汰一,0.0623,0.0423,6,logistic_regression
2026-09-25,20,4,1,山田 理央,0.5756,0.4156,1,logistic_regression
2026-09-25,20,4,3,水谷 理人,0.2584,0.1865,2,logistic_regression
2026-09-25,20,4,2,砂長 知輝,0.215,0.1552,3,logistic_regression
2026-09-25,20,4,4,藤原 仙二,0.1372,0.099,4,logistic_regression
2026-09-25,20,4,5,竹下 大樹,0.1301,0.0939,5,logistic_regression
2026-09-25,20,4,6,常住 蓮,0.0689,0.0497,6,logistic_regression
2026-09-25,20,5,1,佐藤 航,0.6837,0.4539,1,logistic_regression
2026-09-25,20,5,2,田中 駿兵,0.2663,0.1768,2,logistic_regression
2026-09-25,20,5,4,中村 日向,0.2453,0.1628,3,logistic_regression
2026-09-25,20,5,3,品川 二千翔,0.1874,0.1244,4,logistic_regression
2026-09-25,20,5,5,藤原 碧生,0.0677,0.045,5,logistic_regression
2026-09-25,20,5,6,清水 愛海,0.056,0.0372,6,logistic_regression
2026-09-25,20,6,1,前田 篤哉,0.6959,0.5312,1,logistic_regression
2026-09-25,20,6,4,原田 才一郎,0.1853,0.1414,2,logistic_regression
2026-09-25,20,6,2,井上 遥妃,0.1715,0.1309,3,logistic_regression
2026-09-25,20,6,5,濱野 斗馬,0.1051,0.0802,4,logistic_regression
2026-09-25,20,6,3,鰐部 太空海,0.0979,0.0748,5,logistic_regression
2026-09-25,20,6,6,宮田 龍馬,0.0544,0.0415,6,logistic_regression
2026-09-25,20,7,1,廣瀬 凜,0.6728,0.4688,1,logistic_regression
2026-09-25,20,7,2,米丸 乃絵,0.2348,0.1636,2,logistic_regression
2026-09-25,20,7,4,前田 翔,0.188,0.131,3,logistic_regression
2026-09-25,20,7,3,高憧 四季,0.184,0.1282,4,logistic_regression
2026-09-25,20,7,5,塚越 海斗,0.1181,0.0823,5,logistic_regression
2026-09-25,20,7,6,仲道 大輔,0.0374,0.0261,6,logistic_regression
2026-09-25,20,8,1,大澤 風葵,0.712,0.4645,1,logistic_regression
2026-09-25,20,8,3,中 亮太,0.2481,0.1618,2,logistic_regression
2026-09-25,20,8,2,藤原 仙二,0.1804,0.1177,3,logistic_regression
2026-09-25,20,8,4,小芦 るり華,0.1719,0.1121,4,logistic_regression
2026-09-25,20,8,5,吉田 裕平,0.1597,0.1042,5,logistic_regression
2026-09-25,20,8,6,青木 蓮,0.0609,0.0397,6,logistic_regression
2026-09-25,20,9,1,竹下 大樹,0.7242,0.4687,1,logistic_regression
2026-09-25,20,9,2,中野 希一,0.2447,0.1584,2,logistic_regression
2026-09-25,20,9,3,井本 昌也,0.2106,0.1363,3,logistic_regression
2026-09-25,20,9,4,飛田 江己,0.2033,0.1316,4,logistic_regression
2026-09-25,20,9,5,中山 翔太,0.0918,0.0594,5,logistic_regression
2026-09-25,20,9,6,田中 駿兵,0.0703,0.0455,6,logistic_regression
2026-09-25,20,10,1,西岡 顕心,0.687,0.4495,1,logistic_regression
2026-09-25,20,10,3,若林 義人,0.2394,0.1566,2,logistic_regression
2026-09-25,20,10,2,宮田 龍馬,0.2164,0.1416,3,logistic_regression
2026-09-25,20,10,4,加藤 翔馬,0.1949,0.1275,4,logistic_regression
