race_date,stadium_number,race_number,boat_number,racer_name,predicted_score,predicted_probability,predicted_rank,model_used
2026-09-24,9,11,4,岸本 雄貴,0.0733,0.0616,4,logistic_regression
2026-09-24,9,11,6,杉山 貴博,0.0343,0.0288,5,logistic_regression
2026-09-24,9,11,5,大森 翼,0.028,0.0236,6,logistic_regression
2026-09-24,9,12,1,大峯 豊,0.7452,0.5653,1,logistic_regression
2026-09-24,9,12,2,松崎 祐太郎,0.1897,0.1439,2,logistic_regression
2026-09-24,9,12,3,中嶋 健一郎,0.1554,0.1179,3,logistic_regression
2026-09-24,9,12,4,金子 賢志,0.1528,0.1159,4,logistic_regression
2026-09-24,9,12,5,楠原 翔太,0.0578,0.0438,5,logistic_regression
2026-09-24,9,12,6,高山 智至,0.0174,0.0132,6,logistic_regression
2026-09-24,10,1,1,丸尾 義孝,0.6796,0.7585,1,logistic_regression
2026-09-24,10,1,2,原村 拓也,0.0722,0.0805,2,logistic_regression
2026-09-24,10,1,3,大月 遊雅,0.0622,0.0694,3,logistic_regression
2026-09-24,10,1,4,森下 勇,0.0402,0.0448,4,logistic_regression
2026-09-24,10,1,5,山川 雄大,0.0367,0.041,5,logistic_regression
2026-09-24,10,1,6,直江 健成,0.0052,0.0058,6,logistic_regression
2026-09-24,10,2,1,秋山 広一,0.6242,0.6218,1,logistic_regression
2026-09-24,10,2,2,山田 雄太,0.1696,0.1689,2,logistic_regression
2026-09-24,10,2,3,中本 大樹,0.1155,0.115,3,logistic_regression
2026-09-24,10,2,5,山崎 昂介,0.0476,0.0474,4,logistic_regression
2026-09-24,10,2,6,小川 竜太朗,0.0295,0.0294,5,logistic_regression
2026-09-24,10,2,4,塩嶋 泰空,0.0176,0.0175,6,logistic_regression
2026-09-24,10,3,1,一瀬 明,0.5921,0.6088,1,logistic_regression
2026-09-24,10,3,3,井手 良太,0.1323,0.136,2,logistic_regression
2026-09-24,10,3,2,生方 靖亜,0.1114,0.1146,3,logistic_regression
2026-09-24,10,3,4,金子 龍斗,0.0715,0.0735,4,logistic_regression
2026-09-24,10,3,5,西川 新太郎,0.058,0.0596,5,logistic_regression
2026-09-24,10,3,6,久保 翔耶,0.0073,0.0075,6,logistic_regression
2026-09-24,10,4,1,金田 智博,0.6912,0.6382,1,logistic_regression
2026-09-24,10,4,3,大野 芳顕,0.1228,0.1134,2,logistic_regression
2026-09-24,10,4,4,西岡 蒼志,0.0882,0.0814,3,logistic_regression
2026-09-24,10,4,5,金児 隆太,0.0837,0.0773,4,logistic_regression
2026-09-24,10,4,2,川上 清人,0.0656,0.0605,5,logistic_regression
2026-09-24,10,4,6,大串 重幸,0.0316,0.0292,6,logistic_regression
2026-09-24,10,5,1,山本 浩輔,0.4494,0.5359,1,logistic_regression
2026-09-24,10,5,2,大久保 信一郎,0.1423,0.1697,2,logistic_regression
2026-09-24,10,5,6,茅原 悠紀,0.0814,0.097,3,logistic_regression
2026-09-24,10,5,3,常盤 海心,0.0584,0.0696,4,logistic_regression
2026-09-24,10,5,5,大賀 龍之介,0.0539,0.0643,5,logistic_regression
2026-09-24,10,5,4,原村 拓也,0.0532,0.0635,6,logistic_regression
2026-09-24,10,6,1,谷口 丞,0.498,0.5003,1,logistic_regression
2026-09-24,10,6,3,伊藤 啓三,0.1248,0.1254,2,logistic_regression
2026-09-24,10,6,2,庄司 孝輔,0.1225,0.123,3,logistic_regression
2026-09-24,10,6,4,末永 由楽,0.1199,0.1204,4,logistic_regression
2026-09-24,10,6,5,北中 元樹,0.073,0.0733,5,logistic_regression
2026-09-24,10,6,6,田中 和也,0.0573,0.0575,6,logistic_regression
2026-09-24,10,7,1,松村 康太,0.4901,0.4826,1,logistic_regression
2026-09-24,10,7,5,小坂 尚哉,0.1643,0.1618,2,logistic_regression
2026-09-24,10,7,4,前出 達吉,0.1257,0.1238,3,logistic_regression
2026-09-24,10,7,3,西川 新太郎,0.1185,0.1166,4,logistic_regression
2026-09-24,10,7,2,山崎 昂介,0.1045,0.1029,5,logistic_regression
2026-09-24,10,7,6,竹田 広樹,0.0125,0.0123,6,logistic_regression
2026-09-24,10,8,1,中本 大樹,0.5122,0.623,1,logistic_regression
2026-09-24,10,8,2,金児 隆太,0.1759,0.2139,2,logistic_regression
2026-09-24,10,8,5,生方 靖亜,0.051,0.062,3,logistic_regression
2026-09-24,10,8,4,大月 遊雅,0.0488,0.0593,4,logistic_regression
2026-09-24,10,8,3,塩嶋 泰空,0.0226,0.0275,5,logistic_regression
2026-09-24,10,8,6,渥美 卓郎,0.0117,0.0142,6,logistic_regression
2026-09-24,10,9,1,大串 重幸,0.5412,0.6038,1,logistic_regression
2026-09-24,10,9,2,松尾 昂明,0.1238,0.1382,2,logistic_regression
2026-09-24,10,9,4,井手 良太,0.1055,0.1177,3,logistic_regression
2026-09-24,10,9,5,山田 雄太,0.0804,0.0897,4,logistic_regression
2026-09-24,10,9,3,牧村 俊輝,0.0402,0.0448,5,logistic_regression
2026-09-24,10,9,6,直江 健成,0.0052,0.0058,6,logistic_regression
2026-09-24,10,10,1,小川 竜太朗,0.5235,0.525,1,logistic_regression
2026-09-24,10,10,4,丸尾 義孝,0.1694,0.1699,2,logistic_regression
2026-09-24,10,10,2,大賀 龍之介,0.1175,0.1178,3,logistic_regression
2026-09-24,10,10,3,西岡 蒼志,0.1112,0.1115,4,logistic_regression
2026-09-24,10,10,5,谷口 丞,0.0535,0.0536,5,logistic_regression
2026-09-24,10,10,6,山本 浩輔,0.0221,0.0222,6,logistic_regression
2026-09-24,10,11,1,田中 和也,0.6869,0.5715,1,logistic_regression
2026-09-24,10,11,3,前出 達吉,0.1568,0.1305,2,logistic_regression
2026-09-24,10,11,2,北中 元樹,0.1553,0.1292,3,logistic_regression
2026-09-24,10,11,5,金田 智博,0.1131,0.0941,4,logistic_regression
2026-09-24,10,11,4,常盤 海心,0.0458,0.0381,5,logistic_regression
2026-09-24,10,11,6,秋山 広一,0.044,0.0366,6,logistic_regression
2026-09-24,10,12,1,茅原 悠紀,0.7619,0.5386,1,logistic_regression
2026-09-24,10,12,2,小坂 尚哉,0.3147,0.2224,2,logistic_regression
2026-09-24,10,12,3,末永 由楽,0.1498,0.1059,3,logistic_regression
2026-09-24,10,12,4,大野 芳顕,0.0976,0.069,4,logistic_regression
2026-09-24,10,12,5,松村 康太,0.0519,0.0367,5,logistic_regression
2026-09-24,10,12,6,一瀬 明,0.0386,0.0273,6,logistic_regression
2026-09-24,11,1,1,野相 弘司,0.4558,0.4802,1,logistic_regression
2026-09-24,11,1,2,渡邉 英児,0.1523,0.1605,2,logistic_regression
2026-09-24,11,1,3,澤崎 雄哉,0.1162,0.1224,3,logistic_regression
2026-09-24,11,1,6,石倉 洋行,0.078,0.0822,4,logistic_regression
2026-09-24,11,1,4,川崎 智稔,0.0752,0.0792,5,logistic_regression
2026-09-24,11,1,5,石川 諒,0.0717,0.0755,6,logistic_regression
2026-09-24,11,2,1,桑原 将光,0.4612,0.4484,1,logistic_regression
2026-09-24,11,2,3,山崎 郡,0.2736,0.2659,2,logistic_regression
2026-09-24,11,2,4,渡部 悟,0.0967,0.094,3,logistic_regression
2026-09-24,11,2,5,永井 源,0.0891,0.0867,4,logistic_regression
2026-09-24,11,2,2,野見山 拓己,0.0884,0.0859,5,logistic_regression
2026-09-24,11,2,6,金子 貴志,0.0197,0.0191,6,logistic_regression
2026-09-24,11,3,1,加藤 政彦,0.6249,0.5925,1,logistic_regression
2026-09-24,11,3,3,佃 來紀,0.1435,0.1361,2,logistic_regression
2026-09-24,11,3,2,井上 大輔,0.0972,0.0922,3,logistic_regression
2026-09-24,11,3,4,川原 涼,0.0941,0.0893,4,logistic_regression
2026-09-24,11,3,6,尾上 雅也,0.0535,0.0507,5,logistic_regression
2026-09-24,11,3,5,加倉 侑征,0.0414,0.0392,6,logistic_regression
2026-09-24,11,4,1,福田 宗平,0.5769,0.49,1,logistic_regression
2026-09-24,11,4,2,守田 俊介,0.2547,0.2164,2,logistic_regression
2026-09-24,11,4,3,笠 雅雄,0.1511,0.1283,3,logistic_regression
2026-09-24,11,4,4,國分 将太郎,0.1096,0.0931,4,logistic_regression
2026-09-24,11,4,5,山下 昂大,0.0615,0.0522,5,logistic_regression
2026-09-24,11,4,6,関根 彰人,0.0236,0.02,6,logistic_regression
2026-09-24,11,5,1,春園 功太,0.6244,0.5885,1,logistic_regression
2026-09-24,11,5,5,中島 孝平,0.1173,0.1105,2,logistic_regression
2026-09-24,11,5,4,永田 秀二,0.1143,0.1077,3,logistic_regression
2026-09-24,11,5,2,川崎 智稔,0.1011,0.0953,4,logistic_regression
2026-09-24,11,5,3,後藤 浩,0.0768,0.0724,5,logistic_regression
2026-09-24,11,5,6,石井 伸長,0.0271,0.0256,6,logistic_regression
2026-09-24,11,6,1,大澤 誠也,0.3839,0.3883,1,logistic_regression
2026-09-24,11,6,3,井内 将太郎,0.2127,0.2152,2,logistic_regression
2026-09-24,11,6,2,寺田 祥,0.2062,0.2086,3,logistic_regression
2026-09-24,11,6,5,馬野 耀,0.0837,0.0847,4,logistic_regression
2026-09-24,11,6,4,鈴木 秀茉,0.0759,0.0768,5,logistic_regression
2026-09-24,11,6,6,前川 守嗣,0.0262,0.0265,6,logistic_regression
2026-09-24,11,7,1,木山 和幸,0.5059,0.5175,1,logistic_regression
2026-09-24,11,7,2,木下 雄介,0.1664,0.1702,2,logistic_regression
2026-09-24,11,7,5,中村 晃朋,0.1084,0.1109,3,logistic_regression
2026-09-24,11,7,3,桑原 将光,0.0962,0.0984,4,logistic_regression
2026-09-24,11,7,4,井上 大輔,0.0722,0.0739,5,logistic_regression
2026-09-24,11,7,6,澤崎 雄哉,0.0284,0.0291,6,logistic_regression
2026-09-24,11,8,1,相馬 翔,0.3529,0.376,1,logistic_regression
2026-09-24,11,8,2,石倉 洋行,0.289,0.3079,2,logistic_regression
2026-09-24,11,8,3,山下 昂大,0.1251,0.1333,3,logistic_regression
2026-09-24,11,8,6,青木 玄太,0.064,0.0682,4,logistic_regression
2026-09-24,11,8,4,高濱 芳久,0.0596,0.0635,5,logistic_regression
2026-09-24,11,8,5,岩川 仁士,0.0481,0.0512,6,logistic_regression
2026-09-24,11,9,1,石川 諒,0.5755,0.494,1,logistic_regression
2026-09-24,11,9,2,今泉 友吾,0.2379,0.2043,2,logistic_regression
2026-09-24,11,9,4,松井 洪弥,0.1582,0.1358,3,logistic_regression
2026-09-24,11,9,3,川原 涼,0.1185,0.1017,4,logistic_regression
2026-09-24,11,9,6,笠 雅雄,0.0381,0.0327,5,logistic_regression
2026-09-24,11,9,5,後藤 浩,0.0367,0.0315,6,logistic_regression
2026-09-24,11,10,1,井内 将太郎,0.6848,0.5577,1,logistic_regression
2026-09-24,11,10,4,守田 俊介,0.1981,0.1613,2,logistic_regression
2026-09-24,11,10,3,永田 秀二,0.1431,0.1165,3,logistic_regression
2026-09-24,11,10,2,渡部 悟,0.129,0.1051,4,logistic_regression
2026-09-24,11,10,5,深澤 達徳,0.0369,0.0301,5,logistic_regression
2026-09-24,11,10,6,佃 來紀,0.036,0.0293,6,logistic_regression
2026-09-24,11,11,1,中村 晃朋,0.681,0.585,1,logistic_regression
2026-09-24,11,11,2,馬野 耀,0.1758,0.151,2,logistic_regression
2026-09-24,11,11,4,渡邉 英児,0.1149,0.0987,3,logistic_regression
2026-09-24,11,11,5,春園 功太,0.0865,0.0743,4,logistic_regression
2026-09-24,11,11,3,加倉 侑征,0.0861,0.074,5,logistic_regression
2026-09-24,11,11,6,野見山 拓己,0.0198,0.017,6,logistic_regression
2026-09-24,11,12,1,中島 孝平,0.6999,0.5554,1,logistic_regression
2026-09-24,11,12,2,尾上 雅也,0.2135,0.1694,2,logistic_regression
2026-09-24,11,12,3,前川 守嗣,0.1077,0.0855,3,logistic_regression
2026-09-24,11,12,4,木山 和幸,0.0896,0.0711,4,logistic_regression
2026-09-24,11,12,6,山崎 郡,0.0774,0.0614,5,logistic_regression
2026-09-24,11,12,5,福田 宗平,0.0721,0.0572,6,logistic_regression
2026-09-24,13,1,1,喜多須 杏奈,0.4675,0.5659,1,logistic_regression
2026-09-24,13,1,3,溝口 海義也,0.1893,0.2291,2,logistic_regression
2026-09-24,13,1,5,三馬 崇史,0.082,0.0993,3,logistic_regression
2026-09-24,13,1,2,西原 明生,0.056,0.0678,4,logistic_regression
2026-09-24,13,1,6,町田 洸希,0.0178,0.0215,5,logistic_regression
2026-09-24,13,1,4,原田 朱理,0.0134,0.0162,6,logistic_regression
2026-09-24,13,2,1,岸蔭 亮,0.3033,0.3788,1,logistic_regression
2026-09-24,13,2,2,川原 祐明,0.256,0.3197,2,logistic_regression
2026-09-24,13,2,5,長谷川 晴哉,0.0815,0.1017,3,logistic_regression
2026-09-24,13,2,3,大西 賢,0.0769,0.096,4,logistic_regression
2026-09-24,13,2,4,三木 晴斗,0.0746,0.0931,5,logistic_regression
2026-09-24,13,2,6,宮城 那菜,0.0085,0.0106,6,logistic_regression
2026-09-24,13,3,1,草川 壮良,0.2839,0.3565,1,logistic_regression
2026-09-24,13,3,4,森永 隆,0.1774,0.2227,2,logistic_regression
2026-09-24,13,3,2,川尻 泰輔,0.1769,0.2222,3,logistic_regression
2026-09-24,13,3,3,中尾 彩香,0.0742,0.0931,4,logistic_regression
2026-09-24,13,3,5,山崎 鉄平,0.0456,0.0572,5,logistic_regression
2026-09-24,13,3,6,作間 章,0.0384,0.0482,6,logistic_regression
2026-09-24,13,4,1,佐藤 駿介,0.3949,0.4436,1,logistic_regression
2026-09-24,13,4,4,馬場 貴也,0.23,0.2583,2,logistic_regression
2026-09-24,13,4,2,佐々木 和伸,0.1891,0.2125,3,logistic_regression
2026-09-24,13,4,6,眞鳥 章太,0.0306,0.0343,4,logistic_regression
2026-09-24,13,4,3,田中 瀬里奈,0.023,0.0259,5,logistic_regression
2026-09-24,13,4,5,米玉利 大悟,0.0226,0.0254,6,logistic_regression
2026-09-24,13,5,1,塩崎 桐加,0.5486,0.6383,1,logistic_regression
2026-09-24,13,5,2,池田 奈津美,0.0936,0.1089,2,logistic_regression
2026-09-24,13,5,4,奥村 明日香,0.0882,0.1026,3,logistic_regression
2026-09-24,13,5,3,孫崎 百世,0.0764,0.0889,4,logistic_regression
2026-09-24,13,5,5,喜多須 杏奈,0.0476,0.0554,5,logistic_regression
2026-09-24,13,5,6,寺田 夢生,0.005,0.0058,6,logistic_regression
2026-09-24,13,6,1,馬袋 義則,0.7429,0.7478,1,logistic_regression
2026-09-24,13,6,4,立間 充宏,0.0887,0.0893,2,logistic_regression
2026-09-24,13,6,3,寺本 昇平,0.0676,0.068,3,logistic_regression
2026-09-24,13,6,2,村岡 賢,0.0647,0.0652,4,logistic_regression
2026-09-24,13,6,5,宮城 那菜,0.0173,0.0174,5,logistic_regression
2026-09-24,13,6,6,西原 明生,0.0122,0.0123,6,logistic_regression
2026-09-24,13,7,1,山崎 鉄平,0.456,0.4698,1,logistic_regression
2026-09-24,13,7,2,大上 卓人,0.2408,0.2481,2,logistic_regression
2026-09-24,13,7,3,長野 壮志郎,0.1644,0.1693,3,logistic_regression
2026-09-24,13,7,4,塩田 雄一,0.0406,0.0419,4,logistic_regression
2026-09-24,13,7,5,大西 賢,0.0367,0.0379,5,logistic_regression
2026-09-24,13,7,6,山田 晃大,0.0321,0.0331,6,logistic_regression
2026-09-24,13,8,1,末永 和也,0.6985,0.6656,1,logistic_regression
2026-09-24,13,8,4,丹下 将,0.1054,0.1005,2,logistic_regression
2026-09-24,13,8,3,三木 晴斗,0.0944,0.09,3,logistic_regression
2026-09-24,13,8,2,町田 洸希,0.08,0.0762,4,logistic_regression
2026-09-24,13,8,6,奥田 誠,0.0357,0.034,5,logistic_regression
2026-09-24,13,8,5,中尾 彩香,0.0354,0.0337,6,logistic_regression
2026-09-24,13,9,1,佐竹 恒彦,0.5036,0.5017,1,logistic_regression
2026-09-24,13,9,2,島田 賢人,0.1975,0.1968,2,logistic_regression
2026-09-24,13,9,3,三馬 崇史,0.1632,0.1626,3,logistic_regression
2026-09-24,13,9,4,浜野 孝志,0.0967,0.0964,4,logistic_regression
2026-09-24,13,9,6,藤井 公人,0.0324,0.0323,5,logistic_regression
2026-09-24,13,9,5,寺田 夢生,0.0103,0.0102,6,logistic_regression
2026-09-24,13,10,1,豊田 健士郎,0.7467,0.6409,1,logistic_regression
2026-09-24,13,10,3,山田 丈,0.1368,0.1174,2,logistic_regression
2026-09-24,13,10,2,眞鳥 章太,0.1316,0.1129,3,logistic_regression
2026-09-24,13,10,5,川尻 泰輔,0.0843,0.0724,4,logistic_regression
2026-09-24,13,10,4,村岡 賢,0.0476,0.0409,5,logistic_regression
2026-09-24,13,10,6,孫崎 百世,0.0181,0.0155,6,logistic_regression
2026-09-24,13,11,1,長谷川 晴哉,0.6089,0.5115,1,logistic_regression
2026-09-24,13,11,3,森永 隆,0.2181,0.1832,2,logistic_regression
2026-09-24,13,11,2,立間 充宏,0.1187,0.0997,3,logistic_regression
2026-09-24,13,11,4,塩崎 桐加,0.1046,0.0879,4,logistic_regression
2026-09-24,13,11,5,佐々木 和伸,0.0908,0.0763,5,logistic_regression
2026-09-24,13,11,6,溝口 海義也,0.0494,0.0415,6,logistic_regression
2026-09-24,13,12,1,馬場 貴也,0.7565,0.488,1,logistic_regression
2026-09-24,13,12,3,馬袋 義則,0.2643,0.1705,2,logistic_regression
2026-09-24,13,12,4,末永 和也,0.1821,0.1175,3,logistic_regression
2026-09-24,13,12,2,作間 章,0.1609,0.1038,4,logistic_regression
2026-09-24,13,12,5,大上 卓人,0.1196,0.0772,5,logistic_regression
2026-09-24,13,12,6,川原 祐明,0.0668,0.0431,6,logistic_regression
2026-09-24,18,1,1,向後 龍一,0.6568,0.7433,1,logistic_regression
2026-09-24,18,1,3,向所 浩二,0.0639,0.0723,2,logistic_regression
2026-09-24,18,1,2,齋藤 和政,0.0527,0.0597,3,logistic_regression
2026-09-24,18,1,4,秋田 健太郎,0.0521,0.0589,4,logistic_regression
2026-09-24,18,1,5,香月 大輝,0.0371,0.042,5,logistic_regression
2026-09-24,18,1,6,牧山 敦也,0.0211,0.0239,6,logistic_regression
2026-09-24,18,2,1,山崎 裕司,0.5393,0.4784,1,logistic_regression
2026-09-24,18,2,4,堀本 和也,0.2398,0.2127,2,logistic_regression
2026-09-24,18,2,2,中村 尊,0.161,0.1428,3,logistic_regression
2026-09-24,18,2,3,江夏 満,0.1215,0.1077,4,logistic_regression
2026-09-24,18,2,5,岡谷 健吾,0.0502,0.0445,5,logistic_regression
2026-09-24,18,2,6,重冨 勇哉,0.0157,0.0139,6,logistic_regression
2026-09-24,18,3,1,石川 真二,0.7229,0.6601,1,logistic_regression
2026-09-24,18,3,3,籾山 佳岳,0.1179,0.1076,2,logistic_regression
2026-09-24,18,3,5,四宮 与寛,0.094,0.0858,3,logistic_regression
2026-09-24,18,3,2,冨田 秀幸,0.0703,0.0642,4,logistic_regression
2026-09-24,18,3,4,梅原 祥平,0.0601,0.0549,5,logistic_regression
2026-09-24,18,3,6,照屋 厚仁,0.03,0.0274,6,logistic_regression
2026-09-24,18,4,1,出畑 孝典,0.5481,0.596,1,logistic_regression
2026-09-24,18,4,2,片橋 幸貴,0.1698,0.1847,2,logistic_regression
2026-09-24,18,4,3,上瀧 絢也,0.0697,0.0759,3,logistic_regression
2026-09-24,18,4,4,木場 雄二郎,0.0647,0.0704,4,logistic_regression
2026-09-24,18,4,5,一柳 和孝,0.0427,0.0464,5,logistic_regression
2026-09-24,18,4,6,中渡 修作,0.0245,0.0266,6,logistic_regression
2026-09-24,18,5,1,八木 治樹,0.4209,0.4331,1,logistic_regression
2026-09-24,18,5,3,谷川 祐一,0.1855,0.1909,2,logistic_regression
2026-09-24,18,5,2,植田 太一,0.1744,0.1794,3,logistic_regression
2026-09-24,18,5,4,三浦 敬太,0.135,0.1389,4,logistic_regression
2026-09-24,18,5,5,秋田 健太郎,0.0315,0.0324,5,logistic_regression
2026-09-24,18,5,6,向井田 佑紀,0.0245,0.0252,6,logistic_regression
2026-09-24,18,6,1,坂本 一真,0.3022,0.3478,1,logistic_regression
2026-09-24,18,6,3,山田 祐也,0.1911,0.22,2,logistic_regression
2026-09-24,18,6,2,是澤 孝宏,0.1748,0.2012,3,logistic_regression
2026-09-24,18,6,4,村松 修二,0.1009,0.1161,4,logistic_regression
2026-09-24,18,6,5,山田 佑樹,0.0883,0.1016,5,logistic_regression
2026-09-24,18,6,6,齋藤 和政,0.0114,0.0132,6,logistic_regression
2026-09-24,18,7,1,中村 尊,0.5907,0.589,1,logistic_regression
2026-09-24,18,7,2,嶋 義信,0.1651,0.1646,2,logistic_regression
2026-09-24,18,7,4,照屋 厚仁,0.097,0.0967,3,logistic_regression
2026-09-24,18,7,3,牧山 敦也,0.0884,0.0881,4,logistic_regression
2026-09-24,18,7,5,清水 攻二,0.0566,0.0565,5,logistic_regression
2026-09-24,18,7,6,安武 一也,0.0051,0.0051,6,logistic_regression
2026-09-24,18,8,1,古田 祐貴,0.531,0.4695,1,logistic_regression
2026-09-24,18,8,2,堀本 和也,0.3038,0.2686,2,logistic_regression
2026-09-24,18,8,5,石川 真二,0.1294,0.1144,3,logistic_regression
2026-09-24,18,8,3,木場 雄二郎,0.0822,0.0726,4,logistic_regression
2026-09-24,18,8,4,片岡 大地,0.0789,0.0698,5,logistic_regression
2026-09-24,18,8,6,早川 理稀,0.0058,0.0052,6,logistic_regression
2026-09-24,18,9,1,三浦 敬太,0.6189,0.5949,1,logistic_regression
2026-09-24,18,9,3,岡部 大輝,0.1962,0.1886,2,logistic_regression
2026-09-24,18,9,4,出畑 孝典,0.1044,0.1003,3,logistic_regression
2026-09-24,18,9,2,重冨 勇哉,0.0711,0.0684,4,logistic_regression
2026-09-24,18,9,5,冨田 秀幸,0.0314,0.0301,5,logistic_regression
2026-09-24,18,9,6,香月 大輝,0.0184,0.0177,6,logistic_regression
2026-09-24,18,10,1,上田 隆章,0.3686,0.4603,1,logistic_regression
2026-09-24,18,10,2,山田 佑樹,0.1843,0.2302,2,logistic_regression
2026-09-24,18,10,4,山崎 裕司,0.1011,0.1263,3,logistic_regression
2026-09-24,18,10,5,片橋 幸貴,0.0806,0.1006,4,logistic_regression
2026-09-24,18,10,3,坂本 一真,0.0511,0.0638,5,logistic_regression
2026-09-24,18,10,6,向所 浩二,0.015,0.0187,6,logistic_regression
2026-09-24,18,11,1,坂井 滉哉,0.4126,0.4642,1,logistic_regression
2026-09-24,18,11,4,向後 龍一,0.1554,0.1748,2,logistic_regression
2026-09-24,18,11,3,清水 攻二,0.1159,0.1303,3,logistic_regression
2026-09-24,18,11,2,岡谷 健吾,0.1098,0.1235,4,logistic_regression
2026-09-24,18,11,5,向井田 佑紀,0.0491,0.0553,5,logistic_regression
2026-09-24,18,11,6,高田 明,0.0461,0.0518,6,logistic_regression
2026-09-24,18,12,1,山田 祐也,0.6552,0.6,1,logistic_regression
2026-09-24,18,12,4,植田 太一,0.1324,0.1213,2,logistic_regression
2026-09-24,18,12,2,片岡 大地,0.106,0.0971,3,logistic_regression
2026-09-24,18,12,3,中渡 修作,0.1012,0.0927,4,logistic_regression
2026-09-24,18,12,5,籾山 佳岳,0.0577,0.0528,5,logistic_regression
2026-09-24,18,12,6,嶋 義信,0.0395,0.0362,6,logistic_regression
2026-09-24,19,1,1,大田 直弥,0.4139,0.5559,1,logistic_regression
2026-09-24,19,1,4,渡邊 伸太郎,0.1116,0.1499,2,logistic_regression
2026-09-24,19,1,3,吉永 泰弘,0.0813,0.1092,3,logistic_regression
2026-09-24,19,1,2,多羅尾 達之,0.0768,0.1031,4,logistic_regression
2026-09-24,19,1,5,山川 波乙,0.0343,0.0461,5,logistic_regression
2026-09-24,19,1,6,井上 尚悟,0.0266,0.0358,6,logistic_regression
2026-09-24,19,2,1,川上 聡介,0.4331,0.5311,1,logistic_regression
2026-09-24,19,2,2,石原 光,0.1116,0.1369,2,logistic_regression
2026-09-24,19,2,3,山谷 央,0.0945,0.1158,3,logistic_regression
2026-09-24,19,2,4,竹腰 正樹,0.0889,0.1089,4,logistic_regression
2026-09-24,19,2,5,加木 郁,0.0528,0.0647,5,logistic_regression
2026-09-24,19,2,6,岡瀬 正人,0.0347,0.0426,6,logistic_regression
2026-09-24,19,3,1,安田 吉宏,0.4141,0.5097,1,logistic_regression
2026-09-24,19,3,3,藤田 靖弘,0.1596,0.1964,2,logistic_regression
2026-09-24,19,3,2,上野 秀和,0.1172,0.1443,3,logistic_regression
2026-09-24,19,3,6,稲田 浩二,0.0599,0.0737,4,logistic_regression
2026-09-24,19,3,4,上村 慎太郎,0.0454,0.0558,5,logistic_regression
2026-09-24,19,3,5,諏訪 玲奈,0.0163,0.0201,6,logistic_regression
2026-09-24,19,4,1,高野 心吾,0.4559,0.5236,1,logistic_regression
2026-09-24,19,4,3,数原 魁,0.1448,0.1663,2,logistic_regression
2026-09-24,19,4,2,小林 泰,0.1388,0.1594,3,logistic_regression
2026-09-24,19,4,5,正木 聖賢,0.045,0.0516,4,logistic_regression
2026-09-24,19,4,4,深尾 巴恵,0.0441,0.0506,5,logistic_regression
2026-09-24,19,4,6,下出 卓矢,0.0422,0.0484,6,logistic_regression
2026-09-24,19,5,1,馬場 剛,0.7022,0.6213,1,logistic_regression
2026-09-24,19,5,4,塩田 北斗,0.1803,0.1595,2,logistic_regression
2026-09-24,19,5,2,酒井 陽祐,0.1313,0.1162,3,logistic_regression
2026-09-24,19,5,3,澤 大介,0.0709,0.0627,4,logistic_regression
2026-09-24,19,5,6,寺島 美里,0.0254,0.0225,5,logistic_regression
2026-09-24,19,5,5,信濃 由行,0.0202,0.0179,6,logistic_regression
2026-09-24,19,6,1,渡邊 伸太郎,0.5666,0.5425,1,logistic_regression
2026-09-24,19,6,5,中辻 崇人,0.1341,0.1284,2,logistic_regression
2026-09-24,19,6,3,原田 秀弥,0.1332,0.1275,3,logistic_regression
2026-09-24,19,6,2,平野 和明,0.1219,0.1167,4,logistic_regression
2026-09-24,19,6,4,石原 光,0.0832,0.0797,5,logistic_regression
2026-09-24,19,6,6,日隈 茜,0.0053,0.0051,6,logistic_regression
2026-09-24,19,7,1,桐本 康臣,0.5843,0.5675,1,logistic_regression
2026-09-24,19,7,4,横田 貴満,0.1404,0.1364,2,logistic_regression
2026-09-24,19,7,2,竹腰 正樹,0.1189,0.1155,3,logistic_regression
2026-09-24,19,7,5,篠崎 仁志,0.1088,0.1057,4,logistic_regression
2026-09-24,19,7,3,上村 慎太郎,0.0579,0.0562,5,logistic_regression
2026-09-24,19,7,6,吉永 泰弘,0.0193,0.0188,6,logistic_regression
2026-09-24,19,8,1,三川 昂暁,0.5865,0.5596,1,logistic_regression
2026-09-24,19,8,2,清水 敦揮,0.2077,0.1982,2,logistic_regression
2026-09-24,19,8,3,加木 郁,0.1084,0.1035,3,logistic_regression
2026-09-24,19,8,5,畑 和宏,0.0648,0.0618,4,logistic_regression
2026-09-24,19,8,4,安田 吉宏,0.0636,0.0607,5,logistic_regression
2026-09-24,19,8,6,多羅尾 達之,0.017,0.0162,6,logistic_regression
2026-09-24,19,9,1,池田 浩美,0.5214,0.664,1,logistic_regression
2026-09-24,19,9,4,寺島 美里,0.083,0.1058,2,logistic_regression
2026-09-24,19,9,2,山川 波乙,0.0766,0.0976,3,logistic_regression
2026-09-24,19,9,3,深尾 巴恵,0.0563,0.0717,4,logistic_regression
2026-09-24,19,9,5,犬童 千秋,0.0426,0.0543,5,logistic_regression
2026-09-24,19,9,6,中西 月輝,0.0053,0.0067,6,logistic_regression
2026-09-24,19,10,1,篠原 飛翔,0.5668,0.5807,1,logistic_regression
2026-09-24,19,10,2,岡瀬 正人,0.1474,0.1511,2,logistic_regression
