race_date,stadium_number,race_number,boat_number,racer_name,predicted_score,predicted_probability,predicted_rank,model_used
2026-09-26,9,11,6,楠原 翔太,0.0289,0.0233,6,logistic_regression
2026-09-26,9,12,1,仲谷 颯仁,0.7654,0.5838,1,logistic_regression
2026-09-26,9,12,3,飯山 泰,0.1876,0.1431,2,logistic_regression
2026-09-26,9,12,2,谷津 幸宏,0.1784,0.1361,3,logistic_regression
2026-09-26,9,12,5,竹田 辰也,0.0969,0.0739,4,logistic_regression
2026-09-26,9,12,4,長尾 萌加,0.0632,0.0482,5,logistic_regression
2026-09-26,9,12,6,桂林 寛,0.0196,0.0149,6,logistic_regression
2026-09-26,11,1,1,松井 洪弥,0.6616,0.6034,1,logistic_regression
2026-09-26,11,1,4,笠 雅雄,0.1208,0.1101,2,logistic_regression
2026-09-26,11,1,3,前川 守嗣,0.1076,0.0981,3,logistic_regression
2026-09-26,11,1,2,井上 大輔,0.0972,0.0886,4,logistic_regression
2026-09-26,11,1,5,加藤 政彦,0.0866,0.0789,5,logistic_regression
2026-09-26,11,1,6,川崎 智稔,0.0228,0.0208,6,logistic_regression
2026-09-26,11,2,1,永田 秀二,0.573,0.5533,1,logistic_regression
2026-09-26,11,2,5,石倉 洋行,0.1482,0.1431,2,logistic_regression
2026-09-26,11,2,2,石井 伸長,0.118,0.114,3,logistic_regression
2026-09-26,11,2,4,関根 彰人,0.0773,0.0746,4,logistic_regression
2026-09-26,11,2,3,後藤 浩,0.0767,0.0741,5,logistic_regression
2026-09-26,11,2,6,馬野 耀,0.0425,0.041,6,logistic_regression
2026-09-26,11,3,1,石川 諒,0.5755,0.5956,1,logistic_regression
2026-09-26,11,3,2,木山 和幸,0.1198,0.124,2,logistic_regression
2026-09-26,11,3,3,金子 貴志,0.0826,0.0855,3,logistic_regression
2026-09-26,11,3,5,福田 宗平,0.072,0.0745,4,logistic_regression
2026-09-26,11,3,4,深澤 達徳,0.0607,0.0628,5,logistic_regression
2026-09-26,11,3,6,中村 晃朋,0.0557,0.0577,6,logistic_regression
2026-09-26,11,4,1,桑原 将光,0.4613,0.5287,1,logistic_regression
2026-09-26,11,4,3,川原 涼,0.1183,0.1356,2,logistic_regression
2026-09-26,11,4,4,澤崎 雄哉,0.0921,0.1056,3,logistic_regression
2026-09-26,11,4,2,高濱 芳久,0.0805,0.0923,4,logistic_regression
2026-09-26,11,4,6,中島 孝平,0.0606,0.0695,5,logistic_regression
2026-09-26,11,4,5,渡部 悟,0.0596,0.0684,6,logistic_regression
2026-09-26,11,5,1,守田 俊介,0.7199,0.5872,1,logistic_regression
2026-09-26,11,5,3,永井 源,0.1757,0.1433,2,logistic_regression
2026-09-26,11,5,4,尾上 雅也,0.1638,0.1336,3,logistic_regression
2026-09-26,11,5,2,野見山 拓己,0.0884,0.0721,4,logistic_regression
2026-09-26,11,5,5,井上 大輔,0.0441,0.0359,5,logistic_regression
2026-09-26,11,5,6,國分 将太郎,0.0342,0.0279,6,logistic_regression
2026-09-26,11,6,1,寺田 祥,0.6614,0.6141,1,logistic_regression
2026-09-26,11,6,5,山崎 郡,0.1471,0.1366,2,logistic_regression
2026-09-26,11,6,2,前川 守嗣,0.1143,0.1061,3,logistic_regression
2026-09-26,11,6,4,加倉 侑征,0.0678,0.063,4,logistic_regression
2026-09-26,11,6,3,相馬 翔,0.0634,0.0589,5,logistic_regression
2026-09-26,11,6,6,鈴木 秀茉,0.0231,0.0214,6,logistic_regression
2026-09-26,11,7,1,春園 功太,0.6243,0.5535,1,logistic_regression
2026-09-26,11,7,2,加藤 政彦,0.1812,0.1606,2,logistic_regression
2026-09-26,11,7,4,佃 來紀,0.1145,0.1015,3,logistic_regression
2026-09-26,11,7,3,木山 和幸,0.1128,0.1,4,logistic_regression
2026-09-26,11,7,6,今泉 友吾,0.061,0.0541,5,logistic_regression
2026-09-26,11,7,5,大澤 誠也,0.0342,0.0304,6,logistic_regression
2026-09-26,11,8,1,渡邉 英児,0.5746,0.5616,1,logistic_regression
2026-09-26,11,8,3,井内 将太郎,0.2125,0.2077,2,logistic_regression
2026-09-26,11,8,2,川崎 智稔,0.101,0.0987,3,logistic_regression
2026-09-26,11,8,4,野相 弘司,0.0744,0.0727,4,logistic_regression
2026-09-26,11,8,5,後藤 浩,0.0367,0.0359,5,logistic_regression
2026-09-26,11,8,6,岩川 仁士,0.0239,0.0234,6,logistic_regression
2026-09-26,11,9,1,山下 昂大,0.5349,0.5606,1,logistic_regression
2026-09-26,11,9,4,馬野 耀,0.1334,0.1398,2,logistic_regression
2026-09-26,11,9,2,渡部 悟,0.1289,0.1352,3,logistic_regression
2026-09-26,11,9,3,深澤 達徳,0.0771,0.0808,4,logistic_regression
2026-09-26,11,9,5,野見山 拓己,0.0399,0.0418,5,logistic_regression
2026-09-26,11,9,6,木下 雄介,0.0399,0.0418,6,logistic_regression
2026-09-26,11,10,1,中島 孝平,0.6999,0.5175,1,logistic_regression
2026-09-26,11,10,2,石倉 洋行,0.2888,0.2135,2,logistic_regression
2026-09-26,11,10,4,永井 源,0.1414,0.1045,3,logistic_regression
2026-09-26,11,10,5,松井 洪弥,0.1002,0.0741,4,logistic_regression
2026-09-26,11,10,3,加倉 侑征,0.086,0.0636,5,logistic_regression
2026-09-26,11,10,6,石川 諒,0.0361,0.0267,6,logistic_regression
2026-09-26,11,11,1,中村 晃朋,0.6809,0.4756,1,logistic_regression
2026-09-26,11,11,2,山崎 郡,0.287,0.2005,2,logistic_regression
2026-09-26,11,11,4,守田 俊介,0.1978,0.1382,3,logistic_regression
2026-09-26,11,11,3,笠 雅雄,0.1509,0.1054,4,logistic_regression
2026-09-26,11,11,5,永田 秀二,0.071,0.0496,5,logistic_regression
2026-09-26,11,11,6,春園 功太,0.0439,0.0307,6,logistic_regression
2026-09-26,11,12,1,今泉 友吾,0.7012,0.5162,1,logistic_regression
2026-09-26,11,12,3,尾上 雅也,0.2022,0.1488,2,logistic_regression
2026-09-26,11,12,4,井内 将太郎,0.1725,0.127,3,logistic_regression
2026-09-26,11,12,2,福田 宗平,0.1534,0.1129,4,logistic_regression
2026-09-26,11,12,5,寺田 祥,0.1001,0.0737,5,logistic_regression
2026-09-26,11,12,6,川原 涼,0.029,0.0214,6,logistic_regression
2026-09-26,13,1,1,大西 賢,0.4013,0.462,1,logistic_regression
2026-09-26,13,1,3,川原 祐明,0.2432,0.28,2,logistic_regression
2026-09-26,13,1,2,塩崎 桐加,0.1392,0.1603,3,logistic_regression
2026-09-26,13,1,4,岸蔭 亮,0.0401,0.0462,4,logistic_regression
2026-09-26,13,1,6,山崎 鉄平,0.0227,0.0261,5,logistic_regression
2026-09-26,13,1,5,草川 壮良,0.0221,0.0254,6,logistic_regression
2026-09-26,13,2,1,塩田 雄一,0.306,0.3339,1,logistic_regression
2026-09-26,13,2,2,馬袋 義則,0.2775,0.3027,2,logistic_regression
2026-09-26,13,2,4,島田 賢人,0.1508,0.1645,3,logistic_regression
2026-09-26,13,2,3,立間 充宏,0.1118,0.1219,4,logistic_regression
2026-09-26,13,2,5,孫崎 百世,0.0365,0.0398,5,logistic_regression
2026-09-26,13,2,6,山田 丈,0.0341,0.0372,6,logistic_regression
2026-09-26,13,3,1,寺本 昇平,0.3682,0.4614,1,logistic_regression
2026-09-26,13,3,2,長野 壮志郎,0.1737,0.2177,2,logistic_regression
2026-09-26,13,3,4,川尻 泰輔,0.1343,0.1683,3,logistic_regression
2026-09-26,13,3,5,丹下 将,0.0653,0.0818,4,logistic_regression
2026-09-26,13,3,3,米玉利 大悟,0.048,0.0602,5,logistic_regression
2026-09-26,13,3,6,宮城 那菜,0.0085,0.0107,6,logistic_regression
2026-09-26,13,4,1,佐々木 和伸,0.6368,0.5757,1,logistic_regression
2026-09-26,13,4,2,末永 和也,0.2356,0.213,2,logistic_regression
2026-09-26,13,4,3,佐竹 恒彦,0.1119,0.1012,3,logistic_regression
2026-09-26,13,4,5,浜野 孝志,0.0597,0.054,4,logistic_regression
2026-09-26,13,4,4,中尾 彩香,0.0582,0.0526,5,logistic_regression
2026-09-26,13,4,6,原田 朱理,0.0039,0.0035,6,logistic_regression
2026-09-26,13,5,1,溝口 海義也,0.6527,0.5532,1,logistic_regression
2026-09-26,13,5,2,豊田 健士郎,0.2815,0.2386,2,logistic_regression
2026-09-26,13,5,4,眞鳥 章太,0.0986,0.0836,3,logistic_regression
2026-09-26,13,5,5,奥田 誠,0.0708,0.06,4,logistic_regression
2026-09-26,13,5,3,西原 明生,0.0525,0.0445,5,logistic_regression
2026-09-26,13,5,6,喜多須 杏奈,0.0237,0.0201,6,logistic_regression
2026-09-26,13,6,1,藤井 公人,0.5473,0.634,1,logistic_regression
2026-09-26,13,6,4,作間 章,0.1215,0.1408,2,logistic_regression
2026-09-26,13,6,2,大西 賢,0.0818,0.0947,3,logistic_regression
2026-09-26,13,6,3,村岡 賢,0.0608,0.0704,4,logistic_regression
2026-09-26,13,6,6,三馬 崇史,0.0416,0.0482,5,logistic_regression
2026-09-26,13,6,5,寺田 夢生,0.0103,0.0119,6,logistic_regression
2026-09-26,13,7,1,町田 洸希,0.3955,0.4142,1,logistic_regression
2026-09-26,13,7,4,川原 祐明,0.199,0.2084,2,logistic_regression
2026-09-26,13,7,2,丹下 将,0.1402,0.1468,3,logistic_regression
2026-09-26,13,7,3,奥村 明日香,0.1111,0.1163,4,logistic_regression
2026-09-26,13,7,5,山田 丈,0.0677,0.0709,5,logistic_regression
2026-09-26,13,7,6,長谷川 晴哉,0.0413,0.0433,6,logistic_regression
2026-09-26,13,8,1,立間 充宏,0.5033,0.5359,1,logistic_regression
2026-09-26,13,8,4,佐々木 和伸,0.1441,0.1534,2,logistic_regression
2026-09-26,13,8,2,山田 晃大,0.1375,0.1464,3,logistic_regression
2026-09-26,13,8,3,佐藤 駿介,0.075,0.0799,4,logistic_regression
2026-09-26,13,8,6,大上 卓人,0.0619,0.066,5,logistic_regression
2026-09-26,13,8,5,宮城 那菜,0.0174,0.0185,6,logistic_regression
2026-09-26,13,9,1,中尾 彩香,0.3919,0.5528,1,logistic_regression
2026-09-26,13,9,3,池田 奈津美,0.088,0.1242,2,logistic_regression
2026-09-26,13,9,2,孫崎 百世,0.0812,0.1146,3,logistic_regression
2026-09-26,13,9,4,喜多須 杏奈,0.0777,0.1096,4,logistic_regression
2026-09-26,13,9,5,塩崎 桐加,0.0648,0.0914,5,logistic_regression
2026-09-26,13,9,6,田中 瀬里奈,0.0052,0.0074,6,logistic_regression
2026-09-26,13,10,1,島田 賢人,0.6492,0.5609,1,logistic_regression
2026-09-26,13,10,4,豊田 健士郎,0.2205,0.1905,2,logistic_regression
2026-09-26,13,10,3,藤井 公人,0.1305,0.1128,3,logistic_regression
2026-09-26,13,10,6,末永 和也,0.0603,0.0521,4,logistic_regression
2026-09-26,13,10,2,米玉利 大悟,0.0512,0.0443,5,logistic_regression
2026-09-26,13,10,5,三木 晴斗,0.0456,0.0394,6,logistic_regression
2026-09-26,13,11,1,森永 隆,0.6916,0.5361,1,logistic_regression
2026-09-26,13,11,2,馬場 貴也,0.2924,0.2266,2,logistic_regression
2026-09-26,13,11,3,浜野 孝志,0.1216,0.0943,3,logistic_regression
2026-09-26,13,11,4,奥田 誠,0.1138,0.0882,4,logistic_regression
2026-09-26,13,11,6,長野 壮志郎,0.0419,0.0325,5,logistic_regression
2026-09-26,13,11,5,村岡 賢,0.0288,0.0223,6,logistic_regression
2026-09-26,13,12,1,馬袋 義則,0.7429,0.6015,1,logistic_regression
2026-09-26,13,12,2,三馬 崇史,0.1726,0.1397,2,logistic_regression
2026-09-26,13,12,3,眞鳥 章太,0.124,0.1004,3,logistic_regression
2026-09-26,13,12,4,佐竹 恒彦,0.0887,0.0719,4,logistic_regression
2026-09-26,13,12,5,山田 晃大,0.0639,0.0518,5,logistic_regression
2026-09-26,13,12,6,川尻 泰輔,0.0428,0.0347,6,logistic_regression
2026-09-26,15,1,1,中越 博紀,0.5887,0.7585,1,logistic_regression
2026-09-26,15,1,2,小川 時光,0.0721,0.0929,2,logistic_regression
2026-09-26,15,1,3,泉 啓文,0.0497,0.0641,3,logistic_regression
2026-09-26,15,1,4,渡邊 雄斗,0.0412,0.0531,4,logistic_regression
2026-09-26,15,1,6,井芹 大志,0.0155,0.02,5,logistic_regression
2026-09-26,15,1,5,田中 結,0.0088,0.0114,6,logistic_regression
2026-09-26,15,2,1,寺田 空詩,0.5464,0.6095,1,logistic_regression
2026-09-26,15,2,5,安河内 健,0.1033,0.1152,2,logistic_regression
2026-09-26,15,2,2,佐藤 世那,0.0907,0.1012,3,logistic_regression
2026-09-26,15,2,4,妻鳥 晋也,0.0567,0.0632,4,logistic_regression
2026-09-26,15,2,3,山本 兼士,0.0523,0.0584,5,logistic_regression
2026-09-26,15,2,6,郷原 章平,0.0471,0.0526,6,logistic_regression
2026-09-26,15,3,1,坂 咲友理,0.3705,0.5125,1,logistic_regression
2026-09-26,15,3,4,村上 遼,0.1274,0.1763,2,logistic_regression
2026-09-26,15,3,5,芝田 浩治,0.0848,0.1173,3,logistic_regression
2026-09-26,15,3,2,小林 孝弘,0.0696,0.0963,4,logistic_regression
2026-09-26,15,3,3,松井 貫太,0.0612,0.0846,5,logistic_regression
2026-09-26,15,3,6,小野 信樹,0.0093,0.0129,6,logistic_regression
2026-09-26,15,4,1,古場 輝義,0.3627,0.4528,1,logistic_regression
2026-09-26,15,4,3,岡村 慶太,0.241,0.301,2,logistic_regression
2026-09-26,15,4,2,高山 敬悟,0.1258,0.1571,3,logistic_regression
2026-09-26,15,4,6,坪口 竜也,0.0274,0.0342,4,logistic_regression
2026-09-26,15,4,5,山下 智己,0.0228,0.0285,5,logistic_regression
2026-09-26,15,4,4,中村 紋夕梨,0.0212,0.0264,6,logistic_regression
2026-09-26,15,5,1,大江 純,0.4417,0.5028,1,logistic_regression
2026-09-26,15,5,2,小林 文彦,0.1741,0.1981,2,logistic_regression
2026-09-26,15,5,4,上條 嘉嗣,0.1189,0.1353,3,logistic_regression
2026-09-26,15,5,3,芦澤 望,0.0959,0.1092,4,logistic_regression
2026-09-26,15,5,5,渡邊 雄斗,0.0249,0.0283,5,logistic_regression
2026-09-26,15,5,6,守屋 大地,0.023,0.0262,6,logistic_regression
2026-09-26,15,6,1,妹尾 忠幸,0.5654,0.5703,1,logistic_regression
2026-09-26,15,6,3,平田 忠則,0.3005,0.3031,2,logistic_regression
2026-09-26,15,6,2,鈴木 章司,0.0489,0.0493,3,logistic_regression
2026-09-26,15,6,5,藤田 浩人,0.0478,0.0482,4,logistic_regression
2026-09-26,15,6,6,小川 時光,0.0159,0.0161,5,logistic_regression
2026-09-26,15,6,4,堀内 亜海,0.013,0.0131,6,logistic_regression
2026-09-26,15,7,1,大澤 大夢,0.4575,0.5458,1,logistic_regression
2026-09-26,15,7,3,原田 篤志,0.1469,0.1753,2,logistic_regression
2026-09-26,15,7,2,岩永 雅人,0.0895,0.1068,3,logistic_regression
2026-09-26,15,7,5,松尾 充,0.0721,0.086,4,logistic_regression
2026-09-26,15,7,4,井芹 大志,0.052,0.062,5,logistic_regression
2026-09-26,15,7,6,佐藤 世那,0.0203,0.0242,6,logistic_regression
2026-09-26,15,8,1,福来 剛,0.703,0.6433,1,logistic_regression
2026-09-26,15,8,2,郷原 章平,0.192,0.1757,2,logistic_regression
2026-09-26,15,8,4,宇留田 翔平,0.0947,0.0867,3,logistic_regression
2026-09-26,15,8,5,高山 敬悟,0.0581,0.0532,4,logistic_regression
2026-09-26,15,8,3,小野 信樹,0.0406,0.0372,5,logistic_regression
2026-09-26,15,8,6,田中 結,0.0043,0.0039,6,logistic_regression
2026-09-26,15,9,1,中村 桃佳,0.6589,0.686,1,logistic_regression
2026-09-26,15,9,2,加藤 綾,0.1125,0.1171,2,logistic_regression
2026-09-26,15,9,4,寺田 空詩,0.1036,0.1079,3,logistic_regression
2026-09-26,15,9,3,坂 咲友理,0.0681,0.0709,4,logistic_regression
2026-09-26,15,9,5,中村 紋夕梨,0.0127,0.0132,5,logistic_regression
2026-09-26,15,9,6,宮田 栞,0.0047,0.0049,6,logistic_regression
2026-09-26,15,10,1,森 悠稀,0.548,0.5529,1,logistic_regression
2026-09-26,15,10,3,赤羽 克也,0.1581,0.1595,2,logistic_regression
2026-09-26,15,10,2,坪口 竜也,0.1191,0.1201,3,logistic_regression
2026-09-26,15,10,4,三好 勇人,0.0994,0.1002,4,logistic_regression
2026-09-26,15,10,6,小林 文彦,0.042,0.0424,5,logistic_regression
2026-09-26,15,10,5,山本 兼士,0.0247,0.0249,6,logistic_regression
2026-09-26,15,11,1,岡村 慶太,0.7189,0.597,1,logistic_regression
2026-09-26,15,11,2,松尾 充,0.1535,0.1275,2,logistic_regression
2026-09-26,15,11,3,妹尾 忠幸,0.1391,0.1155,3,logistic_regression
2026-09-26,15,11,4,芝田 浩治,0.1351,0.1122,4,logistic_regression
2026-09-26,15,11,5,妻鳥 晋也,0.0344,0.0286,5,logistic_regression
2026-09-26,15,11,6,芦澤 望,0.0231,0.0192,6,logistic_regression
2026-09-26,15,12,1,原田 篤志,0.581,0.4264,1,logistic_regression
2026-09-26,15,12,2,平田 忠則,0.315,0.2312,2,logistic_regression
2026-09-26,15,12,4,福来 剛,0.1851,0.1358,3,logistic_regression
2026-09-26,15,12,3,上條 嘉嗣,0.1487,0.1091,4,logistic_regression
2026-09-26,15,12,5,村上 遼,0.0797,0.0585,5,logistic_regression
2026-09-26,15,12,6,安河内 健,0.053,0.0389,6,logistic_regression
2026-09-26,18,1,1,出畑 孝典,0.5481,0.6686,1,logistic_regression
2026-09-26,18,1,3,向井田 佑紀,0.1013,0.1236,2,logistic_regression
2026-09-26,18,1,2,齋藤 和政,0.0527,0.0643,3,logistic_regression
2026-09-26,18,1,4,向所 浩二,0.0501,0.0611,4,logistic_regression
2026-09-26,18,1,5,牧山 敦也,0.0425,0.0519,5,logistic_regression
2026-09-26,18,1,6,岡谷 健吾,0.025,0.0305,6,logistic_regression
2026-09-26,18,2,1,村松 修二,0.5387,0.5431,1,logistic_regression
2026-09-26,18,2,2,中村 尊,0.161,0.1623,2,logistic_regression
2026-09-26,18,2,4,四宮 与寛,0.1488,0.15,3,logistic_regression
2026-09-26,18,2,3,冨田 秀幸,0.066,0.0665,4,logistic_regression
2026-09-26,18,2,6,片橋 幸貴,0.0408,0.0412,5,logistic_regression
2026-09-26,18,2,5,梅原 祥平,0.0366,0.0369,6,logistic_regression
2026-09-26,18,3,1,堀本 和也,0.7665,0.7038,1,logistic_regression
2026-09-26,18,3,2,古田 祐貴,0.1309,0.1202,2,logistic_regression
2026-09-26,18,3,3,上瀧 絢也,0.0697,0.064,3,logistic_regression
2026-09-26,18,3,4,重冨 勇哉,0.0524,0.0481,4,logistic_regression
2026-09-26,18,3,5,八木 治樹,0.0398,0.0365,5,logistic_regression
2026-09-26,18,3,6,江夏 満,0.0299,0.0274,6,logistic_regression
2026-09-26,18,4,1,片岡 大地,0.4717,0.5431,1,logistic_regression
2026-09-26,18,4,2,是澤 孝宏,0.1748,0.2013,2,logistic_regression
2026-09-26,18,4,3,一柳 和孝,0.0887,0.1022,3,logistic_regression
2026-09-26,18,4,5,山田 佑樹,0.0882,0.1016,4,logistic_regression
2026-09-26,18,4,4,坂本 一真,0.04,0.046,5,logistic_regression
2026-09-26,18,4,6,安武 一也,0.0051,0.0059,6,logistic_regression
2026-09-26,18,5,1,照屋 厚仁,0.5278,0.5496,1,logistic_regression
2026-09-26,18,5,4,植田 太一,0.1323,0.1378,2,logistic_regression
2026-09-26,18,5,3,籾山 佳岳,0.1178,0.1227,3,logistic_regression
2026-09-26,18,5,2,牧山 敦也,0.0939,0.0978,4,logistic_regression
2026-09-26,18,5,6,山田 祐也,0.05,0.0521,5,logistic_regression
2026-09-26,18,5,5,坂井 滉哉,0.0385,0.0401,6,logistic_regression
2026-09-26,18,6,1,山崎 裕司,0.5396,0.5652,1,logistic_regression
2026-09-26,18,6,4,片橋 幸貴,0.1287,0.1348,2,logistic_regression
2026-09-26,18,6,2,向井田 佑紀,0.1077,0.1128,3,logistic_regression
2026-09-26,18,6,3,中渡 修作,0.1012,0.106,4,logistic_regression
2026-09-26,18,6,6,高田 明,0.0461,0.0483,5,logistic_regression
2026-09-26,18,6,5,秋田 健太郎,0.0315,0.033,6,logistic_regression
2026-09-26,18,7,1,木場 雄二郎,0.4189,0.6428,1,logistic_regression
2026-09-26,18,7,2,冨田 秀幸,0.0703,0.1079,2,logistic_regression
2026-09-26,18,7,4,梅原 祥平,0.0601,0.0923,3,logistic_regression
2026-09-26,18,7,3,齋藤 和政,0.0495,0.0759,4,logistic_regression
2026-09-26,18,7,5,香月 大輝,0.0372,0.057,5,logistic_regression
2026-09-26,18,7,6,重冨 勇哉,0.0157,0.0241,6,logistic_regression
2026-09-26,18,8,1,四宮 与寛,0.6456,0.6542,1,logistic_regression
2026-09-26,18,8,5,堀本 和也,0.1575,0.1596,2,logistic_regression
2026-09-26,18,8,2,上田 隆章,0.072,0.073,3,logistic_regression
2026-09-26,18,8,4,上瀧 絢也,0.0547,0.0555,4,logistic_regression
2026-09-26,18,8,3,坂本 一真,0.0511,0.0518,5,logistic_regression
2026-09-26,18,8,6,早川 理稀,0.0058,0.0059,6,logistic_regression
2026-09-26,18,9,1,植田 太一,0.6137,0.6405,1,logistic_regression
2026-09-26,18,9,4,籾山 佳岳,0.0935,0.0976,2,logistic_regression
2026-09-26,18,9,3,八木 治樹,0.0829,0.0865,3,logistic_regression
2026-09-26,18,9,5,中村 尊,0.076,0.0793,4,logistic_regression
2026-09-26,18,9,2,向所 浩二,0.068,0.071,5,logistic_regression
2026-09-26,18,9,6,片岡 大地,0.0241,0.0252,6,logistic_regression
2026-09-26,18,10,1,山田 祐也,0.6555,0.5979,1,logistic_regression
2026-09-26,18,10,2,山崎 裕司,0.1348,0.1229,2,logistic_regression
2026-09-26,18,10,3,古田 祐貴,0.1234,0.1125,3,logistic_regression
2026-09-26,18,10,5,是澤 孝宏,0.0832,0.0759,4,logistic_regression
2026-09-26,18,10,4,中渡 修作,0.08,0.073,5,logistic_regression
2026-09-26,18,10,6,木場 雄二郎,0.0195,0.0178,6,logistic_regression
2026-09-26,18,11,1,江夏 満,0.5266,0.5235,1,logistic_regression
2026-09-26,18,11,2,山田 佑樹,0.1843,0.1832,2,logistic_regression
2026-09-26,18,11,3,岡谷 健吾,0.1034,0.1027,3,logistic_regression
2026-09-26,18,11,4,照屋 厚仁,0.0969,0.0963,4,logistic_regression
2026-09-26,18,11,5,村松 修二,0.0623,0.062,5,logistic_regression
2026-09-26,18,11,6,出畑 孝典,0.0325,0.0323,6,logistic_regression
2026-09-26,18,12,1,石川 真二,0.723,0.5311,1,logistic_regression
2026-09-26,18,12,3,三浦 敬太,0.168,0.1234,2,logistic_regression
2026-09-26,18,12,2,嶋 義信,0.1652,0.1214,3,logistic_regression
2026-09-26,18,12,4,岡部 大輝,0.1586,0.1165,4,logistic_regression
2026-09-26,18,12,5,向後 龍一,0.0983,0.0722,5,logistic_regression
2026-09-26,18,12,6,谷川 祐一,0.0483,0.0354,6,logistic_regression
2026-09-26,19,1,1,上村 慎太郎,0.3311,0.4824,1,logistic_regression
2026-09-26,19,1,3,渡邊 伸太郎,0.1398,0.2038,2,logistic_regression
2026-09-26,19,1,2,川上 聡介,0.0923,0.1345,3,logistic_regression
2026-09-26,19,1,4,多羅尾 達之,0.0567,0.0827,4,logistic_regression
2026-09-26,19,1,5,吉永 泰弘,0.039,0.0568,5,logistic_regression
2026-09-26,19,1,6,竹腰 正樹,0.0273,0.0398,6,logistic_regression
2026-09-26,19,2,1,山谷 央,0.4566,0.5819,1,logistic_regression
2026-09-26,19,2,4,平野 和明,0.0912,0.1162,2,logistic_regression
2026-09-26,19,2,3,犬童 千秋,0.0887,0.113,3,logistic_regression
2026-09-26,19,2,2,大田 直弥,0.0859,0.1095,4,logistic_regression
2026-09-26,19,2,5,高野 心吾,0.0456,0.0581,5,logistic_regression
2026-09-26,19,2,6,澤 大介,0.0167,0.0213,6,logistic_regression
2026-09-26,19,3,1,正木 聖賢,0.4527,0.4692,1,logistic_regression
2026-09-26,19,3,3,馬場 剛,0.2267,0.235,2,logistic_regression
2026-09-26,19,3,2,三川 昂暁,0.1588,0.1645,3,logistic_regression
2026-09-26,19,3,4,池田 浩美,0.0947,0.0982,4,logistic_regression
2026-09-26,19,3,5,深尾 巴恵,0.0266,0.0276,5,logistic_regression
2026-09-26,19,3,6,中西 月輝,0.0053,0.0055,6,logistic_regression
2026-09-26,19,4,1,石原 光,0.4861,0.47,1,logistic_regression
2026-09-26,19,4,2,塩田 北斗,0.2336,0.2259,2,logistic_regression
2026-09-26,19,4,3,畑 和宏,0.1312,0.1269,3,logistic_regression
2026-09-26,19,4,4,大場 広孝,0.0819,0.0792,4,logistic_regression
2026-09-26,19,4,5,酒井 陽祐,0.0609,0.0588,5,logistic_regression
2026-09-26,19,4,6,藤田 靖弘,0.0406,0.0392,6,logistic_regression
2026-09-26,19,5,1,岡瀬 正人,0.5658,0.5593,1,logistic_regression
2026-09-26,19,5,4,篠崎 仁志,0.171,0.1691,2,logistic_regression
2026-09-26,19,5,2,井上 尚悟,0.1163,0.115,3,logistic_regression
2026-09-26,19,5,3,寺島 美里,0.1049,0.1037,4,logistic_regression
2026-09-26,19,5,5,山川 波乙,0.0344,0.034,5,logistic_regression
2026-09-26,19,5,6,安田 吉宏,0.0192,0.019,6,logistic_regression
2026-09-26,19,6,1,犬童 千秋,0.4393,0.5128,1,logistic_regression
2026-09-26,19,6,3,桐本 康臣,0.1489,0.1738,2,logistic_regression
2026-09-26,19,6,2,篠原 飛翔,0.1483,0.1731,3,logistic_regression
2026-09-26,19,6,5,下出 卓矢,0.0831,0.097,4,logistic_regression
2026-09-26,19,6,4,諏訪 玲奈,0.0273,0.0318,5,logistic_regression
2026-09-26,19,6,6,信濃 由行,0.0099,0.0116,6,logistic_regression
2026-09-26,19,7,1,深尾 巴恵,0.3246,0.4595,1,logistic_regression
2026-09-26,19,7,4,原田 秀弥,0.1062,0.1503,2,logistic_regression
2026-09-26,19,7,5,清水 敦揮,0.101,0.143,3,logistic_regression
2026-09-26,19,7,2,澤 大介,0.0755,0.1069,4,logistic_regression
2026-09-26,19,7,3,多羅尾 達之,0.0722,0.1022,5,logistic_regression
2026-09-26,19,7,6,上野 秀和,0.0269,0.0381,6,logistic_regression
2026-09-26,19,8,1,小林 泰,0.5481,0.6215,1,logistic_regression
2026-09-26,19,8,5,稲田 浩二,0.1161,0.1316,2,logistic_regression
2026-09-26,19,8,2,大場 広孝,0.11,0.1247,3,logistic_regression
2026-09-26,19,8,4,大田 直弥,0.0636,0.0721,4,logistic_regression
2026-09-26,19,8,3,日隈 茜,0.0235,0.0266,5,logistic_regression
2026-09-26,19,8,6,川上 聡介,0.0207,0.0235,6,logistic_regression
2026-09-26,19,9,1,数原 魁,0.577,0.6112,1,logistic_regression
2026-09-26,19,9,4,酒井 陽祐,0.0985,0.1043,2,logistic_regression
2026-09-26,19,9,3,高野 心吾,0.0944,0.1,3,logistic_regression
2026-09-26,19,9,2,山川 波乙,0.0767,0.0812,4,logistic_regression
2026-09-26,19,9,6,中辻 崇人,0.07,0.0742,5,logistic_regression
2026-09-26,19,9,5,上村 慎太郎,0.0274,0.029,6,logistic_regression
2026-09-26,19,10,1,横田 貴満,0.6299,0.5413,1,logistic_regression
2026-09-26,19,10,2,馬場 剛,0.2389,0.2053,2,logistic_regression
2026-09-26,19,10,3,竹腰 正樹,0.112,0.0963,3,logistic_regression
2026-09-26,19,10,4,篠原 飛翔,0.1116,0.0959,4,logistic_regression
2026-09-26,19,10,5,安田 吉宏,0.0387,0.0333,5,logistic_regression
