race_date,stadium_number,race_number,boat_number,racer_name,predicted_score,predicted_probability,predicted_rank,model_used
2026-09-20,6,11,3,柳瀬 幹太,0.0809,0.0684,4,logistic_regression
2026-09-20,6,11,5,中島 昂章,0.0536,0.0453,5,logistic_regression
2026-09-20,6,11,6,前田 聖文,0.0365,0.0309,6,logistic_regression
2026-09-20,6,12,1,下條 雄太郎,0.7332,0.6248,1,logistic_regression
2026-09-20,6,12,2,有賀 達也,0.1847,0.1573,2,logistic_regression
2026-09-20,6,12,4,橋本 久和,0.0755,0.0644,3,logistic_regression
2026-09-20,6,12,3,近藤 雄一郎,0.0662,0.0564,4,logistic_regression
2026-09-20,6,12,5,川上 剛,0.0617,0.0526,5,logistic_regression
2026-09-20,6,12,6,後藤 翔之,0.0523,0.0446,6,logistic_regression
2026-09-20,10,1,1,小坂 尚哉,0.7753,0.737,1,logistic_regression
2026-09-20,10,1,2,中本 大樹,0.1225,0.1164,2,logistic_regression
2026-09-20,10,1,5,生方 靖亜,0.0509,0.0483,3,logistic_regression
2026-09-20,10,1,4,大月 遊雅,0.0488,0.0463,4,logistic_regression
2026-09-20,10,1,3,牧村 俊輝,0.0401,0.0382,5,logistic_regression
2026-09-20,10,1,6,川上 清人,0.0144,0.0137,6,logistic_regression
2026-09-20,10,2,1,秋山 広一,0.624,0.5748,1,logistic_regression
2026-09-20,10,2,2,金田 智博,0.2295,0.2114,2,logistic_regression
2026-09-20,10,2,3,山崎 昂介,0.0983,0.0906,3,logistic_regression
2026-09-20,10,2,4,堀越 雄貴,0.0915,0.0842,4,logistic_regression
2026-09-20,10,2,5,森下 勇,0.0241,0.0222,5,logistic_regression
2026-09-20,10,2,6,山川 雄大,0.0182,0.0168,6,logistic_regression
2026-09-20,10,3,1,大野 芳顕,0.5292,0.5568,1,logistic_regression
2026-09-20,10,3,3,田中 和也,0.2144,0.2256,2,logistic_regression
2026-09-20,10,3,2,西岡 蒼志,0.1179,0.1241,3,logistic_regression
2026-09-20,10,3,5,山本 浩輔,0.0443,0.0466,4,logistic_regression
2026-09-20,10,3,4,渥美 卓郎,0.0393,0.0414,5,logistic_regression
2026-09-20,10,3,6,直江 健成,0.0052,0.0055,6,logistic_regression
2026-09-20,10,4,1,北中 元樹,0.5801,0.6068,1,logistic_regression
2026-09-20,10,4,2,金児 隆太,0.1759,0.184,2,logistic_regression
2026-09-20,10,4,4,庄司 孝輔,0.0917,0.0959,3,logistic_regression
2026-09-20,10,4,5,小川 竜太朗,0.0588,0.0615,4,logistic_regression
2026-09-20,10,4,6,大賀 龍之介,0.027,0.0282,5,logistic_regression
2026-09-20,10,4,3,塩嶋 泰空,0.0226,0.0236,6,logistic_regression
2026-09-20,10,5,1,松村 康太,0.4897,0.5182,1,logistic_regression
2026-09-20,10,5,4,茅原 悠紀,0.2353,0.249,2,logistic_regression
2026-09-20,10,5,2,原村 拓也,0.0721,0.0763,3,logistic_regression
2026-09-20,10,5,3,竹田 広樹,0.0538,0.0569,4,logistic_regression
2026-09-20,10,5,5,谷口 丞,0.0534,0.0565,5,logistic_regression
2026-09-20,10,5,6,山田 雄太,0.0408,0.0432,6,logistic_regression
2026-09-20,10,6,1,渡邊 哲也,0.2379,0.3435,1,logistic_regression
2026-09-20,10,6,3,丸尾 義孝,0.2087,0.3013,2,logistic_regression
2026-09-20,10,6,2,大久保 信一郎,0.1423,0.2054,3,logistic_regression
2026-09-20,10,6,5,井手 良太,0.0651,0.094,4,logistic_regression
2026-09-20,10,6,4,牧村 俊輝,0.0313,0.0452,5,logistic_regression
2026-09-20,10,6,6,久保 翔耶,0.0073,0.0105,6,logistic_regression
2026-09-20,10,7,1,森下 勇,0.3029,0.4018,1,logistic_regression
2026-09-20,10,7,2,大串 重幸,0.1356,0.1798,2,logistic_regression
2026-09-20,10,7,3,伊藤 啓三,0.1248,0.1655,3,logistic_regression
2026-09-20,10,7,4,中本 大樹,0.0917,0.1216,4,logistic_regression
2026-09-20,10,7,5,西岡 蒼志,0.0541,0.0717,5,logistic_regression
2026-09-20,10,7,6,石田 章央,0.0448,0.0595,6,logistic_regression
2026-09-20,10,8,1,西川 新太郎,0.519,0.5772,1,logistic_regression
2026-09-20,10,8,4,末永 由楽,0.1198,0.1333,2,logistic_regression
2026-09-20,10,8,2,大賀 龍之介,0.1174,0.1305,3,logistic_regression
2026-09-20,10,8,5,一瀬 明,0.0762,0.0848,4,logistic_regression
2026-09-20,10,8,3,川上 清人,0.0615,0.0684,5,logistic_regression
2026-09-20,10,8,6,直江 健成,0.0052,0.0058,6,logistic_regression
2026-09-20,10,9,1,生方 靖亜,0.485,0.5676,1,logistic_regression
2026-09-20,10,9,3,前出 達吉,0.1568,0.1835,2,logistic_regression
2026-09-20,10,9,2,山川 雄大,0.0817,0.0956,3,logistic_regression
2026-09-20,10,9,5,松尾 昂明,0.0569,0.0666,4,logistic_regression
2026-09-20,10,9,4,常盤 海心,0.0457,0.0535,5,logistic_regression
2026-09-20,10,9,6,庄司 孝輔,0.0283,0.0331,6,logistic_regression
2026-09-20,10,10,1,金子 龍斗,0.4443,0.4901,1,logistic_regression
2026-09-20,10,10,2,山田 雄太,0.1695,0.187,2,logistic_regression
2026-09-20,10,10,4,秋山 広一,0.1378,0.152,3,logistic_regression
2026-09-20,10,10,3,山本 浩輔,0.0921,0.1016,4,logistic_regression
2026-09-20,10,10,6,大久保 信一郎,0.0334,0.0369,5,logistic_regression
2026-09-20,10,10,5,大月 遊雅,0.0294,0.0324,6,logistic_regression
2026-09-20,10,11,1,丸尾 義孝,0.6795,0.6164,1,logistic_regression
2026-09-20,10,11,2,小川 竜太朗,0.1274,0.1156,2,logistic_regression
2026-09-20,10,11,3,松村 康太,0.1067,0.0968,3,logistic_regression
2026-09-20,10,11,4,大野 芳顕,0.0976,0.0886,4,logistic_regression
2026-09-20,10,11,5,大串 重幸,0.0628,0.057,5,logistic_regression
2026-09-20,10,11,6,堀越 雄貴,0.0282,0.0256,6,logistic_regression
2026-09-20,10,12,1,茅原 悠紀,0.7618,0.5042,1,logistic_regression
2026-09-20,10,12,4,小坂 尚哉,0.2493,0.165,2,logistic_regression
2026-09-20,10,12,2,石田 章央,0.1838,0.1216,3,logistic_regression
2026-09-20,10,12,3,北中 元樹,0.1467,0.0971,4,logistic_regression
2026-09-20,10,12,5,田中 和也,0.111,0.0734,5,logistic_regression
2026-09-20,10,12,6,金田 智博,0.0585,0.0387,6,logistic_regression
2026-09-20,12,1,1,永嶋 裕一,0.5543,0.7063,1,logistic_regression
2026-09-20,12,1,2,木村 光宏,0.0712,0.0908,2,logistic_regression
2026-09-20,12,1,5,長谷川 雅和,0.0654,0.0834,3,logistic_regression
2026-09-20,12,1,3,森林 太,0.063,0.0803,4,logistic_regression
2026-09-20,12,1,6,宮嵜 隆太郎,0.0191,0.0243,5,logistic_regression
2026-09-20,12,1,4,西山 育,0.0117,0.0149,6,logistic_regression
2026-09-20,12,2,1,谷川 将太,0.5905,0.6028,1,logistic_regression
2026-09-20,12,2,3,上村 純一,0.1902,0.1941,2,logistic_regression
2026-09-20,12,2,2,伊藤 喜智,0.1114,0.1137,3,logistic_regression
2026-09-20,12,2,5,牧原 崇,0.0402,0.041,4,logistic_regression
2026-09-20,12,2,4,後藤 孝義,0.0318,0.0325,5,logistic_regression
2026-09-20,12,2,6,畔柳 俊吾,0.0156,0.0159,6,logistic_regression
2026-09-20,12,3,1,上野 拓馬,0.3769,0.5092,1,logistic_regression
2026-09-20,12,3,3,岩崎 正哉,0.1064,0.1438,2,logistic_regression
2026-09-20,12,3,5,尾嶋 一広,0.0918,0.1241,3,logistic_regression
2026-09-20,12,3,2,越智 照浩,0.0785,0.106,4,logistic_regression
2026-09-20,12,3,4,池本 輝明,0.0546,0.0737,5,logistic_regression
2026-09-20,12,3,6,岩津 徹郎,0.032,0.0432,6,logistic_regression
2026-09-20,12,4,1,杉山 勝匡,0.4006,0.4226,1,logistic_regression
2026-09-20,12,4,4,藤原 啓史朗,0.2171,0.229,2,logistic_regression
2026-09-20,12,4,2,松本 博昭,0.1573,0.1659,3,logistic_regression
2026-09-20,12,4,3,牟田 奨太,0.0873,0.092,4,logistic_regression
2026-09-20,12,4,5,宇佐見 淳,0.0695,0.0733,5,logistic_regression
2026-09-20,12,4,6,鳥居塚 嶺王,0.0162,0.0171,6,logistic_regression
2026-09-20,12,5,1,小野寺 智洋,0.5462,0.6025,1,logistic_regression
2026-09-20,12,5,3,長谷川 雅和,0.1328,0.1465,2,logistic_regression
2026-09-20,12,5,6,森野 正弘,0.076,0.0838,3,logistic_regression
2026-09-20,12,5,2,土井 祥伍,0.0689,0.076,4,logistic_regression
2026-09-20,12,5,5,乃村 康友,0.0504,0.0556,5,logistic_regression
2026-09-20,12,5,4,木山 大聖,0.0322,0.0356,6,logistic_regression
2026-09-20,12,6,1,森 晋太郎,0.552,0.6063,1,logistic_regression
2026-09-20,12,6,4,古川 誠之,0.1166,0.128,2,logistic_regression
2026-09-20,12,6,2,牧原 崇,0.0892,0.098,3,logistic_regression
2026-09-20,12,6,5,松本 純平,0.0835,0.0917,4,logistic_regression
2026-09-20,12,6,3,関 裕也,0.0657,0.0722,5,logistic_regression
2026-09-20,12,6,6,西山 育,0.0034,0.0037,6,logistic_regression
2026-09-20,12,7,1,山崎 善庸,0.2214,0.3419,1,logistic_regression
2026-09-20,12,7,3,佐藤 大介,0.1663,0.2568,2,logistic_regression
2026-09-20,12,7,2,吉島 祥之,0.1301,0.2009,3,logistic_regression
2026-09-20,12,7,5,谷川 将太,0.0758,0.1171,4,logistic_regression
2026-09-20,12,7,6,廣瀬 将亨,0.039,0.0602,5,logistic_regression
2026-09-20,12,7,4,鈴木 結平太,0.015,0.0232,6,logistic_regression
2026-09-20,12,8,1,廣中 良一,0.3821,0.4867,1,logistic_regression
2026-09-20,12,8,4,尾嶋 一広,0.146,0.186,2,logistic_regression
2026-09-20,12,8,3,山崎 祥,0.1077,0.1373,3,logistic_regression
2026-09-20,12,8,2,鳥居塚 嶺王,0.0733,0.0934,4,logistic_regression
2026-09-20,12,8,5,汐崎 正則,0.049,0.0624,5,logistic_regression
2026-09-20,12,8,6,松江 秀徳,0.0268,0.0342,6,logistic_regression
2026-09-20,12,9,1,宇佐見 淳,0.5676,0.5215,1,logistic_regression
2026-09-20,12,9,3,桑原 悠,0.2588,0.2378,2,logistic_regression
2026-09-20,12,9,4,永嶋 裕一,0.1069,0.0982,3,logistic_regression
2026-09-20,12,9,2,畔柳 俊吾,0.0706,0.0649,4,logistic_regression
2026-09-20,12,9,5,藤山 雅弘,0.0697,0.0641,5,logistic_regression
2026-09-20,12,9,6,田中 孝明,0.0147,0.0135,6,logistic_regression
2026-09-20,12,10,1,伊藤 誠二,0.4948,0.4421,1,logistic_regression
2026-09-20,12,10,2,森野 正弘,0.2829,0.2528,2,logistic_regression
2026-09-20,12,10,3,岩津 徹郎,0.1291,0.1154,3,logistic_regression
2026-09-20,12,10,4,森 晋太郎,0.106,0.0947,4,logistic_regression
2026-09-20,12,10,5,津久井 拓也,0.0688,0.0615,5,logistic_regression
2026-09-20,12,10,6,松本 博昭,0.0375,0.0335,6,logistic_regression
2026-09-20,12,11,1,松本 純平,0.6156,0.5823,1,logistic_regression
2026-09-20,12,11,2,大橋 純一郎,0.1918,0.1815,2,logistic_regression
2026-09-20,12,11,3,乃村 康友,0.1041,0.0984,3,logistic_regression
2026-09-20,12,11,4,伊藤 喜智,0.0831,0.0786,4,logistic_regression
2026-09-20,12,11,5,杉山 勝匡,0.0366,0.0347,5,logistic_regression
2026-09-20,12,11,6,岩崎 正哉,0.0259,0.0245,6,logistic_regression
2026-09-20,12,12,1,上村 純一,0.6537,0.584,1,logistic_regression
2026-09-20,12,12,2,廣瀬 将亨,0.163,0.1456,2,logistic_regression
2026-09-20,12,12,3,汐崎 正則,0.1013,0.0905,3,logistic_regression
2026-09-20,12,12,6,藤原 啓史朗,0.074,0.0661,4,logistic_regression
2026-09-20,12,12,5,古川 誠之,0.0724,0.0646,5,logistic_regression
2026-09-20,12,12,4,上野 拓馬,0.055,0.0492,6,logistic_regression
2026-09-20,13,1,1,花田 和明,0.4508,0.5292,1,logistic_regression
2026-09-20,13,1,3,三苫 晃幸,0.1785,0.2096,2,logistic_regression
2026-09-20,13,1,2,村田 敦,0.096,0.1127,3,logistic_regression
2026-09-20,13,1,4,酒井 陽祐,0.0918,0.1078,4,logistic_regression
2026-09-20,13,1,5,今出 晋二,0.0251,0.0294,5,logistic_regression
2026-09-20,13,1,6,加藤 雅之,0.0096,0.0113,6,logistic_regression
2026-09-20,13,2,1,倉富 大誠,0.5209,0.5972,1,logistic_regression
2026-09-20,13,2,3,乙藤 智史,0.1508,0.1729,2,logistic_regression
2026-09-20,13,2,4,服部 幸男,0.1113,0.1276,3,logistic_regression
2026-09-20,13,2,2,谷口 健一,0.0482,0.0553,4,logistic_regression
2026-09-20,13,2,5,浦田 信義,0.0369,0.0423,5,logistic_regression
2026-09-20,13,2,6,原田 朱理,0.0042,0.0048,6,logistic_regression
2026-09-20,13,3,1,宇土 泰就,0.3603,0.4028,1,logistic_regression
2026-09-20,13,3,3,近江 翔吾,0.2006,0.2242,2,logistic_regression
2026-09-20,13,3,4,山本 隆幸,0.1622,0.1813,3,logistic_regression
2026-09-20,13,3,2,浜崎 準也,0.0832,0.093,4,logistic_regression
2026-09-20,13,3,5,関口 智久,0.0545,0.0609,5,logistic_regression
2026-09-20,13,3,6,峰重 力也,0.0338,0.0377,6,logistic_regression
2026-09-20,13,4,1,木下 大將,0.6571,0.5715,1,logistic_regression
2026-09-20,13,4,5,萩原 秀人,0.1473,0.1281,2,logistic_regression
2026-09-20,13,4,4,榎 幸司,0.1354,0.1177,3,logistic_regression
2026-09-20,13,4,2,河合 三弘,0.0889,0.0773,4,logistic_regression
2026-09-20,13,4,3,磯村 匠,0.0803,0.0698,5,logistic_regression
2026-09-20,13,4,6,荒井 輝年,0.0408,0.0354,6,logistic_regression
2026-09-20,13,5,1,山下 和彦,0.6217,0.5576,1,logistic_regression
2026-09-20,13,5,3,鈴木 博,0.1755,0.1574,2,logistic_regression
2026-09-20,13,5,2,三好 勇人,0.1582,0.1418,3,logistic_regression
2026-09-20,13,5,4,重成 一人,0.1127,0.1011,4,logistic_regression
2026-09-20,13,5,5,川添 英正,0.0344,0.0309,5,logistic_regression
2026-09-20,13,5,6,伏見 俊介,0.0125,0.0112,6,logistic_regression
2026-09-20,13,6,1,後藤 正宗,0.5702,0.616,1,logistic_regression
2026-09-20,13,6,4,坂元 浩仁,0.1487,0.1606,2,logistic_regression
2026-09-20,13,6,2,浮田 圭浩,0.0821,0.0887,3,logistic_regression
2026-09-20,13,6,3,伯母 芳恒,0.0774,0.0837,4,logistic_regression
2026-09-20,13,6,5,河内 一馬,0.0297,0.0321,5,logistic_regression
2026-09-20,13,6,6,南野 利騰,0.0175,0.0189,6,logistic_regression
2026-09-20,13,7,1,上原 崚,0.5637,0.5966,1,logistic_regression
2026-09-20,13,7,4,和田 兼輔,0.1638,0.1734,2,logistic_regression
2026-09-20,13,7,2,関口 智久,0.1189,0.1258,3,logistic_regression
2026-09-20,13,7,5,村田 敦,0.0434,0.046,4,logistic_regression
2026-09-20,13,7,3,貫地谷 直人,0.0412,0.0436,5,logistic_regression
2026-09-20,13,7,6,渡 修平,0.0139,0.0147,6,logistic_regression
2026-09-20,13,8,1,荒井 輝年,0.6049,0.5971,1,logistic_regression
2026-09-20,13,8,4,近江 翔吾,0.1625,0.1604,2,logistic_regression
2026-09-20,13,8,5,村岡 賢人,0.1063,0.105,3,logistic_regression
2026-09-20,13,8,3,杢野 誓良,0.0715,0.0706,4,logistic_regression
2026-09-20,13,8,2,本村 大,0.0614,0.0606,5,logistic_regression
2026-09-20,13,8,6,今村 天次朗,0.0064,0.0064,6,logistic_regression
2026-09-20,13,9,1,峰重 力也,0.5574,0.582,1,logistic_regression
2026-09-20,13,9,2,酒井 陽祐,0.1227,0.1281,2,logistic_regression
2026-09-20,13,9,4,松井 賢治,0.1166,0.1218,3,logistic_regression
2026-09-20,13,9,3,浦田 信義,0.0773,0.0807,4,logistic_regression
2026-09-20,13,9,6,鈴木 博,0.0453,0.0473,5,logistic_regression
2026-09-20,13,9,5,磯村 匠,0.0384,0.0401,6,logistic_regression
2026-09-20,13,10,1,萩原 秀人,0.7522,0.5625,1,logistic_regression
2026-09-20,13,10,3,木下 大將,0.1925,0.144,2,logistic_regression
2026-09-20,13,10,2,後藤 正宗,0.1501,0.1122,3,logistic_regression
2026-09-20,13,10,4,山下 和彦,0.1366,0.1021,4,logistic_regression
2026-09-20,13,10,5,三苫 晃幸,0.0904,0.0676,5,logistic_regression
2026-09-20,13,10,6,宇土 泰就,0.0154,0.0115,6,logistic_regression
2026-09-20,13,11,1,榎 幸司,0.6193,0.5555,1,logistic_regression
2026-09-20,13,11,2,和田 兼輔,0.2132,0.1912,2,logistic_regression
2026-09-20,13,11,3,重成 一人,0.1411,0.1265,3,logistic_regression
2026-09-20,13,11,4,浮田 圭浩,0.0607,0.0545,4,logistic_regression
2026-09-20,13,11,5,倉富 大誠,0.0583,0.0523,5,logistic_regression
2026-09-20,13,11,6,花田 和明,0.0223,0.02,6,logistic_regression
2026-09-20,13,12,1,村岡 賢人,0.6765,0.5429,1,logistic_regression
2026-09-20,13,12,3,山本 隆幸,0.2002,0.1607,2,logistic_regression
2026-09-20,13,12,2,坂元 浩仁,0.1945,0.1561,3,logistic_regression
2026-09-20,13,12,5,三好 勇人,0.0743,0.0597,4,logistic_regression
2026-09-20,13,12,4,河合 三弘,0.0659,0.0529,5,logistic_regression
2026-09-20,13,12,6,上原 崚,0.0346,0.0278,6,logistic_regression
2026-09-20,14,1,1,石塚 久也,0.6094,0.7879,1,logistic_regression
2026-09-20,14,1,2,赤池 修平,0.0593,0.0767,2,logistic_regression
2026-09-20,14,1,3,高山 弘斗,0.046,0.0595,3,logistic_regression
2026-09-20,14,1,4,庄島 潤成,0.0248,0.0321,4,logistic_regression
2026-09-20,14,1,5,山道 諄也,0.0216,0.028,5,logistic_regression
2026-09-20,14,1,6,栗山 繁洋,0.0123,0.0159,6,logistic_regression
2026-09-20,14,2,1,村越 篤,0.5145,0.5216,1,logistic_regression
2026-09-20,14,2,3,水摩 敦,0.1483,0.1503,2,logistic_regression
2026-09-20,14,2,5,馬袋 義則,0.137,0.1389,3,logistic_regression
2026-09-20,14,2,2,小野 勇作,0.131,0.1328,4,logistic_regression
2026-09-20,14,2,4,大西 隆洋,0.0489,0.0496,5,logistic_regression
2026-09-20,14,2,6,恵良 琴美,0.0067,0.0068,6,logistic_regression
2026-09-20,14,3,1,野長瀬 正孝,0.5905,0.6072,1,logistic_regression
2026-09-20,14,3,2,谷口 佳蓮,0.1281,0.1318,2,logistic_regression
2026-09-20,14,3,4,上田 紗奈,0.1244,0.128,3,logistic_regression
2026-09-20,14,3,5,鈴木 雅希,0.0586,0.0603,4,logistic_regression
2026-09-20,14,3,6,古澤 光紀,0.0478,0.0492,5,logistic_regression
2026-09-20,14,3,3,日隈 茜,0.023,0.0236,6,logistic_regression
2026-09-20,14,4,1,平野 和明,0.5273,0.6081,1,logistic_regression
2026-09-20,14,4,3,烏野 賢太,0.1223,0.141,2,logistic_regression
2026-09-20,14,4,2,中尾 彩香,0.0801,0.0924,3,logistic_regression
2026-09-20,14,4,4,久富 政弘,0.0713,0.0823,4,logistic_regression
2026-09-20,14,4,5,登 みひ果,0.0521,0.0601,5,logistic_regression
2026-09-20,14,4,6,塩田 雄一,0.014,0.0161,6,logistic_regression
2026-09-20,14,5,1,石岡 将太,0.4682,0.6332,1,logistic_regression
2026-09-20,14,5,3,久田 武,0.0992,0.1342,2,logistic_regression
2026-09-20,14,5,5,宮崎 奨,0.0816,0.1104,3,logistic_regression
2026-09-20,14,5,2,山道 諄也,0.0492,0.0665,4,logistic_regression
2026-09-20,14,5,4,高山 弘斗,0.036,0.0487,5,logistic_regression
2026-09-20,14,5,6,田中 結,0.0052,0.007,6,logistic_regression
2026-09-20,14,6,1,渡邊 裕貴,0.4905,0.5886,1,logistic_regression
2026-09-20,14,6,2,長岡 良也,0.1667,0.2001,2,logistic_regression
2026-09-20,14,6,5,渡邉 雄朗,0.084,0.1008,3,logistic_regression
2026-09-20,14,6,3,小澤 和也,0.0526,0.0631,4,logistic_regression
2026-09-20,14,6,4,恵良 琴美,0.023,0.0276,5,logistic_regression
2026-09-20,14,6,6,佐口 達也,0.0165,0.0198,6,logistic_regression
2026-09-20,14,7,1,深川 麻奈美,0.5561,0.7316,1,logistic_regression
2026-09-20,14,7,2,大西 隆洋,0.0664,0.0874,2,logistic_regression
2026-09-20,14,7,3,栗山 繁洋,0.0528,0.0695,3,logistic_regression
2026-09-20,14,7,6,佃 來紀,0.0401,0.0527,4,logistic_regression
2026-09-20,14,7,4,藤山 湧太,0.0246,0.0324,5,logistic_regression
2026-09-20,14,7,5,西村 秀樹,0.0202,0.0265,6,logistic_regression
2026-09-20,14,8,1,水摩 敦,0.5831,0.6154,1,logistic_regression
2026-09-20,14,8,4,小野 勇作,0.0983,0.1037,2,logistic_regression
2026-09-20,14,8,2,久富 政弘,0.096,0.1013,3,logistic_regression
2026-09-20,14,8,3,中井 俊祐,0.081,0.0855,4,logistic_regression
2026-09-20,14,8,5,谷口 佳蓮,0.0591,0.0624,5,logistic_regression
2026-09-20,14,8,6,平野 和明,0.03,0.0317,6,logistic_regression
2026-09-20,14,9,1,塩田 雄一,0.3385,0.4406,1,logistic_regression
2026-09-20,14,9,3,上田 紗奈,0.1552,0.202,2,logistic_regression
2026-09-20,14,9,4,野長瀬 正孝,0.1219,0.1586,3,logistic_regression
2026-09-20,14,9,2,登 みひ果,0.1139,0.1483,4,logistic_regression
2026-09-20,14,9,6,久田 武,0.024,0.0312,5,logistic_regression
2026-09-20,14,9,5,庄島 潤成,0.0148,0.0193,6,logistic_regression
2026-09-20,14,10,1,古澤 光紀,0.6441,0.5824,1,logistic_regression
2026-09-20,14,10,2,宮崎 奨,0.1721,0.1556,2,logistic_regression
2026-09-20,14,10,3,村越 篤,0.1165,0.1053,3,logistic_regression
2026-09-20,14,10,4,烏野 賢太,0.0973,0.088,4,logistic_regression
2026-09-20,14,10,6,長岡 良也,0.04,0.0362,5,logistic_regression
2026-09-20,14,10,5,中尾 彩香,0.0359,0.0325,6,logistic_regression
2026-09-20,14,11,1,馬袋 義則,0.7362,0.6164,1,logistic_regression
2026-09-20,14,11,2,深川 麻奈美,0.1429,0.1196,2,logistic_regression
2026-09-20,14,11,4,石塚 久也,0.1306,0.1093,3,logistic_regression
2026-09-20,14,11,3,鈴木 雅希,0.1199,0.1003,4,logistic_regression
2026-09-20,14,11,5,渡邊 裕貴,0.0519,0.0435,5,logistic_regression
2026-09-20,14,11,6,赤池 修平,0.013,0.0109,6,logistic_regression
2026-09-20,14,12,1,竹井 貴史,0.6965,0.497,1,logistic_regression
2026-09-20,14,12,2,益田 啓司,0.2234,0.1594,2,logistic_regression
2026-09-20,14,12,4,岡村 慶太,0.2091,0.1492,3,logistic_regression
2026-09-20,14,12,3,稲田 浩二,0.1794,0.128,4,logistic_regression
2026-09-20,14,12,5,岩崎 芳美,0.0777,0.0555,5,logistic_regression
2026-09-20,14,12,6,倉田 茂将,0.0153,0.0109,6,logistic_regression
2026-09-20,15,1,1,表 健太,0.1847,0.4871,1,logistic_regression
2026-09-20,15,1,3,金田 大輔,0.0708,0.1867,2,logistic_regression
2026-09-20,15,1,4,草場 康幸,0.0609,0.1606,3,logistic_regression
2026-09-20,15,1,2,中野 和裕,0.0395,0.1043,4,logistic_regression
2026-09-20,15,1,5,菅沼 佳昭,0.0186,0.0491,5,logistic_regression
2026-09-20,15,1,6,甲斐 貴大,0.0046,0.0122,6,logistic_regression
2026-09-20,15,2,1,宮本 夏樹,0.3882,0.6681,1,logistic_regression
2026-09-20,15,2,3,三原 司,0.0528,0.0908,2,logistic_regression
2026-09-20,15,2,4,柳瀬 興志,0.0481,0.0827,3,logistic_regression
2026-09-20,15,2,2,志道 吉和,0.0456,0.0785,4,logistic_regression
2026-09-20,15,2,5,森安 弘雅,0.0365,0.0629,5,logistic_regression
2026-09-20,15,2,6,渡邉 健,0.0099,0.017,6,logistic_regression
2026-09-20,15,3,1,峰重 侑治,0.3084,0.5286,1,logistic_regression
2026-09-20,15,3,4,北川 太一,0.0978,0.1677,2,logistic_regression
2026-09-20,15,3,2,吉田 和仁,0.0735,0.126,3,logistic_regression
2026-09-20,15,3,5,河野 真也,0.0528,0.0906,4,logistic_regression
2026-09-20,15,3,3,福西 広太郎,0.0313,0.0536,5,logistic_regression
2026-09-20,15,3,6,深川 和仁,0.0196,0.0336,6,logistic_regression
2026-09-20,15,4,1,小林 京平,0.4398,0.5222,1,logistic_regression
2026-09-20,15,4,4,大池 佑来,0.1783,0.2118,2,logistic_regression
2026-09-20,15,4,3,森 智也,0.0897,0.1065,3,logistic_regression
2026-09-20,15,4,2,池田 雄祐,0.0869,0.1032,4,logistic_regression
2026-09-20,15,4,6,香川 颯太,0.026,0.0309,5,logistic_regression
2026-09-20,15,4,5,河上 年昭,0.0215,0.0255,6,logistic_regression
2026-09-20,15,5,1,山田 真聖,0.3885,0.5547,1,logistic_regression
2026-09-20,15,5,3,岡村 将也,0.0933,0.1332,2,logistic_regression
2026-09-20,15,5,2,広瀬 聖仁,0.0676,0.0965,3,logistic_regression
2026-09-20,15,5,4,小畑 実成,0.0528,0.0754,4,logistic_regression
2026-09-20,15,5,5,中村 辰也,0.0524,0.0748,5,logistic_regression
2026-09-20,15,5,6,権藤 俊光,0.0459,0.0655,6,logistic_regression
2026-09-20,15,6,1,外崎 悟,0.4684,0.6712,1,logistic_regression
2026-09-20,15,6,4,古賀 智之,0.0832,0.1193,2,logistic_regression
2026-09-20,15,6,3,泉 具巳,0.0589,0.0844,3,logistic_regression
2026-09-20,15,6,2,菅沼 佳昭,0.0425,0.0609,4,logistic_regression
2026-09-20,15,6,6,高倉 孝太,0.0287,0.0411,5,logistic_regression
2026-09-20,15,6,5,齋藤 智裕,0.0161,0.0231,6,logistic_regression
2026-09-20,15,7,1,河村 了,0.5912,0.6546,1,logistic_regression
2026-09-20,15,7,2,高橋 正男,0.1681,0.1862,2,logistic_regression
2026-09-20,15,7,6,藤岡 俊介,0.0598,0.0662,3,logistic_regression
2026-09-20,15,7,3,渡邉 健,0.0427,0.0473,4,logistic_regression
2026-09-20,15,7,4,表 健太,0.0213,0.0236,5,logistic_regression
2026-09-20,15,7,5,志道 吉和,0.02,0.0222,6,logistic_regression
2026-09-20,15,8,1,岸本 隆,0.4107,0.6244,1,logistic_regression
2026-09-20,15,8,3,木田 峰由季,0.1097,0.1668,2,logistic_regression
2026-09-20,15,8,4,宮本 夏樹,0.0576,0.0875,3,logistic_regression
2026-09-20,15,8,2,河上 年昭,0.0488,0.0742,4,logistic_regression
2026-09-20,15,8,6,松尾 祭,0.0216,0.0328,5,logistic_regression
2026-09-20,15,8,5,甲斐 貴大,0.0094,0.0143,6,logistic_regression
2026-09-20,15,9,1,香川 颯太,0.4902,0.5327,1,logistic_regression
2026-09-20,15,9,3,権藤 俊光,0.1774,0.1928,2,logistic_regression
2026-09-20,15,9,2,河野 真也,0.1154,0.1254,3,logistic_regression
2026-09-20,15,9,5,北川 太一,0.0602,0.0655,4,logistic_regression
2026-09-20,15,9,4,金田 大輔,0.0556,0.0605,5,logistic_regression
2026-09-20,15,9,6,小林 京平,0.0213,0.0232,6,logistic_regression
2026-09-20,15,10,1,深川 和仁,0.4184,0.489,1,logistic_regression
2026-09-20,15,10,3,大池 佑来,0.2191,0.2561,2,logistic_regression
