race_date,stadium_number,race_number,boat_number,racer_name,predicted_score,predicted_probability,predicted_rank,model_used
2026-09-21,6,11,5,武重 雄介,0.0404,0.0373,5,logistic_regression
2026-09-21,6,11,6,江本 真治,0.0362,0.0334,6,logistic_regression
2026-09-21,6,12,1,大須賀 友,0.6608,0.6385,1,logistic_regression
2026-09-21,6,12,3,湯川 浩司,0.1423,0.1375,2,logistic_regression
2026-09-21,6,12,4,小坂 宗司,0.0998,0.0964,3,logistic_regression
2026-09-21,6,12,2,浦田 晃嗣,0.0642,0.062,4,logistic_regression
2026-09-21,6,12,5,山一 鉄也,0.0538,0.052,5,logistic_regression
2026-09-21,6,12,6,吉田 翔悟,0.0141,0.0136,6,logistic_regression
2026-09-21,9,1,1,大瀧 明日香,0.6497,0.7078,1,logistic_regression
2026-09-21,9,1,2,滝川 真由子,0.092,0.1003,2,logistic_regression
2026-09-21,9,1,3,長尾 萌加,0.0803,0.0875,3,logistic_regression
2026-09-21,9,1,4,伊藤 玲奈,0.0514,0.0559,4,logistic_regression
2026-09-21,9,1,5,大久保 佑香,0.0399,0.0434,5,logistic_regression
2026-09-21,9,1,6,志賀 美優,0.0046,0.005,6,logistic_regression
2026-09-21,9,2,1,岸本 雄貴,0.4512,0.5948,1,logistic_regression
2026-09-21,9,2,2,楠原 翔太,0.1252,0.1651,2,logistic_regression
2026-09-21,9,2,3,黄金井 力良,0.1151,0.1517,3,logistic_regression
2026-09-21,9,2,4,川合 理司,0.0279,0.0368,4,logistic_regression
2026-09-21,9,2,5,多田 有佑,0.0254,0.0334,5,logistic_regression
2026-09-21,9,2,6,大森 翼,0.0138,0.0182,6,logistic_regression
2026-09-21,9,3,1,山崎 聖司,0.3221,0.4414,1,logistic_regression
2026-09-21,9,3,3,竹田 辰也,0.1897,0.26,2,logistic_regression
2026-09-21,9,3,4,樋口 亮,0.0812,0.1113,3,logistic_regression
2026-09-21,9,3,2,加藤 啓太,0.069,0.0946,4,logistic_regression
2026-09-21,9,3,6,土屋 智則,0.0533,0.0731,5,logistic_regression
2026-09-21,9,3,5,成田 華音,0.0143,0.0196,6,logistic_regression
2026-09-21,9,4,1,高山 智至,0.3893,0.4156,1,logistic_regression
2026-09-21,9,4,4,大峯 豊,0.2197,0.2345,2,logistic_regression
2026-09-21,9,4,2,三浦 洋次朗,0.1623,0.1732,3,logistic_regression
2026-09-21,9,4,5,松崎 祐太郎,0.091,0.0972,4,logistic_regression
2026-09-21,9,4,3,田代 達也,0.0688,0.0735,5,logistic_regression
2026-09-21,9,4,6,谷島 咲希,0.0057,0.0061,6,logistic_regression
2026-09-21,9,5,1,君島 秀三,0.6763,0.6123,1,logistic_regression
2026-09-21,9,5,2,田路 朋史,0.1585,0.1435,2,logistic_regression
2026-09-21,9,5,4,為本 智也,0.1262,0.1143,3,logistic_regression
2026-09-21,9,5,3,桂林 寛,0.0822,0.0744,4,logistic_regression
2026-09-21,9,5,5,上之 晃弘,0.045,0.0408,5,logistic_regression
2026-09-21,9,5,6,遠藤 圭吾,0.0163,0.0147,6,logistic_regression
2026-09-21,9,6,1,中嶋 健一郎,0.5967,0.6107,1,logistic_regression
2026-09-21,9,6,2,飯山 泰,0.1981,0.2028,2,logistic_regression
2026-09-21,9,6,5,谷津 幸宏,0.0849,0.0868,3,logistic_regression
2026-09-21,9,6,3,今坂 晃広,0.0607,0.0621,4,logistic_regression
2026-09-21,9,6,6,森清 友翔,0.0209,0.0214,5,logistic_regression
2026-09-21,9,6,4,志賀 美優,0.0158,0.0161,6,logistic_regression
2026-09-21,9,7,1,前原 哉,0.3423,0.4172,1,logistic_regression
2026-09-21,9,7,3,坪井 康晴,0.2486,0.303,2,logistic_regression
2026-09-21,9,7,4,岡 祐臣,0.127,0.1548,3,logistic_regression
2026-09-21,9,7,2,多田 有佑,0.0574,0.0699,4,logistic_regression
2026-09-21,9,7,5,井上 恵一,0.0396,0.0482,5,logistic_regression
2026-09-21,9,7,6,坂口 諒宗,0.0055,0.0068,6,logistic_regression
2026-09-21,9,8,1,小林 礼央,0.3559,0.3695,1,logistic_regression
2026-09-21,9,8,2,仲谷 颯仁,0.3026,0.3142,2,logistic_regression
2026-09-21,9,8,3,佐藤 悠,0.1563,0.1623,3,logistic_regression
2026-09-21,9,8,4,岸本 雄貴,0.0733,0.0761,4,logistic_regression
2026-09-21,9,8,5,杉山 貴博,0.068,0.0706,5,logistic_regression
2026-09-21,9,8,6,成田 華音,0.007,0.0073,6,logistic_regression
2026-09-21,9,9,1,樋口 亮,0.4788,0.5647,1,logistic_regression
2026-09-21,9,9,3,藤森 陸斗,0.1512,0.1784,2,logistic_regression
2026-09-21,9,9,4,東 潤樹,0.1029,0.1214,3,logistic_regression
2026-09-21,9,9,2,大森 翼,0.0631,0.0744,4,logistic_regression
2026-09-21,9,9,5,田代 達也,0.0327,0.0386,5,logistic_regression
2026-09-21,9,9,6,長尾 萌加,0.0191,0.0225,6,logistic_regression
2026-09-21,9,10,1,松崎 祐太郎,0.6377,0.5901,1,logistic_regression
2026-09-21,9,10,3,金子 賢志,0.1892,0.1751,2,logistic_regression
2026-09-21,9,10,4,大瀧 明日香,0.1515,0.1402,3,logistic_regression
2026-09-21,9,10,2,川合 理司,0.0382,0.0353,4,logistic_regression
2026-09-21,9,10,6,田路 朋史,0.0378,0.035,5,logistic_regression
2026-09-21,9,10,5,山崎 聖司,0.0263,0.0244,6,logistic_regression
2026-09-21,9,11,1,竹田 辰也,0.653,0.5919,1,logistic_regression
2026-09-21,9,11,3,為本 智也,0.1573,0.1426,2,logistic_regression
2026-09-21,9,11,4,中嶋 健一郎,0.1247,0.113,3,logistic_regression
2026-09-21,9,11,2,井上 恵一,0.0879,0.0797,4,logistic_regression
2026-09-21,9,11,5,滝川 真由子,0.0415,0.0376,5,logistic_regression
2026-09-21,9,11,6,三浦 洋次朗,0.0388,0.0352,6,logistic_regression
2026-09-21,9,12,1,坪井 康晴,0.7267,0.4541,1,logistic_regression
2026-09-21,9,12,3,大峯 豊,0.2668,0.1667,2,logistic_regression
2026-09-21,9,12,4,仲谷 颯仁,0.2389,0.1493,3,logistic_regression
2026-09-21,9,12,2,土屋 智則,0.2127,0.1329,4,logistic_regression
2026-09-21,9,12,5,君島 秀三,0.1062,0.0664,5,logistic_regression
2026-09-21,9,12,6,飯山 泰,0.049,0.0306,6,logistic_regression
2026-09-21,10,1,1,一瀬 明,0.5919,0.6672,1,logistic_regression
2026-09-21,10,1,3,谷口 丞,0.1097,0.1237,2,logistic_regression
2026-09-21,10,1,4,伊藤 啓三,0.0993,0.112,3,logistic_regression
2026-09-21,10,1,2,渥美 卓郎,0.0536,0.0604,4,logistic_regression
2026-09-21,10,1,5,常盤 海心,0.0276,0.0311,5,logistic_regression
2026-09-21,10,1,6,塩嶋 泰空,0.0051,0.0058,6,logistic_regression
2026-09-21,10,2,1,前出 達吉,0.5991,0.5621,1,logistic_regression
2026-09-21,10,2,2,田中 和也,0.226,0.212,2,logistic_regression
2026-09-21,10,2,4,小川 竜太朗,0.0955,0.0896,3,logistic_regression
2026-09-21,10,2,3,金子 龍斗,0.0905,0.0849,4,logistic_regression
2026-09-21,10,2,5,山崎 昂介,0.0475,0.0446,5,logistic_regression
2026-09-21,10,2,6,久保 翔耶,0.0073,0.0068,6,logistic_regression
2026-09-21,10,3,1,石田 章央,0.6285,0.6605,1,logistic_regression
2026-09-21,10,3,3,大賀 龍之介,0.1106,0.1162,2,logistic_regression
2026-09-21,10,3,2,山本 浩輔,0.0979,0.1029,3,logistic_regression
2026-09-21,10,3,5,中本 大樹,0.0563,0.0592,4,logistic_regression
2026-09-21,10,3,4,渡邊 哲也,0.0292,0.0307,5,logistic_regression
2026-09-21,10,3,6,西川 新太郎,0.0291,0.0306,6,logistic_regression
2026-09-21,10,4,1,山田 雄太,0.6053,0.5988,1,logistic_regression
2026-09-21,10,4,3,金児 隆太,0.1664,0.1646,2,logistic_regression
2026-09-21,10,4,4,北中 元樹,0.1173,0.1161,3,logistic_regression
2026-09-21,10,4,2,大月 遊雅,0.0662,0.0655,4,logistic_regression
2026-09-21,10,4,6,大野 芳顕,0.0303,0.0299,5,logistic_regression
2026-09-21,10,4,5,竹田 広樹,0.0253,0.0251,6,logistic_regression
2026-09-21,10,5,1,井手 良太,0.5504,0.512,1,logistic_regression
2026-09-21,10,5,2,小坂 尚哉,0.3147,0.2928,2,logistic_regression
2026-09-21,10,5,3,大串 重幸,0.1279,0.1189,3,logistic_regression
2026-09-21,10,5,4,原村 拓也,0.0532,0.0495,4,logistic_regression
2026-09-21,10,5,5,渥美 卓郎,0.0236,0.022,5,logistic_regression
2026-09-21,10,5,6,直江 健成,0.0052,0.0048,6,logistic_regression
2026-09-21,10,6,1,伊藤 啓三,0.534,0.5451,1,logistic_regression
2026-09-21,10,6,2,庄司 孝輔,0.1224,0.125,2,logistic_regression
2026-09-21,10,6,3,堀越 雄貴,0.1151,0.1175,3,logistic_regression
2026-09-21,10,6,6,茅原 悠紀,0.0815,0.0832,4,logistic_regression
2026-09-21,10,6,5,前出 達吉,0.0784,0.08,5,logistic_regression
2026-09-21,10,6,4,川上 清人,0.0482,0.0492,6,logistic_regression
2026-09-21,10,7,1,山川 雄大,0.4007,0.4481,1,logistic_regression
2026-09-21,10,7,4,丸尾 義孝,0.1695,0.1895,2,logistic_regression
2026-09-21,10,7,2,末永 由楽,0.1584,0.1772,3,logistic_regression
2026-09-21,10,7,3,西岡 蒼志,0.1111,0.1243,4,logistic_regression
2026-09-21,10,7,6,秋山 広一,0.044,0.0492,5,logistic_regression
2026-09-21,10,7,5,塩嶋 泰空,0.0104,0.0117,6,logistic_regression
2026-09-21,10,8,1,牧村 俊輝,0.2515,0.3408,1,logistic_regression
2026-09-21,10,8,3,一瀬 明,0.1529,0.2072,2,logistic_regression
2026-09-21,10,8,2,松尾 昂明,0.1237,0.1677,3,logistic_regression
2026-09-21,10,8,5,金田 智博,0.113,0.153,4,logistic_regression
2026-09-21,10,8,4,金子 龍斗,0.0715,0.0968,5,logistic_regression
2026-09-21,10,8,6,生方 靖亜,0.0255,0.0345,6,logistic_regression
2026-09-21,10,9,1,常盤 海心,0.3325,0.4755,1,logistic_regression
2026-09-21,10,9,3,大野 芳顕,0.1227,0.1755,2,logistic_regression
2026-09-21,10,9,6,小坂 尚哉,0.0874,0.125,3,logistic_regression
2026-09-21,10,9,4,松村 康太,0.0846,0.1209,4,logistic_regression
2026-09-21,10,9,2,森下 勇,0.0547,0.0782,5,logistic_regression
2026-09-21,10,9,5,渡邊 哲也,0.0175,0.025,6,logistic_regression
2026-09-21,10,10,1,竹田 広樹,0.3136,0.4062,1,logistic_regression
2026-09-21,10,10,2,谷口 丞,0.1165,0.1509,2,logistic_regression
2026-09-21,10,10,3,庄司 孝輔,0.1154,0.1494,3,logistic_regression
2026-09-21,10,10,4,大久保 信一郎,0.1071,0.1387,4,logistic_regression
2026-09-21,10,10,5,石田 章央,0.0878,0.1137,5,logistic_regression
2026-09-21,10,10,6,大串 重幸,0.0317,0.041,6,logistic_regression
2026-09-21,10,11,1,山崎 昂介,0.4671,0.4102,1,logistic_regression
2026-09-21,10,11,2,茅原 悠紀,0.2985,0.2622,2,logistic_regression
2026-09-21,10,11,3,秋山 広一,0.1712,0.1503,3,logistic_regression
2026-09-21,10,11,4,井手 良太,0.1054,0.0926,4,logistic_regression
2026-09-21,10,11,5,大賀 龍之介,0.0538,0.0472,5,logistic_regression
2026-09-21,10,11,6,金児 隆太,0.0426,0.0374,6,logistic_regression
2026-09-21,10,12,1,田中 和也,0.6869,0.5943,1,logistic_regression
2026-09-21,10,12,3,山田 雄太,0.1603,0.1386,2,logistic_regression
2026-09-21,10,12,2,西川 新太郎,0.1256,0.1087,3,logistic_regression
2026-09-21,10,12,4,松尾 昂明,0.0927,0.0802,4,logistic_regression
2026-09-21,10,12,5,末永 由楽,0.0745,0.0645,5,logistic_regression
2026-09-21,10,12,6,原村 拓也,0.0159,0.0138,6,logistic_regression
2026-09-21,12,1,1,山崎 祥,0.4925,0.7284,1,logistic_regression
2026-09-21,12,1,2,土井 祥伍,0.0689,0.102,2,logistic_regression
2026-09-21,12,1,4,廣中 良一,0.0562,0.0831,3,logistic_regression
2026-09-21,12,1,5,田中 孝明,0.0297,0.0439,4,logistic_regression
2026-09-21,12,1,3,鈴木 結平太,0.0193,0.0286,5,logistic_regression
2026-09-21,12,1,6,木山 大聖,0.0095,0.0141,6,logistic_regression
2026-09-21,12,2,1,森林 太,0.3509,0.5406,1,logistic_regression
2026-09-21,12,2,2,伊藤 喜智,0.1114,0.1716,2,logistic_regression
2026-09-21,12,2,3,畔柳 俊吾,0.0663,0.1022,3,logistic_regression
2026-09-21,12,2,5,吉島 祥之,0.0601,0.0926,4,logistic_regression
2026-09-21,12,2,4,木村 光宏,0.0526,0.081,5,logistic_regression
2026-09-21,12,2,6,山崎 善庸,0.0078,0.0121,6,logistic_regression
2026-09-21,12,3,1,関 裕也,0.3613,0.4769,1,logistic_regression
2026-09-21,12,3,3,小野寺 智洋,0.1303,0.172,2,logistic_regression
2026-09-21,12,3,4,谷川 将太,0.1219,0.1609,3,logistic_regression
2026-09-21,12,3,2,池本 輝明,0.0739,0.0976,4,logistic_regression
2026-09-21,12,3,5,伊藤 誠二,0.0528,0.0697,5,logistic_regression
2026-09-21,12,3,6,越智 照浩,0.0174,0.023,6,logistic_regression
2026-09-21,12,4,1,鳥居塚 嶺王,0.3728,0.4638,1,logistic_regression
2026-09-21,12,4,3,津久井 拓也,0.1391,0.1731,2,logistic_regression
2026-09-21,12,4,4,佐藤 大介,0.1337,0.1663,3,logistic_regression
2026-09-21,12,4,2,岩崎 正哉,0.113,0.1406,4,logistic_regression
2026-09-21,12,4,5,牟田 奨太,0.0419,0.0521,5,logistic_regression
2026-09-21,12,4,6,西山 育,0.0034,0.0042,6,logistic_regression
2026-09-21,12,5,1,松江 秀徳,0.4985,0.5701,1,logistic_regression
2026-09-21,12,5,2,岩津 徹郎,0.1369,0.1565,2,logistic_regression
2026-09-21,12,5,6,桑原 悠,0.0722,0.0826,3,logistic_regression
2026-09-21,12,5,3,上野 拓馬,0.07,0.08,4,logistic_regression
2026-09-21,12,5,4,牧原 崇,0.0662,0.0757,5,logistic_regression
2026-09-21,12,5,5,土井 祥伍,0.0307,0.0351,6,logistic_regression
2026-09-21,12,6,3,藤山 雅弘,0.1409,0.2437,1,logistic_regression
2026-09-21,12,6,2,長谷川 雅和,0.1407,0.2435,2,logistic_regression
2026-09-21,12,6,1,鈴木 結平太,0.1366,0.2364,3,logistic_regression
2026-09-21,12,6,5,大橋 純一郎,0.0921,0.1594,4,logistic_regression
2026-09-21,12,6,4,森林 太,0.0495,0.0856,5,logistic_regression
2026-09-21,12,6,6,杉山 勝匡,0.0182,0.0315,6,logistic_regression
2026-09-21,12,7,1,乃村 康友,0.4828,0.5125,1,logistic_regression
2026-09-21,12,7,2,藤原 啓史朗,0.2772,0.2942,2,logistic_regression
2026-09-21,12,7,4,宇佐見 淳,0.1122,0.1191,3,logistic_regression
2026-09-21,12,7,3,山崎 善庸,0.0342,0.0363,4,logistic_regression
2026-09-21,12,7,5,木山 大聖,0.0193,0.0205,5,logistic_regression
2026-09-21,12,7,6,池本 輝明,0.0164,0.0174,6,logistic_regression
2026-09-21,12,8,1,牟田 奨太,0.4345,0.4806,1,logistic_regression
2026-09-21,12,8,2,尾嶋 一広,0.1913,0.2116,2,logistic_regression
2026-09-21,12,8,3,森 晋太郎,0.1329,0.147,3,logistic_regression
2026-09-21,12,8,5,廣瀬 将亨,0.0768,0.085,4,logistic_regression
2026-09-21,12,8,4,関 裕也,0.0516,0.0571,5,logistic_regression
2026-09-21,12,8,6,廣中 良一,0.0169,0.0187,6,logistic_regression
2026-09-21,12,9,1,田中 孝明,0.3497,0.3922,1,logistic_regression
2026-09-21,12,9,2,古川 誠之,0.1543,0.1731,2,logistic_regression
2026-09-21,12,9,4,上村 純一,0.1537,0.1725,3,logistic_regression
2026-09-21,12,9,5,森野 正弘,0.1443,0.1619,4,logistic_regression
2026-09-21,12,9,3,越智 照浩,0.0737,0.0827,5,logistic_regression
2026-09-21,12,9,6,木村 光宏,0.0157,0.0177,6,logistic_regression
2026-09-21,12,10,1,吉島 祥之,0.5292,0.4981,1,logistic_regression
2026-09-21,12,10,3,大橋 純一郎,0.1816,0.1709,2,logistic_regression
2026-09-21,12,10,2,松本 純平,0.1757,0.1653,3,logistic_regression
2026-09-21,12,10,4,松江 秀徳,0.0873,0.0822,4,logistic_regression
2026-09-21,12,10,5,小野寺 智洋,0.0641,0.0603,5,logistic_regression
2026-09-21,12,10,6,汐崎 正則,0.0245,0.0231,6,logistic_regression
2026-09-21,12,11,1,藤原 啓史朗,0.7423,0.6213,1,logistic_regression
2026-09-21,12,11,2,永嶋 裕一,0.142,0.1188,2,logistic_regression
2026-09-21,12,11,3,伊藤 誠二,0.1086,0.0909,3,logistic_regression
2026-09-21,12,11,4,山崎 祥,0.0854,0.0715,4,logistic_regression
2026-09-21,12,11,5,松本 博昭,0.0739,0.0618,5,logistic_regression
2026-09-21,12,11,6,佐藤 大介,0.0426,0.0356,6,logistic_regression
2026-09-21,12,12,1,桑原 悠,0.7372,0.5771,1,logistic_regression
2026-09-21,12,12,3,尾嶋 一広,0.1811,0.1417,2,logistic_regression
2026-09-21,12,12,2,谷川 将太,0.161,0.126,3,logistic_regression
2026-09-21,12,12,4,藤山 雅弘,0.1125,0.0881,4,logistic_regression
2026-09-21,12,12,5,伊藤 喜智,0.0509,0.0398,5,logistic_regression
2026-09-21,12,12,6,津久井 拓也,0.0348,0.0272,6,logistic_regression
2026-09-21,13,1,1,河合 三弘,0.423,0.6136,1,logistic_regression
2026-09-21,13,1,3,峰重 力也,0.1355,0.1965,2,logistic_regression
2026-09-21,13,1,4,浜崎 準也,0.0616,0.0894,3,logistic_regression
2026-09-21,13,1,2,貫地谷 直人,0.044,0.0638,4,logistic_regression
2026-09-21,13,1,5,谷口 健一,0.0212,0.0307,5,logistic_regression
2026-09-21,13,1,6,原田 朱理,0.0042,0.006,6,logistic_regression
2026-09-21,13,2,1,加藤 雅之,0.2593,0.5222,1,logistic_regression
2026-09-21,13,2,2,河内 一馬,0.0669,0.1347,2,logistic_regression
2026-09-21,13,2,4,磯村 匠,0.0633,0.1274,3,logistic_regression
2026-09-21,13,2,3,渡 修平,0.0593,0.1195,4,logistic_regression
2026-09-21,13,2,5,南野 利騰,0.0352,0.071,5,logistic_regression
2026-09-21,13,2,6,伏見 俊介,0.0125,0.0252,6,logistic_regression
2026-09-21,13,3,1,松井 賢治,0.5783,0.5547,1,logistic_regression
2026-09-21,13,3,2,上原 崚,0.1467,0.1408,2,logistic_regression
2026-09-21,13,3,4,山下 和彦,0.1366,0.131,3,logistic_regression
2026-09-21,13,3,3,関口 智久,0.112,0.1074,4,logistic_regression
2026-09-21,13,3,6,服部 幸男,0.0349,0.0334,5,logistic_regression
2026-09-21,13,3,5,杢野 誓良,0.034,0.0326,6,logistic_regression
2026-09-21,13,4,1,近江 翔吾,0.6685,0.6133,1,logistic_regression
2026-09-21,13,4,2,木下 大將,0.2032,0.1864,2,logistic_regression
2026-09-21,13,4,3,伯母 芳恒,0.0774,0.071,3,logistic_regression
2026-09-21,13,4,4,浦田 信義,0.0609,0.0558,4,logistic_regression
2026-09-21,13,4,6,山本 隆幸,0.0529,0.0485,5,logistic_regression
2026-09-21,13,4,5,本村 大,0.0272,0.025,6,logistic_regression
2026-09-21,13,5,1,浮田 圭浩,0.4019,0.4856,1,logistic_regression
2026-09-21,13,5,3,荒井 輝年,0.16,0.1933,2,logistic_regression
2026-09-21,13,5,4,鈴木 博,0.1414,0.1708,3,logistic_regression
2026-09-21,13,5,2,宇土 泰就,0.0697,0.0843,4,logistic_regression
2026-09-21,13,5,6,重成 一人,0.0353,0.0427,5,logistic_regression
2026-09-21,13,5,5,貫地谷 直人,0.0193,0.0233,6,logistic_regression
2026-09-21,13,6,1,三好 勇人,0.5853,0.659,1,logistic_regression
2026-09-21,13,6,4,後藤 正宗,0.1132,0.1275,2,logistic_regression
2026-09-21,13,6,2,磯村 匠,0.0854,0.0962,3,logistic_regression
2026-09-21,13,6,3,浜崎 準也,0.0782,0.0881,4,logistic_regression
2026-09-21,13,6,5,加藤 雅之,0.0195,0.022,5,logistic_regression
2026-09-21,13,6,6,今村 天次朗,0.0064,0.0073,6,logistic_regression
2026-09-21,13,7,1,和田 兼輔,0.6706,0.759,1,logistic_regression
2026-09-21,13,7,2,杢野 誓良,0.0761,0.0861,2,logistic_regression
2026-09-21,13,7,4,河内 一馬,0.0493,0.0558,3,logistic_regression
2026-09-21,13,7,3,谷口 健一,0.0452,0.0512,4,logistic_regression
2026-09-21,13,7,5,伏見 俊介,0.0253,0.0286,5,logistic_regression
2026-09-21,13,7,6,川添 英正,0.0171,0.0194,6,logistic_regression
2026-09-21,13,8,1,服部 幸男,0.5655,0.6668,1,logistic_regression
2026-09-21,13,8,5,松井 賢治,0.0724,0.0854,2,logistic_regression
2026-09-21,13,8,2,渡 修平,0.0632,0.0745,3,logistic_regression
2026-09-21,13,8,4,伯母 芳恒,0.061,0.0719,4,logistic_regression
2026-09-21,13,8,3,本村 大,0.0576,0.068,5,logistic_regression
2026-09-21,13,8,6,酒井 陽祐,0.0283,0.0334,6,logistic_regression
2026-09-21,13,9,1,鈴木 博,0.6311,0.6253,1,logistic_regression
2026-09-21,13,9,4,関口 智久,0.0889,0.0881,2,logistic_regression
2026-09-21,13,9,2,浦田 信義,0.0822,0.0815,3,logistic_regression
2026-09-21,13,9,5,荒井 輝年,0.0801,0.0794,4,logistic_regression
2026-09-21,13,9,3,南野 利騰,0.074,0.0733,5,logistic_regression
2026-09-21,13,9,6,近江 翔吾,0.053,0.0525,6,logistic_regression
2026-09-21,13,10,1,重成 一人,0.5689,0.528,1,logistic_regression
2026-09-21,13,10,2,山下 和彦,0.1795,0.1666,2,logistic_regression
2026-09-21,13,10,4,木下 大將,0.1557,0.1445,3,logistic_regression
2026-09-21,13,10,3,河合 三弘,0.0836,0.0776,4,logistic_regression
2026-09-21,13,10,5,三好 勇人,0.0743,0.069,5,logistic_regression
2026-09-21,13,10,6,宇土 泰就,0.0154,0.0143,6,logistic_regression
2026-09-21,13,11,1,山本 隆幸,0.668,0.5646,1,logistic_regression
2026-09-21,13,11,3,和田 兼輔,0.2021,0.1708,2,logistic_regression
2026-09-21,13,11,2,後藤 正宗,0.1501,0.1268,3,logistic_regression
2026-09-21,13,11,5,上原 崚,0.0685,0.0579,4,logistic_regression
2026-09-21,13,11,4,浮田 圭浩,0.0607,0.0513,5,logistic_regression
2026-09-21,13,11,6,峰重 力也,0.0338,0.0285,6,logistic_regression
2026-09-21,13,12,1,村岡 賢人,0.6765,0.4896,1,logistic_regression
2026-09-21,13,12,3,萩原 秀人,0.2741,0.1984,2,logistic_regression
2026-09-21,13,12,2,榎 幸司,0.178,0.1288,3,logistic_regression
2026-09-21,13,12,4,坂元 浩仁,0.1487,0.1076,4,logistic_regression
2026-09-21,13,12,5,倉富 大誠,0.0583,0.0422,5,logistic_regression
2026-09-21,13,12,6,三苫 晃幸,0.0462,0.0335,6,logistic_regression
2026-09-21,15,1,1,泉 具巳,0.3346,0.6998,1,logistic_regression
2026-09-21,15,1,2,志道 吉和,0.0456,0.0954,2,logistic_regression
2026-09-21,15,1,3,中野 和裕,0.0371,0.0775,3,logistic_regression
2026-09-21,15,1,4,菅沼 佳昭,0.0311,0.0651,4,logistic_regression
2026-09-21,15,1,5,岡崎 凪汰,0.0175,0.0366,5,logistic_regression
2026-09-21,15,1,6,峰重 侑治,0.0122,0.0256,6,logistic_regression
2026-09-21,15,2,1,渡邉 健,0.2639,0.5716,1,logistic_regression
2026-09-21,15,2,3,草場 康幸,0.0774,0.1675,2,logistic_regression
2026-09-21,15,2,4,吉田 和仁,0.0543,0.1175,3,logistic_regression
2026-09-21,15,2,2,河上 年昭,0.0488,0.1057,4,logistic_regression
2026-09-21,15,2,5,甲斐 貴大,0.0094,0.0204,5,logistic_regression
2026-09-21,15,2,6,齋藤 智裕,0.0079,0.0172,6,logistic_regression
2026-09-21,15,3,1,福西 広太郎,0.206,0.4825,1,logistic_regression
2026-09-21,15,3,3,岸本 隆,0.0798,0.1869,2,logistic_regression
2026-09-21,15,3,2,三原 司,0.0563,0.1318,3,logistic_regression
2026-09-21,15,3,5,古賀 智之,0.0509,0.1193,4,logistic_regression
2026-09-21,15,3,6,山田 真聖,0.0173,0.0406,5,logistic_regression
2026-09-21,15,3,4,山下 心一,0.0166,0.0389,6,logistic_regression
2026-09-21,15,4,1,金田 大輔,0.3797,0.5666,1,logistic_regression
2026-09-21,15,4,2,岡村 将也,0.0992,0.148,2,logistic_regression
2026-09-21,15,4,4,松尾 祭,0.071,0.106,3,logistic_regression
2026-09-21,15,4,5,中村 辰也,0.0524,0.0781,4,logistic_regression
2026-09-21,15,4,6,高橋 正男,0.0404,0.0603,5,logistic_regression
2026-09-21,15,4,3,表 健太,0.0274,0.0409,6,logistic_regression
2026-09-21,15,5,1,柳瀬 興志,0.3441,0.562,1,logistic_regression
2026-09-21,15,5,3,小林 京平,0.089,0.1453,2,logistic_regression
2026-09-21,15,5,2,宮本 夏樹,0.0779,0.1272,3,logistic_regression
2026-09-21,15,5,5,河野 真也,0.0528,0.0863,4,logistic_regression
2026-09-21,15,5,4,中野 和裕,0.0289,0.0472,5,logistic_regression
2026-09-21,15,5,6,深川 和仁,0.0196,0.032,6,logistic_regression
2026-09-21,15,6,1,北川 太一,0.5297,0.6121,1,logistic_regression
2026-09-21,15,6,3,河村 了,0.1525,0.1762,2,logistic_regression
2026-09-21,15,6,4,木田 峰由季,0.087,0.1005,3,logistic_regression
2026-09-21,15,6,2,小畑 実成,0.0716,0.0827,4,logistic_regression
2026-09-21,15,6,5,志道 吉和,0.02,0.0231,5,logistic_regression
2026-09-21,15,6,6,甲斐 貴大,0.0046,0.0053,6,logistic_regression
2026-09-21,15,7,1,高倉 孝太,0.5157,0.7817,1,logistic_regression
2026-09-21,15,7,2,菅沼 佳昭,0.0425,0.0644,2,logistic_regression
2026-09-21,15,7,4,河上 年昭,0.0358,0.0543,3,logistic_regression
2026-09-21,15,7,5,三原 司,0.0249,0.0377,4,logistic_regression
2026-09-21,15,7,3,山下 心一,0.0214,0.0324,5,logistic_regression
2026-09-21,15,7,6,池田 雄祐,0.0195,0.0295,6,logistic_regression
2026-09-21,15,8,1,高橋 正男,0.603,0.6909,1,logistic_regression
2026-09-21,15,8,4,中村 辰也,0.0855,0.0979,2,logistic_regression
2026-09-21,15,8,6,大池 佑来,0.0589,0.0675,3,logistic_regression
2026-09-21,15,8,3,峰重 侑治,0.0526,0.0602,4,logistic_regression
2026-09-21,15,8,2,岡崎 凪汰,0.04,0.0459,5,logistic_regression
2026-09-21,15,8,5,吉田 和仁,0.0328,0.0376,6,logistic_regression
2026-09-21,15,9,1,松尾 祭,0.4427,0.6532,1,logistic_regression
2026-09-21,15,9,4,河野 真也,0.0862,0.1272,2,logistic_regression
2026-09-21,15,9,2,草場 康幸,0.0823,0.1214,3,logistic_regression
2026-09-21,15,9,3,福西 広太郎,0.0313,0.0461,4,logistic_regression
2026-09-21,15,9,5,柳瀬 興志,0.029,0.0428,5,logistic_regression
2026-09-21,15,9,6,表 健太,0.0062,0.0092,6,logistic_regression
2026-09-21,15,10,1,小林 京平,0.4398,0.5891,1,logistic_regression
2026-09-21,15,10,3,北川 太一,0.1229,0.1647,2,logistic_regression
2026-09-21,15,10,2,金田 大輔,0.0753,0.1009,3,logistic_regression
2026-09-21,15,10,4,岸本 隆,0.0629,0.0842,4,logistic_regression
