race_date,stadium_number,race_number,boat_number,racer_name,predicted_score,predicted_probability,predicted_rank,model_used
2026-09-19,6,11,3,浦田 晃嗣,0.0603,0.0628,5,logistic_regression
2026-09-19,6,11,6,小坂 宗司,0.031,0.0323,6,logistic_regression
2026-09-19,6,12,1,湯川 浩司,0.5715,0.4441,1,logistic_regression
2026-09-19,6,12,2,下條 雄太郎,0.2677,0.208,2,logistic_regression
2026-09-19,6,12,4,西野 翔太,0.1761,0.1369,3,logistic_regression
2026-09-19,6,12,3,川上 剛,0.1257,0.0976,4,logistic_regression
2026-09-19,6,12,5,大須賀 友,0.0998,0.0775,5,logistic_regression
2026-09-19,6,12,6,渋谷 明憲,0.0463,0.036,6,logistic_regression
2026-09-19,12,1,1,藤山 雅弘,0.5684,0.739,1,logistic_regression
2026-09-19,12,1,2,関 裕也,0.0699,0.0909,2,logistic_regression
2026-09-19,12,1,4,畔柳 俊吾,0.052,0.0676,3,logistic_regression
2026-09-19,12,1,5,越智 照浩,0.0351,0.0457,4,logistic_regression
2026-09-19,12,1,3,山崎 善庸,0.0342,0.0444,5,logistic_regression
2026-09-19,12,1,6,木山 大聖,0.0095,0.0124,6,logistic_regression
2026-09-19,12,2,1,土井 祥伍,0.3574,0.5621,1,logistic_regression
2026-09-19,12,2,3,吉島 祥之,0.1225,0.1927,2,logistic_regression
2026-09-19,12,2,2,廣中 良一,0.076,0.1194,3,logistic_regression
2026-09-19,12,2,4,牟田 奨太,0.0687,0.108,4,logistic_regression
2026-09-19,12,2,5,西山 育,0.0069,0.0109,5,logistic_regression
2026-09-19,12,2,6,鈴木 結平太,0.0044,0.0069,6,logistic_regression
2026-09-19,12,3,1,池本 輝明,0.3748,0.495,1,logistic_regression
2026-09-19,12,3,2,小野寺 智洋,0.1379,0.1821,2,logistic_regression
2026-09-19,12,3,3,松江 秀徳,0.1099,0.1452,3,logistic_regression
2026-09-19,12,3,5,森 晋太郎,0.0655,0.0865,4,logistic_regression
2026-09-19,12,3,4,田中 孝明,0.0491,0.0649,5,logistic_regression
2026-09-19,12,3,6,牧原 崇,0.02,0.0264,6,logistic_regression
2026-09-19,12,4,1,木村 光宏,0.3656,0.4836,1,logistic_regression
2026-09-19,12,4,5,桑原 悠,0.1376,0.182,2,logistic_regression
2026-09-19,12,4,2,伊藤 誠二,0.1151,0.1522,3,logistic_regression
2026-09-19,12,4,4,乃村 康友,0.0823,0.1088,4,logistic_regression
2026-09-19,12,4,3,後藤 孝義,0.0407,0.0538,5,logistic_regression
2026-09-19,12,4,6,森林 太,0.0148,0.0195,6,logistic_regression
2026-09-19,12,5,1,津久井 拓也,0.5649,0.6493,1,logistic_regression
2026-09-19,12,5,2,汐崎 正則,0.1075,0.1235,2,logistic_regression
2026-09-19,12,5,3,鳥居塚 嶺王,0.0688,0.0791,3,logistic_regression
2026-09-19,12,5,4,宮嵜 隆太郎,0.0631,0.0726,4,logistic_regression
2026-09-19,12,5,6,上村 純一,0.0497,0.0572,5,logistic_regression
2026-09-19,12,5,5,山崎 善庸,0.0159,0.0183,6,logistic_regression
2026-09-19,12,6,1,長谷川 雅和,0.5515,0.6325,1,logistic_regression
2026-09-19,12,6,4,大橋 純一郎,0.1463,0.1677,2,logistic_regression
2026-09-19,12,6,3,伊藤 喜智,0.1048,0.1202,3,logistic_regression
2026-09-19,12,6,5,上野 拓馬,0.0333,0.0382,4,logistic_regression
2026-09-19,12,6,2,鈴木 結平太,0.0206,0.0236,5,logistic_regression
2026-09-19,12,6,6,関 裕也,0.0154,0.0177,6,logistic_regression
2026-09-19,12,7,1,越智 照浩,0.3903,0.4903,1,logistic_regression
2026-09-19,12,7,2,宇佐見 淳,0.1487,0.1867,2,logistic_regression
2026-09-19,12,7,4,松本 純平,0.1333,0.1674,3,logistic_regression
2026-09-19,12,7,3,土井 祥伍,0.0647,0.0812,4,logistic_regression
2026-09-19,12,7,5,池本 輝明,0.033,0.0414,5,logistic_regression
2026-09-19,12,7,6,山崎 祥,0.0262,0.0329,6,logistic_regression
2026-09-19,12,8,1,後藤 孝義,0.2545,0.3881,1,logistic_regression
2026-09-19,12,8,2,佐藤 大介,0.1755,0.2677,2,logistic_regression
2026-09-19,12,8,4,岩津 徹郎,0.1027,0.1566,3,logistic_regression
2026-09-19,12,8,3,廣中 良一,0.0714,0.1089,4,logistic_regression
2026-09-19,12,8,6,小野寺 智洋,0.0323,0.0492,5,logistic_regression
2026-09-19,12,8,5,木山 大聖,0.0193,0.0295,6,logistic_regression
2026-09-19,12,9,1,古川 誠之,0.5782,0.5435,1,logistic_regression
2026-09-19,12,9,3,藤原 啓史朗,0.2636,0.2478,2,logistic_regression
2026-09-19,12,9,2,宮嵜 隆太郎,0.0853,0.0802,3,logistic_regression
2026-09-19,12,9,4,岩崎 正哉,0.0842,0.0791,4,logistic_regression
2026-09-19,12,9,5,木村 光宏,0.0317,0.0298,5,logistic_regression
2026-09-19,12,9,6,牟田 奨太,0.0208,0.0196,6,logistic_regression
2026-09-19,12,10,1,森野 正弘,0.7476,0.6619,1,logistic_regression
2026-09-19,12,10,3,廣瀬 将亨,0.1538,0.1362,2,logistic_regression
2026-09-19,12,10,2,森林 太,0.0671,0.0594,3,logistic_regression
2026-09-19,12,10,4,杉山 勝匡,0.0603,0.0534,4,logistic_regression
2026-09-19,12,10,5,松江 秀徳,0.0535,0.0474,5,logistic_regression
2026-09-19,12,10,6,大橋 純一郎,0.0471,0.0417,6,logistic_regression
2026-09-19,12,11,1,尾嶋 一広,0.6399,0.5552,1,logistic_regression
2026-09-19,12,11,2,谷川 将太,0.1607,0.1394,2,logistic_regression
2026-09-19,12,11,3,藤山 雅弘,0.1407,0.1221,3,logistic_regression
2026-09-19,12,11,4,松本 博昭,0.1187,0.103,4,logistic_regression
2026-09-19,12,11,5,永嶋 裕一,0.0661,0.0573,5,logistic_regression
2026-09-19,12,11,6,伊藤 誠二,0.0264,0.0229,6,logistic_regression
2026-09-19,12,12,1,桑原 悠,0.7371,0.6474,1,logistic_regression
2026-09-19,12,12,2,山崎 祥,0.1142,0.1003,2,logistic_regression
2026-09-19,12,12,4,津久井 拓也,0.1109,0.0974,3,logistic_regression
2026-09-19,12,12,5,佐藤 大介,0.0835,0.0733,4,logistic_regression
2026-09-19,12,12,3,田中 孝明,0.0627,0.055,5,logistic_regression
2026-09-19,12,12,6,吉島 祥之,0.0302,0.0265,6,logistic_regression
2026-09-19,13,1,1,河内 一馬,0.3501,0.4902,1,logistic_regression
2026-09-19,13,1,3,山本 隆幸,0.2001,0.2801,2,logistic_regression
2026-09-19,13,1,2,南野 利騰,0.0787,0.1101,3,logistic_regression
2026-09-19,13,1,4,今出 晋二,0.0417,0.0584,4,logistic_regression
2026-09-19,13,1,5,伏見 俊介,0.0253,0.0354,5,logistic_regression
2026-09-19,13,1,6,浦田 信義,0.0184,0.0257,6,logistic_regression
2026-09-19,13,2,1,浮田 圭浩,0.4023,0.5302,1,logistic_regression
2026-09-19,13,2,2,服部 幸男,0.1477,0.1946,2,logistic_regression
2026-09-19,13,2,5,村岡 賢人,0.1064,0.1402,3,logistic_regression
2026-09-19,13,2,3,渡 修平,0.0593,0.0782,4,logistic_regression
2026-09-19,13,2,4,加藤 雅之,0.0326,0.043,5,logistic_regression
2026-09-19,13,2,6,谷口 健一,0.0104,0.0138,6,logistic_regression
2026-09-19,13,3,1,浜崎 準也,0.4057,0.5729,1,logistic_regression
2026-09-19,13,3,2,後藤 正宗,0.1499,0.2117,2,logistic_regression
2026-09-19,13,3,3,宇土 泰就,0.0655,0.0926,3,logistic_regression
2026-09-19,13,3,6,和田 兼輔,0.0534,0.0754,4,logistic_regression
2026-09-19,13,3,5,貫地谷 直人,0.0193,0.0272,5,logistic_regression
2026-09-19,13,3,4,原田 朱理,0.0143,0.0201,6,logistic_regression
2026-09-19,13,4,1,酒井 陽祐,0.5126,0.5002,1,logistic_regression
2026-09-19,13,4,2,山下 和彦,0.1793,0.175,2,logistic_regression
2026-09-19,13,4,5,萩原 秀人,0.1473,0.1438,3,logistic_regression
2026-09-19,13,4,3,村田 敦,0.0903,0.0881,4,logistic_regression
2026-09-19,13,4,4,関口 智久,0.0887,0.0866,5,logistic_regression
2026-09-19,13,4,6,今村 天次朗,0.0064,0.0063,6,logistic_regression
2026-09-19,13,5,1,三苫 晃幸,0.6361,0.573,1,logistic_regression
2026-09-19,13,5,4,近江 翔吾,0.1624,0.1463,2,logistic_regression
2026-09-19,13,5,3,松井 賢治,0.1457,0.1313,3,logistic_regression
2026-09-19,13,5,2,磯村 匠,0.0854,0.0769,4,logistic_regression
2026-09-19,13,5,5,倉富 大誠,0.0583,0.0525,5,logistic_regression
2026-09-19,13,5,6,花田 和明,0.0223,0.0201,6,logistic_regression
2026-09-19,13,6,1,榎 幸司,0.6194,0.6735,1,logistic_regression
2026-09-19,13,6,4,重成 一人,0.1126,0.1224,2,logistic_regression
2026-09-19,13,6,3,浦田 信義,0.0773,0.0841,3,logistic_regression
2026-09-19,13,6,2,渡 修平,0.0632,0.0687,4,logistic_regression
2026-09-19,13,6,5,本村 大,0.0272,0.0296,5,logistic_regression
2026-09-19,13,6,6,河合 三弘,0.0199,0.0217,6,logistic_regression
2026-09-19,13,7,1,坂元 浩仁,0.6447,0.6438,1,logistic_regression
2026-09-19,13,7,2,木下 大將,0.203,0.2028,2,logistic_regression
2026-09-19,13,7,4,川添 英正,0.0569,0.0568,3,logistic_regression
2026-09-19,13,7,3,今出 晋二,0.0533,0.0533,4,logistic_regression
2026-09-19,13,7,6,服部 幸男,0.0349,0.0348,5,logistic_regression
2026-09-19,13,7,5,原田 朱理,0.0085,0.0085,6,logistic_regression
2026-09-19,13,8,1,上原 崚,0.5638,0.5288,1,logistic_regression
2026-09-19,13,8,2,和田 兼輔,0.2129,0.1997,2,logistic_regression
2026-09-19,13,8,3,山下 和彦,0.1697,0.1591,3,logistic_regression
2026-09-19,13,8,4,伯母 芳恒,0.0609,0.0571,4,logistic_regression
2026-09-19,13,8,6,三好 勇人,0.0377,0.0353,5,logistic_regression
2026-09-19,13,8,5,谷口 健一,0.0212,0.0199,6,logistic_regression
2026-09-19,13,9,1,峰重 力也,0.5575,0.5799,1,logistic_regression
2026-09-19,13,9,2,村岡 賢人,0.2176,0.2264,2,logistic_regression
2026-09-19,13,9,3,南野 利騰,0.074,0.0769,3,logistic_regression
2026-09-19,13,9,5,村田 敦,0.0435,0.0452,4,logistic_regression
2026-09-19,13,9,6,松井 賢治,0.0366,0.0381,5,logistic_regression
2026-09-19,13,9,4,貫地谷 直人,0.0321,0.0334,6,logistic_regression
2026-09-19,13,10,1,山本 隆幸,0.668,0.5711,1,logistic_regression
2026-09-19,13,10,2,鈴木 博,0.1852,0.1583,2,logistic_regression
2026-09-19,13,10,3,三苫 晃幸,0.1785,0.1526,3,logistic_regression
2026-09-19,13,10,4,河合 三弘,0.0659,0.0563,4,logistic_regression
2026-09-19,13,10,6,乙藤 智史,0.0381,0.0325,5,logistic_regression
2026-09-19,13,10,5,杢野 誓良,0.034,0.0291,6,logistic_regression
2026-09-19,13,11,1,重成 一人,0.569,0.5478,1,logistic_regression
2026-09-19,13,11,3,木下 大將,0.1924,0.1853,2,logistic_regression
2026-09-19,13,11,4,倉富 大誠,0.0947,0.0912,3,logistic_regression
2026-09-19,13,11,5,荒井 輝年,0.0802,0.0772,4,logistic_regression
2026-09-19,13,11,2,河内 一馬,0.0668,0.0643,5,logistic_regression
2026-09-19,13,11,6,後藤 正宗,0.0355,0.0342,6,logistic_regression
2026-09-19,13,12,1,萩原 秀人,0.7523,0.5645,1,logistic_regression
2026-09-19,13,12,2,近江 翔吾,0.2114,0.1587,2,logistic_regression
2026-09-19,13,12,3,榎 幸司,0.1683,0.1263,3,logistic_regression
2026-09-19,13,12,4,坂元 浩仁,0.1484,0.1114,4,logistic_regression
2026-09-19,13,12,5,浮田 圭浩,0.0369,0.0277,5,logistic_regression
2026-09-19,13,12,6,宇土 泰就,0.0154,0.0116,6,logistic_regression
2026-09-19,14,1,1,長岡 良也,0.6006,0.6545,1,logistic_regression
2026-09-19,14,1,3,谷口 佳蓮,0.1207,0.1316,2,logistic_regression
2026-09-19,14,1,5,岡本 翔太郎,0.0842,0.0918,3,logistic_regression
2026-09-19,14,1,2,塩田 雄一,0.0637,0.0694,4,logistic_regression
2026-09-19,14,1,4,小澤 和也,0.0411,0.0448,5,logistic_regression
2026-09-19,14,1,6,藤山 湧太,0.0072,0.0079,6,logistic_regression
2026-09-19,14,2,1,佐口 達也,0.3767,0.4416,1,logistic_regression
2026-09-19,14,2,5,岡村 慶太,0.1351,0.1584,2,logistic_regression
2026-09-19,14,2,4,上田 紗奈,0.1243,0.1457,3,logistic_regression
2026-09-19,14,2,3,久田 武,0.0992,0.1163,4,logistic_regression
2026-09-19,14,2,6,馬袋 義則,0.0718,0.0842,5,logistic_regression
2026-09-19,14,2,2,西村 秀樹,0.0459,0.0538,6,logistic_regression
2026-09-19,14,3,1,古澤 光紀,0.6444,0.6399,1,logistic_regression
2026-09-19,14,3,4,石塚 久也,0.1304,0.1295,2,logistic_regression
2026-09-19,14,3,2,中井 俊祐,0.086,0.0854,3,logistic_regression
2026-09-19,14,3,5,野長瀬 正孝,0.0758,0.0753,4,logistic_regression
2026-09-19,14,3,3,倉田 茂将,0.0653,0.0648,5,logistic_regression
2026-09-19,14,3,6,田中 結,0.0052,0.0051,6,logistic_regression
2026-09-19,14,4,1,宮崎 奨,0.6097,0.6323,1,logistic_regression
2026-09-19,14,4,4,岩崎 芳美,0.1246,0.1293,2,logistic_regression
2026-09-19,14,4,2,渡邊 裕貴,0.1135,0.1177,3,logistic_regression
2026-09-19,14,4,6,益田 啓司,0.0565,0.0586,4,logistic_regression
2026-09-19,14,4,3,山道 諄也,0.0461,0.0478,5,logistic_regression
2026-09-19,14,4,5,恵良 琴美,0.0138,0.0143,6,logistic_regression
2026-09-19,14,5,1,中尾 彩香,0.3959,0.5308,1,logistic_regression
2026-09-19,14,5,3,村越 篤,0.1165,0.1561,2,logistic_regression
2026-09-19,14,5,2,石岡 将太,0.1048,0.1405,3,logistic_regression
2026-09-19,14,5,5,水摩 敦,0.0738,0.0989,4,logistic_regression
2026-09-19,14,5,6,烏野 賢太,0.0301,0.0404,5,logistic_regression
2026-09-19,14,5,4,庄島 潤成,0.0248,0.0333,6,logistic_regression
2026-09-19,14,6,1,赤池 修平,0.3215,0.5095,1,logistic_regression
2026-09-19,14,6,4,登 みひ果,0.085,0.1347,2,logistic_regression
2026-09-19,14,6,5,深川 麻奈美,0.0665,0.1055,3,logistic_regression
2026-09-19,14,6,3,大西 隆洋,0.0624,0.0988,4,logistic_regression
2026-09-19,14,6,2,高山 弘斗,0.0491,0.0778,5,logistic_regression
2026-09-19,14,6,6,稲田 浩二,0.0465,0.0737,6,logistic_regression
2026-09-19,14,7,1,鈴木 雅希,0.5226,0.5477,1,logistic_regression
2026-09-19,14,7,2,上田 紗奈,0.1641,0.1719,2,logistic_regression
2026-09-19,14,7,3,小野 勇作,0.1235,0.1294,3,logistic_regression
2026-09-19,14,7,6,竹井 貴史,0.0598,0.0627,4,logistic_regression
2026-09-19,14,7,5,平野 和明,0.0597,0.0626,5,logistic_regression
2026-09-19,14,7,4,藤山 湧太,0.0246,0.0258,6,logistic_regression
2026-09-19,14,8,1,久田 武,0.4698,0.6547,1,logistic_regression
2026-09-19,14,8,4,久富 政弘,0.0712,0.0993,2,logistic_regression
2026-09-19,14,8,3,佐口 達也,0.0699,0.0974,3,logistic_regression
2026-09-19,14,8,2,小澤 和也,0.056,0.078,4,logistic_regression
2026-09-19,14,8,6,佃 來紀,0.0401,0.0558,5,logistic_regression
2026-09-19,14,8,5,日隈 茜,0.0106,0.0148,6,logistic_regression
2026-09-19,14,9,1,栗山 繁洋,0.3096,0.4528,1,logistic_regression
2026-09-19,14,9,2,岡本 翔太郎,0.1769,0.2587,2,logistic_regression
2026-09-19,14,9,4,中井 俊祐,0.0637,0.0932,3,logistic_regression
2026-09-19,14,9,5,石岡 将太,0.0477,0.0698,4,logistic_regression
2026-09-19,14,9,3,西村 秀樹,0.0431,0.063,5,logistic_regression
2026-09-19,14,9,6,渡邉 雄朗,0.0428,0.0627,6,logistic_regression
2026-09-19,14,10,1,稲田 浩二,0.6376,0.5201,1,logistic_regression
2026-09-19,14,10,2,馬袋 義則,0.2705,0.2206,2,logistic_regression
2026-09-19,14,10,3,岩崎 芳美,0.1556,0.1269,3,logistic_regression
2026-09-19,14,10,4,村越 篤,0.0924,0.0754,4,logistic_regression
2026-09-19,14,10,5,渡邊 裕貴,0.0519,0.0424,5,logistic_regression
2026-09-19,14,10,6,中尾 彩香,0.0178,0.0146,6,logistic_regression
2026-09-19,14,11,1,益田 啓司,0.6836,0.5139,1,logistic_regression
2026-09-19,14,11,2,岡村 慶太,0.2674,0.201,2,logistic_regression
2026-09-19,14,11,3,石塚 久也,0.1625,0.1221,3,logistic_regression
2026-09-19,14,11,4,鈴木 雅希,0.0952,0.0715,4,logistic_regression
2026-09-19,14,11,5,宮崎 奨,0.0816,0.0613,5,logistic_regression
2026-09-19,14,11,6,長岡 良也,0.04,0.0301,6,logistic_regression
2026-09-19,14,12,1,竹井 貴史,0.6965,0.6224,1,logistic_regression
2026-09-19,14,12,2,深川 麻奈美,0.1428,0.1276,2,logistic_regression
2026-09-19,14,12,3,烏野 賢太,0.1222,0.1092,3,logistic_regression
2026-09-19,14,12,5,古澤 光紀,0.0934,0.0835,4,logistic_regression
2026-09-19,14,12,4,倉田 茂将,0.0512,0.0458,5,logistic_regression
2026-09-19,14,12,6,赤池 修平,0.013,0.0116,6,logistic_regression
2026-09-19,15,1,1,吉田 和仁,0.3729,0.6124,1,logistic_regression
2026-09-19,15,1,3,小林 京平,0.0887,0.1457,2,logistic_regression
2026-09-19,15,1,2,泉 具巳,0.0625,0.1026,3,logistic_regression
2026-09-19,15,1,4,宮本 夏樹,0.0573,0.0941,4,logistic_regression
2026-09-19,15,1,6,森安 弘雅,0.0181,0.0297,5,logistic_regression
2026-09-19,15,1,5,甲斐 貴大,0.0094,0.0154,6,logistic_regression
2026-09-19,15,2,1,広瀬 聖仁,0.3521,0.5143,1,logistic_regression
2026-09-19,15,2,3,北川 太一,0.1226,0.179,2,logistic_regression
2026-09-19,15,2,2,深川 和仁,0.0871,0.1272,3,logistic_regression
2026-09-19,15,2,4,草場 康幸,0.0607,0.0886,4,logistic_regression
2026-09-19,15,2,5,金田 大輔,0.0336,0.049,5,logistic_regression
2026-09-19,15,2,6,高倉 孝太,0.0286,0.0418,6,logistic_regression
2026-09-19,15,3,1,大町 利克,0.2277,0.4185,1,logistic_regression
2026-09-19,15,3,3,香川 颯太,0.1065,0.1958,2,logistic_regression
2026-09-19,15,3,2,山田 真聖,0.0777,0.1428,3,logistic_regression
2026-09-19,15,3,5,河野 真也,0.0527,0.0969,4,logistic_regression
2026-09-19,15,3,4,峰重 侑治,0.041,0.0753,5,logistic_regression
2026-09-19,15,3,6,河村 了,0.0385,0.0707,6,logistic_regression
2026-09-19,15,4,1,河上 年昭,0.2781,0.5062,1,logistic_regression
2026-09-19,15,4,3,古賀 智之,0.1047,0.1907,2,logistic_regression
2026-09-19,15,4,2,小畑 実成,0.0713,0.1298,3,logistic_regression
2026-09-19,15,4,5,岸本 隆,0.0381,0.0693,4,logistic_regression
2026-09-19,15,4,4,志道 吉和,0.0333,0.0606,5,logistic_regression
2026-09-19,15,4,6,外崎 悟,0.0238,0.0433,6,logistic_regression
2026-09-19,15,5,1,齋藤 智裕,0.2235,0.4084,1,logistic_regression
2026-09-19,15,5,4,高橋 正男,0.127,0.232,2,logistic_regression
2026-09-19,15,5,2,中村 辰也,0.1141,0.2084,3,logistic_regression
2026-09-19,15,5,3,福西 広太郎,0.0312,0.057,4,logistic_regression
2026-09-19,15,5,6,木田 峰由季,0.0267,0.0487,5,logistic_regression
2026-09-19,15,5,5,三原 司,0.0248,0.0453,6,logistic_regression
2026-09-19,15,6,1,池田 雄祐,0.4166,0.5837,1,logistic_regression
2026-09-19,15,6,2,森 智也,0.095,0.1332,2,logistic_regression
2026-09-19,15,6,5,権藤 俊光,0.0895,0.1255,3,logistic_regression
2026-09-19,15,6,3,吉田 和仁,0.0688,0.0965,4,logistic_regression
2026-09-19,15,6,6,岡村 将也,0.0224,0.0313,5,logistic_regression
2026-09-19,15,6,4,表 健太,0.0213,0.0298,6,logistic_regression
2026-09-19,15,7,1,庄司 樹良々,0.469,0.5492,1,logistic_regression
2026-09-19,15,7,4,大池 佑来,0.1776,0.208,2,logistic_regression
2026-09-19,15,7,2,草場 康幸,0.082,0.0961,3,logistic_regression
2026-09-19,15,7,3,山田 真聖,0.073,0.0855,4,logistic_regression
2026-09-19,15,7,5,松尾 祭,0.0431,0.0505,5,logistic_regression
2026-09-19,15,7,6,菅沼 佳昭,0.0091,0.0107,6,logistic_regression
2026-09-19,15,8,1,河野 真也,0.4945,0.5535,1,logistic_regression
2026-09-19,15,8,2,藤岡 俊介,0.2329,0.2607,2,logistic_regression
2026-09-19,15,8,4,高倉 孝太,0.0926,0.1037,3,logistic_regression
2026-09-19,15,8,3,中野 和裕,0.037,0.0414,4,logistic_regression
2026-09-19,15,8,5,小畑 実成,0.0318,0.0356,5,logistic_regression
2026-09-19,15,8,6,甲斐 貴大,0.0046,0.0051,6,logistic_regression
2026-09-19,15,9,1,岸本 隆,0.4103,0.5479,1,logistic_regression
2026-09-19,15,9,3,河村 了,0.1521,0.2031,2,logistic_regression
2026-09-19,15,9,4,小林 京平,0.07,0.0935,3,logistic_regression
2026-09-19,15,9,2,柳瀬 興志,0.065,0.0869,4,logistic_regression
2026-09-19,15,9,5,深川 和仁,0.0392,0.0524,5,logistic_regression
2026-09-19,15,9,6,三原 司,0.0122,0.0164,6,logistic_regression
2026-09-19,15,10,1,中村 辰也,0.4921,0.6334,1,logistic_regression
2026-09-19,15,10,2,外崎 悟,0.1046,0.1347,2,logistic_regression
2026-09-19,15,10,3,池田 雄祐,0.0815,0.1049,3,logistic_regression
2026-09-19,15,10,5,香川 颯太,0.0517,0.0666,4,logistic_regression
2026-09-19,15,10,4,渡邉 健,0.0332,0.0428,5,logistic_regression
2026-09-19,15,10,6,泉 具巳,0.0137,0.0177,6,logistic_regression
2026-09-19,15,11,1,権藤 俊光,0.6335,0.6245,1,logistic_regression
2026-09-19,15,11,2,古賀 智之,0.1112,0.1096,2,logistic_regression
2026-09-19,15,11,5,高橋 正男,0.0793,0.0782,3,logistic_regression
2026-09-19,15,11,3,森安 弘雅,0.0763,0.0753,4,logistic_regression
2026-09-19,15,11,6,大池 佑来,0.0587,0.0578,5,logistic_regression
2026-09-19,15,11,4,金田 大輔,0.0554,0.0546,6,logistic_regression
2026-09-19,15,12,1,藤岡 俊介,0.6955,0.6747,1,logistic_regression
2026-09-19,15,12,2,北川 太一,0.1299,0.126,2,logistic_regression
2026-09-19,15,12,4,木田 峰由季,0.0867,0.0841,3,logistic_regression
2026-09-19,15,12,3,峰重 侑治,0.0524,0.0508,4,logistic_regression
2026-09-19,15,12,5,岡村 将也,0.0448,0.0435,5,logistic_regression
2026-09-19,15,12,6,松尾 祭,0.0215,0.0209,6,logistic_regression
2026-09-19,16,1,1,山本 修一,0.5625,0.7398,1,logistic_regression
2026-09-19,16,1,3,津留 浩一郎,0.06,0.0789,2,logistic_regression
2026-09-19,16,1,2,瀬川 大地,0.0596,0.0784,3,logistic_regression
2026-09-19,16,1,4,宇野 博之,0.0434,0.0571,4,logistic_regression
2026-09-19,16,1,5,小澤 学,0.0196,0.0258,5,logistic_regression
2026-09-19,16,1,6,寺嶋 雄,0.0152,0.02,6,logistic_regression
2026-09-19,16,2,1,齋藤 真之,0.3617,0.5916,1,logistic_regression
2026-09-19,16,2,3,重富 伸也,0.0694,0.1135,2,logistic_regression
2026-09-19,16,2,2,松本 真広,0.0652,0.1066,3,logistic_regression
2026-09-19,16,2,4,福田 理,0.0636,0.1041,4,logistic_regression
2026-09-19,16,2,5,鈴木 猛,0.0378,0.0618,5,logistic_regression
2026-09-19,16,2,6,木幡 純也,0.0137,0.0223,6,logistic_regression
2026-09-19,16,3,1,塩崎 優司,0.3324,0.4444,1,logistic_regression
2026-09-19,16,3,3,山地 正樹,0.1576,0.2106,2,logistic_regression
2026-09-19,16,3,2,三宅 潤,0.1117,0.1494,3,logistic_regression
2026-09-19,16,3,4,松下 直也,0.0799,0.1068,4,logistic_regression
2026-09-19,16,3,6,村田 修次,0.0508,0.068,5,logistic_regression
2026-09-19,16,3,5,野村 羽玖,0.0156,0.0208,6,logistic_regression
2026-09-19,16,4,1,上田 健太,0.5325,0.5808,1,logistic_regression
2026-09-19,16,4,3,松本 一毅,0.126,0.1375,2,logistic_regression
2026-09-19,16,4,4,品田 直樹,0.0886,0.0966,3,logistic_regression
2026-09-19,16,4,2,寺島 吉彦,0.082,0.0895,4,logistic_regression
2026-09-19,16,4,5,岡田 憲行,0.0639,0.0697,5,logistic_regression
2026-09-19,16,4,6,榮田 将彦,0.0238,0.0259,6,logistic_regression
2026-09-19,16,5,1,安藤 裕貴,0.4501,0.4867,1,logistic_regression
2026-09-19,16,5,2,笠原 亮,0.2449,0.2648,2,logistic_regression
2026-09-19,16,5,3,土山 卓也,0.1092,0.1181,3,logistic_regression
2026-09-19,16,5,5,沢田 昭宏,0.0584,0.0632,4,logistic_regression
2026-09-19,16,5,4,杉山 太陽,0.0504,0.0545,5,logistic_regression
2026-09-19,16,5,6,東 健介,0.0118,0.0128,6,logistic_regression
2026-09-19,16,6,1,瀬川 大地,0.3231,0.5353,1,logistic_regression
2026-09-19,16,6,5,田村 隆信,0.0651,0.1079,2,logistic_regression
2026-09-19,16,6,2,大塚 浩二,0.0651,0.1078,3,logistic_regression
2026-09-19,16,6,3,近藤 友宝,0.0633,0.1048,4,logistic_regression
2026-09-19,16,6,4,嘉手苅 徹哉,0.0487,0.0806,5,logistic_regression
2026-09-19,16,6,6,柳内 敬太,0.0383,0.0634,6,logistic_regression
2026-09-19,16,7,1,小澤 学,0.2599,0.4093,1,logistic_regression
2026-09-19,16,7,2,林 美憲,0.135,0.2127,2,logistic_regression
2026-09-19,16,7,3,広次 修,0.1018,0.1603,3,logistic_regression
2026-09-19,16,7,4,山崎 義明,0.0999,0.1574,4,logistic_regression
2026-09-19,16,7,5,山本 兼士,0.0326,0.0514,5,logistic_regression
2026-09-19,16,7,6,田中 大輝,0.0057,0.009,6,logistic_regression
2026-09-19,16,8,1,宇野 博之,0.3209,0.461,1,logistic_regression
2026-09-19,16,8,2,北村 征嗣,0.1617,0.2323,2,logistic_regression
2026-09-19,16,8,3,福田 理,0.0808,0.1162,3,logistic_regression
2026-09-19,16,8,4,榮田 将彦,0.0778,0.1117,4,logistic_regression
2026-09-19,16,8,6,谷野 錬志,0.0448,0.0643,5,logistic_regression
2026-09-19,16,8,5,櫻井 隼,0.0101,0.0145,6,logistic_regression
2026-09-19,16,9,1,稗田 聖也,0.6582,0.68,1,logistic_regression
2026-09-19,16,9,3,上田 健太,0.124,0.1281,2,logistic_regression
2026-09-19,16,9,2,重富 伸也,0.0738,0.0763,3,logistic_regression
2026-09-19,16,9,5,安東 幸治,0.0533,0.0551,4,logistic_regression
2026-09-19,16,9,4,寺嶋 雄,0.0509,0.0525,5,logistic_regression
2026-09-19,16,9,6,野村 羽玖,0.0077,0.0079,6,logistic_regression
2026-09-19,16,10,1,沢田 昭宏,0.5216,0.5383,1,logistic_regression
2026-09-19,16,10,2,山地 正樹,0.1666,0.1719,2,logistic_regression
2026-09-19,16,10,3,岡田 憲行,0.1298,0.134,3,logistic_regression
