race_date,stadium_number,race_number,boat_number,racer_name,predicted_score,predicted_probability,predicted_rank,model_used
2026-09-17,9,11,5,江夏 満,0.0795,0.0722,5,logistic_regression
2026-09-17,9,11,6,香川 素子,0.0376,0.0342,6,logistic_regression
2026-09-17,9,12,1,山田 祐也,0.6584,0.5086,1,logistic_regression
2026-09-17,9,12,3,板橋 侑我,0.1974,0.1525,2,logistic_regression
2026-09-17,9,12,2,馬野 耀,0.1749,0.1351,3,logistic_regression
2026-09-17,9,12,5,秋元 哲,0.1304,0.1007,4,logistic_regression
2026-09-17,9,12,4,浜野 孝志,0.0831,0.0642,5,logistic_regression
2026-09-17,9,12,6,松井 洪弥,0.0503,0.0388,6,logistic_regression
2026-09-17,11,1,1,上田 洋平,0.4663,0.5712,1,logistic_regression
2026-09-17,11,1,3,寺田 千恵,0.1719,0.2106,2,logistic_regression
2026-09-17,11,1,2,高木 圭大,0.0752,0.0921,3,logistic_regression
2026-09-17,11,1,4,原村 拓也,0.0531,0.0651,4,logistic_regression
2026-09-17,11,1,5,妻鳥 晋也,0.0392,0.048,5,logistic_regression
2026-09-17,11,1,6,岩井 繁,0.0107,0.0131,6,logistic_regression
2026-09-17,11,2,1,竹之内 極,0.5118,0.6086,1,logistic_regression
2026-09-17,11,2,2,岡部 貴司,0.1163,0.1383,2,logistic_regression
2026-09-17,11,2,3,星 栄爾,0.0908,0.1079,3,logistic_regression
2026-09-17,11,2,4,倉田 郁美,0.0502,0.0597,4,logistic_regression
2026-09-17,11,2,6,深井 利寿,0.0474,0.0564,5,logistic_regression
2026-09-17,11,2,5,山戸 信二,0.0245,0.0292,6,logistic_regression
2026-09-17,11,3,1,間庭 菜摘,0.4161,0.4429,1,logistic_regression
2026-09-17,11,3,3,前田 篤哉,0.2154,0.2292,2,logistic_regression
2026-09-17,11,3,2,井川 大作,0.1238,0.1318,3,logistic_regression
2026-09-17,11,3,4,宇野 弥生,0.1084,0.1154,4,logistic_regression
2026-09-17,11,3,5,鈴木 峻佑,0.0432,0.046,5,logistic_regression
2026-09-17,11,3,6,鶴田 勇雄,0.0327,0.0348,6,logistic_regression
2026-09-17,11,4,1,土屋 太朗,0.4201,0.5105,1,logistic_regression
2026-09-17,11,4,2,橋本 明,0.109,0.1325,2,logistic_regression
2026-09-17,11,4,4,野村 誠,0.1026,0.1247,3,logistic_regression
2026-09-17,11,4,5,池田 雄一,0.0746,0.0906,4,logistic_regression
2026-09-17,11,4,6,田中 駿兵,0.0591,0.0718,5,logistic_regression
2026-09-17,11,4,3,小川 時光,0.0575,0.0698,6,logistic_regression
2026-09-17,11,5,1,高橋 真吾,0.3896,0.4714,1,logistic_regression
2026-09-17,11,5,3,吉村 正明,0.1601,0.1938,2,logistic_regression
2026-09-17,11,5,5,中野 希一,0.1284,0.1554,3,logistic_regression
2026-09-17,11,5,2,宇田川 信一,0.0733,0.0888,4,logistic_regression
2026-09-17,11,5,4,谷口 知優,0.0698,0.0845,5,logistic_regression
2026-09-17,11,5,6,今泉 澪,0.0051,0.0062,6,logistic_regression
2026-09-17,11,6,1,中村 有裕,0.6763,0.6965,1,logistic_regression
2026-09-17,11,6,5,谷村 一哉,0.1009,0.1039,2,logistic_regression
2026-09-17,11,6,4,相原 利章,0.0772,0.0795,3,logistic_regression
2026-09-17,11,6,2,川田 正人,0.0659,0.0679,4,logistic_regression
2026-09-17,11,6,3,岩井 繁,0.0461,0.0475,5,logistic_regression
2026-09-17,11,6,6,中川 海虹,0.0046,0.0047,6,logistic_regression
2026-09-17,11,7,1,天野 友和,0.5651,0.6176,1,logistic_regression
2026-09-17,11,7,3,井川 大作,0.1166,0.1275,2,logistic_regression
2026-09-17,11,7,4,星 栄爾,0.0717,0.0783,3,logistic_regression
2026-09-17,11,7,2,石井 孝之,0.0666,0.0728,4,logistic_regression
2026-09-17,11,7,6,佐藤 博亮,0.0614,0.0671,5,logistic_regression
2026-09-17,11,7,5,高木 圭大,0.0336,0.0367,6,logistic_regression
2026-09-17,11,8,1,安井 瑞紀,0.5156,0.6458,1,logistic_regression
2026-09-17,11,8,2,鈴木 峻佑,0.0956,0.1197,2,logistic_regression
2026-09-17,11,8,3,原村 拓也,0.0676,0.0847,3,logistic_regression
2026-09-17,11,8,5,橋本 明,0.0497,0.0622,4,logistic_regression
2026-09-17,11,8,4,山戸 信二,0.0408,0.0511,5,logistic_regression
2026-09-17,11,8,6,佐藤 太亮,0.0292,0.0366,6,logistic_regression
2026-09-17,11,9,1,奥田 誠,0.5355,0.6561,1,logistic_regression
2026-09-17,11,9,2,妻鳥 晋也,0.0872,0.1068,2,logistic_regression
2026-09-17,11,9,5,宇野 弥生,0.0671,0.0822,3,logistic_regression
2026-09-17,11,9,3,倉田 郁美,0.0639,0.0783,4,logistic_regression
2026-09-17,11,9,4,小川 時光,0.045,0.0552,5,logistic_regression
2026-09-17,11,9,6,高橋 真吾,0.0174,0.0214,6,logistic_regression
2026-09-17,11,10,1,深井 利寿,0.6417,0.5503,1,logistic_regression
2026-09-17,11,10,4,前田 篤哉,0.1751,0.1501,2,logistic_regression
2026-09-17,11,10,2,池田 雄一,0.1587,0.1361,3,logistic_regression
2026-09-17,11,10,3,谷口 知優,0.0885,0.0759,4,logistic_regression
2026-09-17,11,10,6,中村 有裕,0.0549,0.0471,5,logistic_regression
2026-09-17,11,10,5,上田 洋平,0.0473,0.0406,6,logistic_regression
2026-09-17,11,11,1,田中 駿兵,0.6934,0.5443,1,logistic_regression
2026-09-17,11,11,2,中野 希一,0.2564,0.2012,2,logistic_regression
2026-09-17,11,11,4,寺田 千恵,0.1383,0.1086,3,logistic_regression
2026-09-17,11,11,3,相原 利章,0.0976,0.0766,4,logistic_regression
2026-09-17,11,11,5,天野 友和,0.0688,0.054,5,logistic_regression
2026-09-17,11,11,6,間庭 菜摘,0.0194,0.0152,6,logistic_regression
2026-09-17,11,12,1,佐藤 博亮,0.702,0.5619,1,logistic_regression
2026-09-17,11,12,2,谷村 一哉,0.208,0.1665,2,logistic_regression
2026-09-17,11,12,3,野村 誠,0.1288,0.1031,3,logistic_regression
2026-09-17,11,12,4,吉村 正明,0.1285,0.1028,4,logistic_regression
2026-09-17,11,12,5,岡部 貴司,0.0533,0.0426,5,logistic_regression
2026-09-17,11,12,6,安井 瑞紀,0.0287,0.023,6,logistic_regression
2026-09-17,13,1,1,谷口 健一,0.2753,0.4655,1,logistic_regression
2026-09-17,13,1,3,服部 幸男,0.1393,0.2356,2,logistic_regression
2026-09-17,13,1,2,伯母 芳恒,0.0823,0.1391,3,logistic_regression
2026-09-17,13,1,4,浮田 圭浩,0.0607,0.1026,4,logistic_regression
2026-09-17,13,1,5,河内 一馬,0.0297,0.0502,5,logistic_regression
2026-09-17,13,1,6,原田 朱理,0.0041,0.007,6,logistic_regression
2026-09-17,13,2,1,渡 修平,0.3362,0.4,1,logistic_regression
2026-09-17,13,2,2,鈴木 博,0.1852,0.2203,2,logistic_regression
2026-09-17,13,2,4,山本 寛久,0.1815,0.216,3,logistic_regression
2026-09-17,13,2,3,南野 利騰,0.0739,0.0879,4,logistic_regression
2026-09-17,13,2,5,川添 英正,0.0344,0.0409,5,logistic_regression
2026-09-17,13,2,6,倉富 大誠,0.0293,0.0349,6,logistic_regression
2026-09-17,13,3,1,今出 晋二,0.3115,0.4445,1,logistic_regression
2026-09-17,13,3,2,榎 幸司,0.1778,0.2538,2,logistic_regression
2026-09-17,13,3,3,河合 三弘,0.0835,0.1191,3,logistic_regression
2026-09-17,13,3,5,後藤 正宗,0.0701,0.1,4,logistic_regression
2026-09-17,13,3,4,宇土 泰就,0.0514,0.0734,5,logistic_regression
2026-09-17,13,3,6,今村 天次朗,0.0064,0.0092,6,logistic_regression
2026-09-17,13,4,1,本村 大,0.3294,0.4125,1,logistic_regression
2026-09-17,13,4,3,木下 大將,0.1924,0.241,2,logistic_regression
2026-09-17,13,4,2,酒井 陽祐,0.1226,0.1536,3,logistic_regression
2026-09-17,13,4,5,山本 隆幸,0.1025,0.1284,4,logistic_regression
2026-09-17,13,4,4,伏見 俊介,0.042,0.0526,5,logistic_regression
2026-09-17,13,4,6,貫地谷 直人,0.0095,0.0119,6,logistic_regression
2026-09-17,13,5,1,浦田 信義,0.4024,0.4897,1,logistic_regression
2026-09-17,13,5,2,荒井 輝年,0.1693,0.206,2,logistic_regression
2026-09-17,13,5,3,関口 智久,0.1118,0.1361,3,logistic_regression
2026-09-17,13,5,5,坂元 浩仁,0.0934,0.1137,4,logistic_regression
2026-09-17,13,5,4,谷口 健一,0.0352,0.0429,5,logistic_regression
2026-09-17,13,5,6,加藤 雅之,0.0096,0.0117,6,logistic_regression
2026-09-17,13,6,1,萩原 秀人,0.7523,0.7042,1,logistic_regression
2026-09-17,13,6,4,乙藤 智史,0.1205,0.1128,2,logistic_regression
2026-09-17,13,6,2,浜崎 準也,0.0832,0.0778,3,logistic_regression
2026-09-17,13,6,3,河内 一馬,0.0627,0.0587,4,logistic_regression
2026-09-17,13,6,5,渡 修平,0.028,0.0262,5,logistic_regression
2026-09-17,13,6,6,村田 敦,0.0217,0.0203,6,logistic_regression
2026-09-17,13,7,1,宇土 泰就,0.3605,0.4774,1,logistic_regression
2026-09-17,13,7,2,三好 勇人,0.158,0.2093,2,logistic_regression
2026-09-17,13,7,3,峰重 力也,0.1353,0.1792,3,logistic_regression
2026-09-17,13,7,4,南野 利騰,0.0581,0.077,4,logistic_regression
2026-09-17,13,7,6,上原 崚,0.0347,0.0459,5,logistic_regression
2026-09-17,13,7,5,原田 朱理,0.0085,0.0112,6,logistic_regression
2026-09-17,13,8,1,松井 賢治,0.5783,0.6031,1,logistic_regression
2026-09-17,13,8,2,重成 一人,0.1493,0.1558,2,logistic_regression
2026-09-17,13,8,5,山下 和彦,0.0854,0.089,3,logistic_regression
2026-09-17,13,8,3,浮田 圭浩,0.0771,0.0804,4,logistic_regression
2026-09-17,13,8,4,杢野 誓良,0.0562,0.0586,5,logistic_regression
2026-09-17,13,8,6,伏見 俊介,0.0125,0.013,6,logistic_regression
2026-09-17,13,9,1,木下 大將,0.6571,0.5614,1,logistic_regression
2026-09-17,13,9,2,近江 翔吾,0.2116,0.1808,2,logistic_regression
2026-09-17,13,9,4,鈴木 博,0.1411,0.1205,3,logistic_regression
2026-09-17,13,9,3,花田 和明,0.0925,0.0791,4,logistic_regression
2026-09-17,13,9,6,村岡 賢人,0.055,0.047,5,logistic_regression
2026-09-17,13,9,5,今村 天次朗,0.0131,0.0112,6,logistic_regression
2026-09-17,13,10,1,後藤 正宗,0.5701,0.4986,1,logistic_regression
2026-09-17,13,10,2,山本 寛久,0.2349,0.2054,2,logistic_regression
2026-09-17,13,10,3,坂元 浩仁,0.1839,0.1609,3,logistic_regression
2026-09-17,13,10,5,三苫 晃幸,0.0903,0.079,4,logistic_regression
2026-09-17,13,10,4,本村 大,0.0451,0.0394,5,logistic_regression
2026-09-17,13,10,6,磯村 匠,0.0191,0.0167,6,logistic_regression
2026-09-17,13,11,1,乙藤 智史,0.5877,0.5731,1,logistic_regression
2026-09-17,13,11,3,和田 兼輔,0.202,0.1969,2,logistic_regression
2026-09-17,13,11,4,服部 幸男,0.1113,0.1085,3,logistic_regression
2026-09-17,13,11,2,貫地谷 直人,0.0439,0.0428,4,logistic_regression
2026-09-17,13,11,6,荒井 輝年,0.0408,0.0398,5,logistic_regression
2026-09-17,13,11,5,河合 三弘,0.04,0.039,6,logistic_regression
2026-09-17,13,12,1,山本 隆幸,0.6678,0.5401,1,logistic_regression
2026-09-17,13,12,4,萩原 秀人,0.226,0.1828,2,logistic_regression
2026-09-17,13,12,2,峰重 力也,0.1435,0.116,3,logistic_regression
2026-09-17,13,12,3,倉富 大誠,0.1191,0.0963,4,logistic_regression
2026-09-17,13,12,6,榎 幸司,0.0432,0.035,5,logistic_regression
2026-09-17,13,12,5,浦田 信義,0.0369,0.0298,6,logistic_regression
2026-09-17,14,1,1,古澤 光紀,0.6442,0.7563,1,logistic_regression
2026-09-17,14,1,5,小野 勇作,0.0605,0.071,2,logistic_regression
2026-09-17,14,1,3,塩田 雄一,0.0598,0.0702,3,logistic_regression
2026-09-17,14,1,2,赤池 修平,0.0592,0.0695,4,logistic_regression
2026-09-17,14,1,4,恵良 琴美,0.023,0.027,5,logistic_regression
2026-09-17,14,1,6,田中 結,0.0052,0.0061,6,logistic_regression
2026-09-17,14,2,1,上田 紗奈,0.5961,0.6009,1,logistic_regression
2026-09-17,14,2,2,水摩 敦,0.157,0.1583,2,logistic_regression
2026-09-17,14,2,4,平野 和明,0.0968,0.0976,3,logistic_regression
2026-09-17,14,2,5,佃 來紀,0.0788,0.0794,4,logistic_regression
2026-09-17,14,2,3,小澤 和也,0.0525,0.0529,5,logistic_regression
2026-09-17,14,2,6,山道 諄也,0.0107,0.0108,6,logistic_regression
2026-09-17,14,3,1,長岡 良也,0.6005,0.599,1,logistic_regression
2026-09-17,14,3,4,稲田 浩二,0.1447,0.1443,2,logistic_regression
2026-09-17,14,3,3,深川 麻奈美,0.1347,0.1344,3,logistic_regression
2026-09-17,14,3,2,石岡 将太,0.1049,0.1046,4,logistic_regression
2026-09-17,14,3,5,日隈 茜,0.0106,0.0106,5,logistic_regression
2026-09-17,14,3,6,藤山 湧太,0.0072,0.0072,6,logistic_regression
2026-09-17,14,4,1,渡邉 雄朗,0.6173,0.638,1,logistic_regression
2026-09-17,14,4,2,鈴木 雅希,0.127,0.1313,2,logistic_regression
2026-09-17,14,4,3,久田 武,0.0992,0.1025,3,logistic_regression
2026-09-17,14,4,5,村越 篤,0.0568,0.0587,4,logistic_regression
2026-09-17,14,4,4,栗山 繁洋,0.0413,0.0426,5,logistic_regression
2026-09-17,14,4,6,渡邊 裕貴,0.0261,0.0269,6,logistic_regression
2026-09-17,14,5,1,谷口 佳蓮,0.5246,0.5427,1,logistic_regression
2026-09-17,14,5,3,益田 啓司,0.2117,0.219,2,logistic_regression
2026-09-17,14,5,2,岩崎 芳美,0.1647,0.1704,3,logistic_regression
2026-09-17,14,5,5,倉田 茂将,0.0309,0.032,4,logistic_regression
2026-09-17,14,5,4,庄島 潤成,0.0248,0.0256,5,logistic_regression
2026-09-17,14,5,6,西村 秀樹,0.0099,0.0103,6,logistic_regression
2026-09-17,14,6,1,岡本 翔太郎,0.6179,0.6063,1,logistic_regression
2026-09-17,14,6,3,野長瀬 正孝,0.152,0.1491,2,logistic_regression
2026-09-17,14,6,4,登 みひ果,0.085,0.0834,3,logistic_regression
2026-09-17,14,6,5,石塚 久也,0.0814,0.0799,4,logistic_regression
2026-09-17,14,6,2,大西 隆洋,0.0664,0.0651,5,logistic_regression
2026-09-17,14,6,6,佐口 達也,0.0165,0.0162,6,logistic_regression
2026-09-17,14,7,1,宮崎 奨,0.6095,0.525,1,logistic_regression
2026-09-17,14,7,2,岡村 慶太,0.2676,0.2304,2,logistic_regression
2026-09-17,14,7,4,上田 紗奈,0.1242,0.107,3,logistic_regression
2026-09-17,14,7,3,小野 勇作,0.1234,0.1063,4,logistic_regression
2026-09-17,14,7,6,久富 政弘,0.0217,0.0187,5,logistic_regression
2026-09-17,14,7,5,藤山 湧太,0.0147,0.0126,6,logistic_regression
2026-09-17,14,8,1,小澤 和也,0.3082,0.43,1,logistic_regression
2026-09-17,14,8,4,馬袋 義則,0.2114,0.295,2,logistic_regression
2026-09-17,14,8,2,渡邊 裕貴,0.1135,0.1584,3,logistic_regression
2026-09-17,14,8,3,高山 弘斗,0.046,0.0641,4,logistic_regression
2026-09-17,14,8,6,石岡 将太,0.0239,0.0333,5,logistic_regression
2026-09-17,14,8,5,恵良 琴美,0.0137,0.0191,6,logistic_regression
2026-09-17,14,9,1,中井 俊祐,0.4143,0.5157,1,logistic_regression
2026-09-17,14,9,3,稲田 浩二,0.1795,0.2234,2,logistic_regression
2026-09-17,14,9,2,村越 篤,0.1235,0.1538,3,logistic_regression
2026-09-17,14,9,6,岩崎 芳美,0.0396,0.0492,4,logistic_regression
2026-09-17,14,9,4,山道 諄也,0.036,0.0448,5,logistic_regression
2026-09-17,14,9,5,田中 結,0.0105,0.0131,6,logistic_regression
2026-09-17,14,10,1,平野 和明,0.5273,0.53,1,logistic_regression
2026-09-17,14,10,2,竹井 貴史,0.2338,0.235,2,logistic_regression
2026-09-17,14,10,4,谷口 佳蓮,0.0959,0.0964,3,logistic_regression
2026-09-17,14,10,3,中尾 彩香,0.0753,0.0757,4,logistic_regression
2026-09-17,14,10,5,久田 武,0.0479,0.0482,5,logistic_regression
2026-09-17,14,10,6,大西 隆洋,0.0146,0.0147,6,logistic_regression
2026-09-17,14,11,1,烏野 賢太,0.5282,0.4789,1,logistic_regression
2026-09-17,14,11,3,岡村 慶太,0.2545,0.2307,2,logistic_regression
2026-09-17,14,11,4,岡本 翔太郎,0.1346,0.122,3,logistic_regression
2026-09-17,14,11,5,長岡 良也,0.0787,0.0714,4,logistic_regression
2026-09-17,14,11,2,倉田 茂将,0.0695,0.063,5,logistic_regression
2026-09-17,14,11,6,水摩 敦,0.0375,0.034,6,logistic_regression
2026-09-17,14,12,1,馬袋 義則,0.7361,0.5544,1,logistic_regression
2026-09-17,14,12,2,石塚 久也,0.1718,0.1294,2,logistic_regression
2026-09-17,14,12,3,宮崎 奨,0.1625,0.1224,3,logistic_regression
2026-09-17,14,12,4,渡邉 雄朗,0.1343,0.1011,4,logistic_regression
2026-09-17,14,12,5,深川 麻奈美,0.0665,0.05,5,logistic_regression
2026-09-17,14,12,6,益田 啓司,0.0566,0.0427,6,logistic_regression
2026-09-17,15,1,1,森安 弘雅,0.3985,0.6706,1,logistic_regression
2026-09-17,15,1,2,金田 大輔,0.0749,0.1261,2,logistic_regression
2026-09-17,15,1,3,河上 年昭,0.0456,0.0767,3,logistic_regression
2026-09-17,15,1,4,三原 司,0.0411,0.0691,4,logistic_regression
2026-09-17,15,1,5,渡邉 健,0.0199,0.0334,5,logistic_regression
2026-09-17,15,1,6,柳瀬 興志,0.0143,0.0241,6,logistic_regression
2026-09-17,15,2,1,泉 具巳,0.3333,0.4913,1,logistic_regression
2026-09-17,15,2,3,松尾 祭,0.0895,0.1319,2,logistic_regression
2026-09-17,15,2,4,香川 颯太,0.0842,0.1242,3,logistic_regression
2026-09-17,15,2,2,宮本 夏樹,0.0774,0.1142,4,logistic_regression
2026-09-17,15,2,5,河村 了,0.0757,0.1115,5,logistic_regression
2026-09-17,15,2,6,草場 康幸,0.0183,0.027,6,logistic_regression
2026-09-17,15,3,1,中野 和裕,0.2353,0.4579,1,logistic_regression
2026-09-17,15,3,4,外崎 悟,0.0778,0.1514,2,logistic_regression
2026-09-17,15,3,2,吉田 和仁,0.0731,0.1423,3,logistic_regression
2026-09-17,15,3,3,広瀬 聖仁,0.0631,0.1229,4,logistic_regression
2026-09-17,15,3,5,深川 和仁,0.0391,0.0761,5,logistic_regression
2026-09-17,15,3,6,古賀 智之,0.0254,0.0495,6,logistic_regression
2026-09-17,15,4,1,菅沼 佳昭,0.2491,0.3544,1,logistic_regression
2026-09-17,15,4,4,藤岡 俊介,0.1798,0.2558,2,logistic_regression
2026-09-17,15,4,3,北川 太一,0.1224,0.1741,3,logistic_regression
2026-09-17,15,4,2,小林 京平,0.0941,0.1339,4,logistic_regression
2026-09-17,15,4,5,庄司 樹良々,0.0477,0.0679,5,logistic_regression
2026-09-17,15,4,6,志道 吉和,0.0098,0.014,6,logistic_regression
2026-09-17,15,5,1,小畑 実成,0.3656,0.4855,1,logistic_regression
2026-09-17,15,5,3,権藤 俊光,0.1767,0.2346,2,logistic_regression
2026-09-17,15,5,2,岡村 将也,0.0987,0.1311,3,logistic_regression
2026-09-17,15,5,4,山田 真聖,0.0573,0.0761,4,logistic_regression
2026-09-17,15,5,6,高橋 正男,0.0403,0.0535,5,logistic_regression
2026-09-17,15,5,5,福西 広太郎,0.0145,0.0192,6,logistic_regression
2026-09-17,15,6,1,森 智也,0.4408,0.6136,1,logistic_regression
2026-09-17,15,6,5,森永 淳,0.1101,0.1533,2,logistic_regression
2026-09-17,15,6,3,岸本 隆,0.0795,0.1106,3,logistic_regression
2026-09-17,15,6,2,三原 司,0.056,0.0779,4,logistic_regression
2026-09-17,15,6,4,大町 利克,0.0275,0.0382,5,logistic_regression
2026-09-17,15,6,6,甲斐 貴大,0.0046,0.0064,6,logistic_regression
2026-09-17,15,7,1,高倉 孝太,0.5147,0.5913,1,logistic_regression
2026-09-17,15,7,2,大池 佑来,0.23,0.2642,2,logistic_regression
2026-09-17,15,7,5,草場 康幸,0.0367,0.0422,3,logistic_regression
2026-09-17,15,7,4,河上 年昭,0.0356,0.0409,4,logistic_regression
2026-09-17,15,7,3,表 健太,0.0273,0.0313,5,logistic_regression
2026-09-17,15,7,6,中村 辰也,0.0262,0.0301,6,logistic_regression
2026-09-17,15,8,1,木田 峰由季,0.4962,0.6605,1,logistic_regression
2026-09-17,15,8,2,池田 雄祐,0.0866,0.1152,2,logistic_regression
2026-09-17,15,8,4,古賀 智之,0.0828,0.1102,3,logistic_regression
2026-09-17,15,8,5,宮本 夏樹,0.0346,0.0461,4,logistic_regression
2026-09-17,15,8,3,齋藤 智裕,0.0344,0.0458,5,logistic_regression
2026-09-17,15,8,6,金田 大輔,0.0166,0.0221,6,logistic_regression
2026-09-17,15,9,1,北川 太一,0.5286,0.6721,1,logistic_regression
2026-09-17,15,9,2,河野 真也,0.1148,0.146,2,logistic_regression
2026-09-17,15,9,3,峰重 侑治,0.0523,0.0664,3,logistic_regression
2026-09-17,15,9,4,泉 具巳,0.0459,0.0583,4,logistic_regression
2026-09-17,15,9,5,柳瀬 興志,0.0288,0.0366,5,logistic_regression
2026-09-17,15,9,6,吉田 和仁,0.0162,0.0206,6,logistic_regression
2026-09-17,15,10,1,岡村 将也,0.4516,0.5757,1,logistic_regression
2026-09-17,15,10,3,香川 颯太,0.1063,0.1355,2,logistic_regression
2026-09-17,15,10,2,庄司 樹良々,0.105,0.1338,3,logistic_regression
2026-09-17,15,10,4,森 智也,0.0704,0.0898,4,logistic_regression
2026-09-17,15,10,5,森安 弘雅,0.0363,0.0463,5,logistic_regression
2026-09-17,15,10,6,広瀬 聖仁,0.0148,0.0189,6,logistic_regression
2026-09-17,15,11,1,外崎 悟,0.4674,0.5426,1,logistic_regression
2026-09-17,15,11,3,高橋 正男,0.158,0.1834,2,logistic_regression
2026-09-17,15,11,2,松尾 祭,0.0952,0.1105,3,logistic_regression
2026-09-17,15,11,4,小林 京平,0.0698,0.0811,4,logistic_regression
2026-09-17,15,11,5,中村 辰也,0.0521,0.0605,5,logistic_regression
2026-09-17,15,11,6,岸本 隆,0.0189,0.022,6,logistic_regression
2026-09-17,15,12,1,権藤 俊光,0.6331,0.4833,1,logistic_regression
2026-09-17,15,12,2,森永 淳,0.2246,0.1714,2,logistic_regression
2026-09-17,15,12,3,大池 佑来,0.2182,0.1665,3,logistic_regression
2026-09-17,15,12,4,河村 了,0.1216,0.0928,4,logistic_regression
2026-09-17,15,12,6,藤岡 俊介,0.0596,0.0455,5,logistic_regression
2026-09-17,15,12,5,木田 峰由季,0.053,0.0405,6,logistic_regression
2026-09-17,16,1,1,林 美憲,0.5398,0.7017,1,logistic_regression
2026-09-17,16,1,3,寺島 吉彦,0.077,0.1002,2,logistic_regression
2026-09-17,16,1,2,重富 伸也,0.0738,0.0959,3,logistic_regression
2026-09-17,16,1,4,瀬川 大地,0.0438,0.0569,4,logistic_regression
2026-09-17,16,1,6,福田 理,0.0193,0.025,5,logistic_regression
2026-09-17,16,1,5,野村 羽玖,0.0156,0.0202,6,logistic_regression
2026-09-17,16,2,1,東 健介,0.3008,0.5408,1,logistic_regression
2026-09-17,16,2,3,榮田 将彦,0.0983,0.1768,2,logistic_regression
2026-09-17,16,2,2,津留 浩一郎,0.0638,0.1148,3,logistic_regression
2026-09-17,16,2,4,近藤 友宝,0.0496,0.0891,4,logistic_regression
2026-09-17,16,2,5,寺嶋 雄,0.0307,0.0552,5,logistic_regression
2026-09-17,16,2,6,宇野 博之,0.0129,0.0233,6,logistic_regression
2026-09-17,16,3,1,嘉手苅 徹哉,0.3471,0.4408,1,logistic_regression
2026-09-17,16,3,2,山本 修一,0.146,0.1854,2,logistic_regression
2026-09-17,16,3,3,松下 直也,0.1009,0.1281,3,logistic_regression
2026-09-17,16,3,4,沢田 昭宏,0.0948,0.1204,4,logistic_regression
2026-09-17,16,3,5,吉田 凌太朗,0.0891,0.1131,5,logistic_regression
2026-09-17,16,3,6,小澤 学,0.0096,0.0122,6,logistic_regression
2026-09-17,16,4,1,山地 正樹,0.6005,0.5853,1,logistic_regression
2026-09-17,16,4,4,笠原 亮,0.1899,0.1851,2,logistic_regression
2026-09-17,16,4,2,品田 直樹,0.1185,0.1155,3,logistic_regression
2026-09-17,16,4,3,塩崎 優司,0.0582,0.0568,4,logistic_regression
2026-09-17,16,4,5,土山 卓也,0.053,0.0517,5,logistic_regression
2026-09-17,16,4,6,田中 大輝,0.0057,0.0056,6,logistic_regression
2026-09-17,16,5,1,村田 修次,0.6588,0.5991,1,logistic_regression
2026-09-17,16,5,2,谷野 錬志,0.1836,0.1669,2,logistic_regression
2026-09-17,16,5,4,稗田 聖也,0.1562,0.142,3,logistic_regression
2026-09-17,16,5,3,山本 兼士,0.0686,0.0624,4,logistic_regression
2026-09-17,16,5,5,木幡 純也,0.0276,0.0251,5,logistic_regression
2026-09-17,16,5,6,櫻井 隼,0.0049,0.0045,6,logistic_regression
2026-09-17,16,6,1,杉山 太陽,0.3553,0.5204,1,logistic_regression
2026-09-17,16,6,2,上田 健太,0.1315,0.1926,2,logistic_regression
2026-09-17,16,6,5,田村 隆信,0.0651,0.0953,3,logistic_regression
2026-09-17,16,6,4,鈴木 猛,0.0622,0.0911,4,logistic_regression
2026-09-17,16,6,3,大塚 浩二,0.0611,0.0894,5,logistic_regression
2026-09-17,16,6,6,野村 羽玖,0.0077,0.0112,6,logistic_regression
2026-09-17,16,7,1,寺嶋 雄,0.3578,0.4949,1,logistic_regression
2026-09-17,16,7,3,山崎 義明,0.1255,0.1736,2,logistic_regression
2026-09-17,16,7,4,北村 征嗣,0.1224,0.1693,3,logistic_regression
2026-09-17,16,7,2,齋藤 真之,0.07,0.0968,4,logistic_regression
2026-09-17,16,7,5,重富 伸也,0.0329,0.0455,5,logistic_regression
2026-09-17,16,7,6,松本 真広,0.0144,0.0199,6,logistic_regression
2026-09-17,16,8,1,近藤 友宝,0.3518,0.5353,1,logistic_regression
2026-09-17,16,8,2,安東 幸治,0.1163,0.177,2,logistic_regression
2026-09-17,16,8,3,福田 理,0.0808,0.1229,3,logistic_regression
2026-09-17,16,8,5,三宅 潤,0.051,0.0776,4,logistic_regression
2026-09-17,16,8,4,小澤 学,0.0326,0.0496,5,logistic_regression
2026-09-17,16,8,6,広次 修,0.0247,0.0376,6,logistic_regression
2026-09-17,16,9,1,品田 直樹,0.5026,0.5719,1,logistic_regression
2026-09-17,16,9,2,松本 一毅,0.1336,0.152,2,logistic_regression
2026-09-17,16,9,4,山本 修一,0.1099,0.1251,3,logistic_regression
2026-09-17,16,9,3,安藤 裕貴,0.0923,0.105,4,logistic_regression
2026-09-17,16,9,5,瀬川 大地,0.0264,0.03,5,logistic_regression
2026-09-17,16,9,6,津留 浩一郎,0.014,0.016,6,logistic_regression
2026-09-17,16,10,1,谷野 錬志,0.6283,0.6444,1,logistic_regression
2026-09-17,16,10,2,岡田 憲行,0.1376,0.1412,2,logistic_regression
2026-09-17,16,10,4,土山 卓也,0.0865,0.0888,3,logistic_regression
2026-09-17,16,10,3,宇野 博之,0.0554,0.0568,4,logistic_regression
2026-09-17,16,10,5,松下 直也,0.0488,0.0501,5,logistic_regression
